# space   rho [1:nspin]      rho_tot 
  0.5306633E+01  0.9833453E-05  0.9833453E-05
  0.5313558E+01  0.9664164E-05  0.9664164E-05
  0.5325034E+01  0.9390084E-05  0.9390084E-05
  0.5339514E+01  0.9055423E-05  0.9055423E-05
  0.5355042E+01  0.8709879E-05  0.8709879E-05
  0.5369522E+01  0.8399654E-05  0.8399654E-05
  0.5380998E+01  0.8161713E-05  0.8161713E-05
  0.5387923E+01  0.8021420E-05  0.8021420E-05
  0.5391302E+01  0.7953849E-05  0.7953849E-05
  0.5398301E+01  0.7815724E-05  0.7815724E-05
  0.5409899E+01  0.7592145E-05  0.7592145E-05
  0.5424532E+01  0.7319225E-05  0.7319225E-05
  0.5440224E+01  0.7037522E-05  0.7037522E-05
  0.5454857E+01  0.6784695E-05  0.6784695E-05
  0.5466454E+01  0.6590834E-05  0.6590834E-05
  0.5473453E+01  0.6476555E-05  0.6476555E-05
  0.5476868E+01  0.6421520E-05  0.6421520E-05
  0.5483940E+01  0.6309038E-05  0.6309038E-05
  0.5495660E+01  0.6127003E-05  0.6127003E-05
  0.5510447E+01  0.5904858E-05  0.5904858E-05
  0.5526304E+01  0.5675640E-05  0.5675640E-05
  0.5541091E+01  0.5469987E-05  0.5469987E-05
  0.5552811E+01  0.5312342E-05  0.5312342E-05
  0.5559883E+01  0.5219430E-05  0.5219430E-05
  0.5563334E+01  0.5174693E-05  0.5174693E-05
  0.5570481E+01  0.5083268E-05  0.5083268E-05
  0.5582323E+01  0.4935342E-05  0.4935342E-05
  0.5597265E+01  0.4754872E-05  0.4754872E-05
  0.5613288E+01  0.4568719E-05  0.4568719E-05
  0.5628230E+01  0.4401758E-05  0.4401758E-05
  0.5640072E+01  0.4273809E-05  0.4273809E-05
  0.5647219E+01  0.4198416E-05  0.4198416E-05
  0.5650706E+01  0.4162118E-05  0.4162118E-05
  0.5657927E+01  0.4087952E-05  0.4087952E-05
  0.5669892E+01  0.3967974E-05  0.3967974E-05
  0.5684990E+01  0.3821644E-05  0.3821644E-05
  0.5701180E+01  0.3670754E-05  0.3670754E-05
  0.5716277E+01  0.3535467E-05  0.3535467E-05
  0.5728243E+01  0.3431822E-05  0.3431822E-05
  0.5735464E+01  0.3370761E-05  0.3370761E-05
  0.5738987E+01  0.3341368E-05  0.3341368E-05
  0.5746283E+01  0.3281318E-05  0.3281318E-05
  0.5758372E+01  0.3184195E-05  0.3184195E-05
  0.5773626E+01  0.3065775E-05  0.3065775E-05
  0.5789985E+01  0.2943706E-05  0.2943706E-05
  0.5805238E+01  0.2834296E-05  0.2834296E-05
  0.5817328E+01  0.2750499E-05  0.2750499E-05
  0.5824624E+01  0.2701142E-05  0.2701142E-05
  0.5828183E+01  0.2677386E-05  0.2677386E-05
  0.5835554E+01  0.2628859E-05  0.2628859E-05
  0.5847769E+01  0.2550391E-05  0.2550391E-05
  0.5863180E+01  0.2454743E-05  0.2454743E-05
  0.5879707E+01  0.2356181E-05  0.2356181E-05
  0.5895118E+01  0.2267869E-05  0.2267869E-05
  0.5907332E+01  0.2200251E-05  0.2200251E-05
  0.5914703E+01  0.2160432E-05  0.2160432E-05
  0.5918299E+01  0.2141269E-05  0.2141269E-05
  0.5925746E+01  0.2102131E-05  0.2102131E-05
  0.5938085E+01  0.2038857E-05  0.2038857E-05
  0.5953654E+01  0.1961752E-05  0.1961752E-05
  0.5970351E+01  0.1882324E-05  0.1882324E-05
  0.5985920E+01  0.1811181E-05  0.1811181E-05
  0.5998259E+01  0.1756725E-05  0.1756725E-05
  0.6005706E+01  0.1724663E-05  0.1724663E-05
  0.6009339E+01  0.1709235E-05  0.1709235E-05
  0.6016861E+01  0.1677731E-05  0.1677731E-05
  0.6029327E+01  0.1626808E-05  0.1626808E-05
  0.6045055E+01  0.1564772E-05  0.1564772E-05
  0.6061922E+01  0.1500889E-05  0.1500889E-05
  0.6077650E+01  0.1443689E-05  0.1443689E-05
  0.6090115E+01  0.1399918E-05  0.1399918E-05
  0.6097638E+01  0.1374152E-05  0.1374152E-05
  0.6101307E+01  0.1361756E-05  0.1361756E-05
  0.6108906E+01  0.1336446E-05  0.1336446E-05
  0.6121498E+01  0.1295544E-05  0.1295544E-05
  0.6137386E+01  0.1245730E-05  0.1245730E-05
  0.6154424E+01  0.1194450E-05  0.1194450E-05
  0.6170312E+01  0.1148550E-05  0.1148550E-05
  0.6182904E+01  0.1113436E-05  0.1113436E-05
  0.6190503E+01  0.1092771E-05  0.1092771E-05
  0.6194210E+01  0.1082831E-05  0.1082831E-05
  0.6201885E+01  0.1062536E-05  0.1062536E-05
  0.6214605E+01  0.1029747E-05  0.1029747E-05
  0.6230653E+01  0.9898256E-06  0.9898256E-06
  0.6247863E+01  0.9487436E-06  0.9487436E-06
  0.6263911E+01  0.9119838E-06  0.9119838E-06
  0.6276630E+01  0.8838708E-06  0.8838708E-06
  0.6284306E+01  0.8673291E-06  0.8673291E-06
  0.6288050E+01  0.8593732E-06  0.8593732E-06
  0.6295803E+01  0.8431329E-06  0.8431329E-06
  0.6308650E+01  0.8168992E-06  0.8168992E-06
  0.6324860E+01  0.7849687E-06  0.7849687E-06
  0.6342243E+01  0.7521211E-06  0.7521211E-06
  0.6358452E+01  0.7227395E-06  0.7227395E-06
  0.6371299E+01  0.7002759E-06  0.7002759E-06
  0.6379052E+01  0.6870610E-06  0.6870610E-06
  0.6382834E+01  0.6807060E-06  0.6807060E-06
  0.6390664E+01  0.6677357E-06  0.6677357E-06
  0.6403640E+01  0.6467883E-06  0.6467883E-06
  0.6420011E+01  0.6212998E-06  0.6212998E-06
  0.6437568E+01  0.5950881E-06  0.5950881E-06
  0.6453940E+01  0.5716503E-06  0.5716503E-06
  0.6466915E+01  0.5537362E-06  0.5537362E-06
  0.6474746E+01  0.5432000E-06  0.5432000E-06
  0.6478565E+01  0.5381339E-06  0.5381339E-06
  0.6486473E+01  0.5277956E-06  0.5277956E-06
  0.6499578E+01  0.5111026E-06  0.5111026E-06
  0.6516112E+01  0.4907967E-06  0.4907967E-06
  0.6533844E+01  0.4699219E-06  0.4699219E-06
  0.6550379E+01  0.4512626E-06  0.4512626E-06
  0.6563483E+01  0.4370051E-06  0.4370051E-06
  0.6571391E+01  0.4286213E-06  0.4286213E-06
  0.6575249E+01  0.4245908E-06  0.4245908E-06
  0.6583236E+01  0.4163668E-06  0.4163668E-06
  0.6596470E+01  0.4030905E-06  0.4030905E-06
  0.6613168E+01  0.3869457E-06  0.3869457E-06
  0.6631075E+01  0.3703543E-06  0.3703543E-06
  0.6647773E+01  0.3555289E-06  0.3555289E-06
  0.6661008E+01  0.3442043E-06  0.3442043E-06
  0.6668994E+01  0.3375465E-06  0.3375465E-06
  0.6672890E+01  0.3343462E-06  0.3343462E-06
  0.6680955E+01  0.3278172E-06  0.3278172E-06
  0.6694320E+01  0.3172794E-06  0.3172794E-06
  0.6711183E+01  0.3044687E-06  0.3044687E-06
  0.6729266E+01  0.2913081E-06  0.2913081E-06
  0.6746129E+01  0.2795525E-06  0.2795525E-06
  0.6759493E+01  0.2705755E-06  0.2705755E-06
  0.6767559E+01  0.2652990E-06  0.2652990E-06
  0.6771493E+01  0.2627630E-06  0.2627630E-06
  0.6779637E+01  0.2575900E-06  0.2575900E-06
  0.6793133E+01  0.2492427E-06  0.2492427E-06
  0.6810161E+01  0.2390978E-06  0.2390978E-06
  0.6828422E+01  0.2286797E-06  0.2286797E-06
  0.6845450E+01  0.2193769E-06  0.2193769E-06
  0.6858945E+01  0.2122751E-06  0.2122751E-06
  0.6867090E+01  0.2081018E-06  0.2081018E-06
  0.6871062E+01  0.2060962E-06  0.2060962E-06
  0.6879286E+01  0.2020059E-06  0.2020059E-06
  0.6892913E+01  0.1954070E-06  0.1954070E-06
  0.6910107E+01  0.1873895E-06  0.1873895E-06
  0.6928546E+01  0.1791589E-06  0.1791589E-06
  0.6945741E+01  0.1718121E-06  0.1718121E-06
  0.6959368E+01  0.1662052E-06  0.1662052E-06
  0.6967592E+01  0.1629110E-06  0.1629110E-06
  0.6971603E+01  0.1613282E-06  0.1613282E-06
  0.6979907E+01  0.1581005E-06  0.1581005E-06
  0.6993666E+01  0.1528943E-06  0.1528943E-06
  0.7011027E+01  0.1465709E-06  0.1465709E-06
  0.7029645E+01  0.1400817E-06  0.1400817E-06
  0.7047006E+01  0.1342913E-06  0.1342913E-06
  0.7060766E+01  0.1298736E-06  0.1298736E-06
  0.7069070E+01  0.1272787E-06  0.1272787E-06
  0.7073120E+01  0.1260320E-06  0.1260320E-06
  0.7081503E+01  0.1234901E-06  0.1234901E-06
  0.7095396E+01  0.1193911E-06  0.1193911E-06
  0.7112925E+01  0.1144140E-06  0.1144140E-06
  0.7131723E+01  0.1093082E-06  0.1093082E-06
  0.7149252E+01  0.1047538E-06  0.1047538E-06
  0.7163144E+01  0.1012801E-06  0.1012801E-06
  0.7171528E+01  0.9924014E-07  0.9924014E-07
  0.7175617E+01  0.9826024E-07  0.9826024E-07
  0.7184082E+01  0.9626259E-07  0.9626259E-07
  0.7198108E+01  0.9304187E-07  0.9304187E-07
  0.7215805E+01  0.8913236E-07  0.8913236E-07
  0.7234784E+01  0.8512317E-07  0.8512317E-07
  0.7252481E+01  0.8154828E-07  0.8154828E-07
  0.7266507E+01  0.7882253E-07  0.7882253E-07
  0.7274972E+01  0.7722212E-07  0.7722212E-07
  0.7279100E+01  0.7645348E-07  0.7645348E-07
  0.7287645E+01  0.7488673E-07  0.7488673E-07
  0.7301806E+01  0.7236128E-07  0.7236128E-07
  0.7319673E+01  0.6929668E-07  0.6929668E-07
  0.7338833E+01  0.6615507E-07  0.6615507E-07
  0.7356700E+01  0.6335478E-07  0.6335478E-07
  0.7370860E+01  0.6122029E-07  0.6122029E-07
  0.7379405E+01  0.5996731E-07  0.5996731E-07
  0.7383573E+01  0.5936562E-07  0.5936562E-07
  0.7392200E+01  0.5813936E-07  0.5813936E-07
  0.7406495E+01  0.5616316E-07  0.5616316E-07
  0.7424532E+01  0.5376582E-07  0.5376582E-07
  0.7443875E+01  0.5130911E-07  0.5130911E-07
  0.7461912E+01  0.4912010E-07  0.4912010E-07
  0.7476207E+01  0.4745206E-07  0.4745206E-07
  0.7484834E+01  0.4647312E-07  0.4647312E-07
  0.7489041E+01  0.4600310E-07  0.4600310E-07
  0.7497750E+01  0.4504530E-07  0.4504530E-07
  0.7512180E+01  0.4350210E-07  0.4350210E-07
  0.7530388E+01  0.4163061E-07  0.4163061E-07
  0.7549914E+01  0.3971346E-07  0.3971346E-07
  0.7568122E+01  0.3800583E-07  0.3800583E-07
  0.7582553E+01  0.3670502E-07  0.3670502E-07
  0.7591262E+01  0.3594176E-07  0.3594176E-07
  0.7595509E+01  0.3557534E-07  0.3557534E-07
  0.7604299E+01  0.3482879E-07  0.3482879E-07
  0.7618866E+01  0.3362621E-07  0.3362621E-07
  0.7637246E+01  0.3216826E-07  0.3216826E-07
  0.7656956E+01  0.3067528E-07  0.3067528E-07
  0.7675336E+01  0.2934594E-07  0.2934594E-07
  0.7689903E+01  0.2833362E-07  0.2833362E-07
  0.7698693E+01  0.2773976E-07  0.2773976E-07
  0.7702980E+01  0.2745472E-07  0.2745472E-07
  0.7711854E+01  0.2687403E-07  0.2687403E-07
  0.7726558E+01  0.2593884E-07  0.2593884E-07
  0.7745110E+01  0.2480542E-07  0.2480542E-07
  0.7765005E+01  0.2364518E-07  0.2364518E-07
  0.7783557E+01  0.2261250E-07  0.2261250E-07
  0.7798261E+01  0.2182633E-07  0.2182633E-07
  0.7807134E+01  0.2136524E-07  0.2136524E-07
  0.7811461E+01  0.2114396E-07  0.2114396E-07
  0.7820418E+01  0.2069323E-07  0.2069323E-07
  0.7835259E+01  0.1996750E-07  0.1996750E-07
  0.7853984E+01  0.1908821E-07  0.1908821E-07
  0.7874066E+01  0.1818845E-07  0.1818845E-07
  0.7892791E+01  0.1738790E-07  0.1738790E-07
  0.7907632E+01  0.1677864E-07  0.1677864E-07
  0.7916589E+01  0.1642140E-07  0.1642140E-07
  0.7920956E+01  0.1624997E-07  0.1624997E-07
  0.7929996E+01  0.1590085E-07  0.1590085E-07
  0.7944975E+01  0.1533885E-07  0.1533885E-07
  0.7963874E+01  0.1465815E-07  0.1465815E-07
  0.7984143E+01  0.1396186E-07  0.1396186E-07
  0.8003042E+01  0.1334256E-07  0.1334256E-07
  0.8018021E+01  0.1287141E-07  0.1287141E-07
  0.8027061E+01  0.1259520E-07  0.1259520E-07
  0.8031469E+01  0.1246268E-07  0.1246268E-07
  0.8040592E+01  0.1219283E-07  0.1219283E-07
  0.8055710E+01  0.1175854E-07  0.1175854E-07
  0.8074785E+01  0.1123269E-07  0.1123269E-07
  0.8095241E+01  0.1069499E-07  0.1069499E-07
  0.8114315E+01  0.1021693E-07  0.1021693E-07
  0.8129433E+01  0.9853342E-08  0.9853342E-08
  0.8138557E+01  0.9640241E-08  0.9640241E-08
  0.8143005E+01  0.9538014E-08  0.9538014E-08
  0.8152213E+01  0.9329883E-08  0.9329883E-08
  0.8167470E+01  0.8994992E-08  0.8994992E-08
  0.8186720E+01  0.8589628E-08  0.8589628E-08
  0.8207365E+01  0.8175287E-08  0.8175287E-08
  0.8226615E+01  0.7807036E-08  0.7807036E-08
  0.8241872E+01  0.7527050E-08  0.7527050E-08
  0.8251080E+01  0.7362988E-08  0.7362988E-08
  0.8255569E+01  0.7284297E-08  0.7284297E-08
  0.8264861E+01  0.7124108E-08  0.7124108E-08
  0.8280258E+01  0.6866417E-08  0.6866417E-08
  0.8299686E+01  0.6554599E-08  0.6554599E-08
  0.8320519E+01  0.6235993E-08  0.6235993E-08
  0.8339946E+01  0.5952935E-08  0.5952935E-08
  0.8355344E+01  0.5737791E-08  0.5737791E-08
  0.8364635E+01  0.5611753E-08  0.5611753E-08
  0.8369166E+01  0.5551308E-08  0.5551308E-08
  0.8378543E+01  0.5428283E-08  0.5428283E-08
  0.8394081E+01  0.5230420E-08  0.5230420E-08
  0.8413685E+01  0.4991073E-08  0.4991073E-08
  0.8434709E+01  0.4746608E-08  0.4746608E-08
  0.8454314E+01  0.4529500E-08  0.4529500E-08
  0.8469852E+01  0.4364536E-08  0.4364536E-08
  0.8479228E+01  0.4267917E-08  0.4267917E-08
  0.8483800E+01  0.4221589E-08  0.4221589E-08
  0.8493262E+01  0.4127307E-08  0.4127307E-08
  0.8508941E+01  0.3975708E-08  0.3975708E-08
  0.8528724E+01  0.3792386E-08  0.3792386E-08
  0.8549939E+01  0.3605213E-08  0.3605213E-08
  0.8569722E+01  0.3439048E-08  0.3439048E-08
  0.8585401E+01  0.3312833E-08  0.3312833E-08
  0.8594863E+01  0.3238926E-08  0.3238926E-08
  0.8599476E+01  0.3203493E-08  0.3203493E-08
  0.8609024E+01  0.3131396E-08  0.3131396E-08
  0.8624845E+01  0.3015495E-08  0.3015495E-08
  0.8644807E+01  0.2875386E-08  0.2875386E-08
  0.8666214E+01  0.2732388E-08  0.2732388E-08
  0.8686175E+01  0.2605488E-08  0.2605488E-08
  0.8701996E+01  0.2509129E-08  0.2509129E-08
  0.8711544E+01  0.2452719E-08  0.2452719E-08
  0.8716199E+01  0.2425678E-08  0.2425678E-08
  0.8725833E+01  0.2370665E-08  0.2370665E-08
  0.8741796E+01  0.2282248E-08  0.2282248E-08
  0.8761938E+01  0.2175398E-08  0.2175398E-08
  0.8783538E+01  0.2066387E-08  0.2066387E-08
  0.8803679E+01  0.1969685E-08  0.1969685E-08
  0.8819643E+01  0.1896280E-08  0.1896280E-08
  0.8829276E+01  0.1853317E-08  0.1853317E-08
  0.8833973E+01  0.1832726E-08  0.1832726E-08
  0.8843693E+01  0.1790840E-08  0.1790840E-08
  0.8859800E+01  0.1723536E-08  0.1723536E-08
  0.8880122E+01  0.1642229E-08  0.1642229E-08
  0.8901916E+01  0.1559308E-08  0.1559308E-08
  0.8922238E+01  0.1485778E-08  0.1485778E-08
  0.8938345E+01  0.1429982E-08  0.1429982E-08
  0.8948065E+01  0.1397333E-08  0.1397333E-08
  0.8952804E+01  0.1381687E-08  0.1381687E-08
  0.8962611E+01  0.1349866E-08  0.1349866E-08
  0.8978861E+01  0.1298747E-08  0.1298747E-08
  0.8999365E+01  0.1237013E-08  0.1237013E-08
  0.9021353E+01  0.1174079E-08  0.1174079E-08
  0.9041857E+01  0.1118294E-08  0.1118294E-08
  0.9058107E+01  0.1075979E-08  0.1075979E-08
  0.9067914E+01  0.1051224E-08  0.1051224E-08
  0.9072695E+01  0.1039363E-08  0.1039363E-08
  0.9082589E+01  0.1015244E-08  0.1015244E-08
  0.9098984E+01  0.9765078E-09  0.9765078E-09
  0.9119670E+01  0.9297439E-09  0.9297439E-09
  0.9141854E+01  0.8820903E-09  0.8820903E-09
  0.9162540E+01  0.8398671E-09  0.8398671E-09
  0.9178934E+01  0.8078490E-09  0.8078490E-09
  0.9188828E+01  0.7891227E-09  0.7891227E-09
  0.9193652E+01  0.7801516E-09  0.7801516E-09
  0.9203634E+01  0.7619115E-09  0.7619115E-09
  0.9220174E+01  0.7326241E-09  0.7326241E-09
  0.9241043E+01  0.6972786E-09  0.6972786E-09
  0.9263423E+01  0.6612743E-09  0.6612743E-09
  0.9284292E+01  0.6293851E-09  0.6293851E-09
  0.9300832E+01  0.6052114E-09  0.6052114E-09
  0.9310813E+01  0.5910764E-09  0.5910764E-09
  0.9315679E+01  0.5843059E-09  0.5843059E-09
  0.9325749E+01  0.5705421E-09  0.5705421E-09
  0.9342434E+01  0.5484474E-09  0.5484474E-09
  0.9363487E+01  0.5217913E-09  0.5217913E-09
  0.9386065E+01  0.4946489E-09  0.4946489E-09
  0.9407117E+01  0.4706180E-09  0.4706180E-09
  0.9423803E+01  0.4524075E-09  0.4524075E-09
  0.9433873E+01  0.4417618E-09  0.4417618E-09
  0.9438782E+01  0.4366634E-09  0.4366634E-09
  0.9448939E+01  0.4263005E-09  0.4263005E-09
  0.9465771E+01  0.4096689E-09  0.4096689E-09
  0.9487009E+01  0.3896106E-09  0.3896106E-09
  0.9509784E+01  0.3691942E-09  0.3691942E-09
  0.9531022E+01  0.3511253E-09  0.3511253E-09
  0.9547854E+01  0.3374374E-09  0.3374374E-09
  0.9558012E+01  0.3294375E-09  0.3294375E-09
  0.9562964E+01  0.3256068E-09  0.3256068E-09
  0.9573210E+01  0.3178217E-09  0.3178217E-09
  0.9590189E+01  0.3053304E-09  0.3053304E-09
  0.9611612E+01  0.2902705E-09  0.2902705E-09
  0.9634586E+01  0.2749477E-09  0.2749477E-09
  0.9656009E+01  0.2613921E-09  0.2613921E-09
  0.9672988E+01  0.2511266E-09  0.2511266E-09
  0.9683235E+01  0.2451283E-09  0.2451283E-09
  0.9688230E+01  0.2422566E-09  0.2422566E-09
  0.9698566E+01  0.2364212E-09  0.2364212E-09
  0.9715692E+01  0.2270604E-09  0.2270604E-09
  0.9737302E+01  0.2157787E-09  0.2157787E-09
  0.9760476E+01  0.2043045E-09  0.2043045E-09
  0.9782085E+01  0.1941576E-09  0.1941576E-09
  0.9799212E+01  0.1864761E-09  0.1864761E-09
  0.9809547E+01  0.1819888E-09  0.1819888E-09
  0.9814586E+01  0.1798408E-09  0.1798408E-09
  0.9825011E+01  0.1754766E-09  0.1754766E-09
  0.9842286E+01  0.1684777E-09  0.1684777E-09
  0.9864082E+01  0.1600452E-09  0.1600452E-09
  0.9887457E+01  0.1514724E-09  0.1514724E-09
  0.9909253E+01  0.1438942E-09  0.1438942E-09
  0.9926528E+01  0.1381592E-09  0.1381592E-09
  0.9936953E+01  0.1348099E-09  0.1348099E-09
  0.9942035E+01  0.1332068E-09  0.1332068E-09
  0.9952550E+01  0.1299504E-09  0.1299504E-09
  0.9969974E+01  0.1247291E-09  0.1247291E-09
  0.9991958E+01  0.1184407E-09  0.1184407E-09
  0.1001553E+02  0.1120500E-09  0.1120500E-09
  0.1003752E+02  0.1064031E-09  0.1064031E-09
  0.1005494E+02  0.1021312E-09  0.1021312E-09
  0.1006546E+02  0.9963683E-10  0.9963683E-10
  0.1007058E+02  0.9844317E-10  0.9844317E-10
  0.1008119E+02  0.9601879E-10  0.9601879E-10
  0.1009876E+02  0.9213260E-10  0.9213260E-10
  0.1012093E+02  0.8745367E-10  0.8745367E-10
  0.1014471E+02  0.8270060E-10  0.8270060E-10
  0.1016689E+02  0.7850236E-10  0.7850236E-10
  0.1018446E+02  0.7532744E-10  0.7532744E-10
  0.1019507E+02  0.7347410E-10  0.7347410E-10
  0.1020023E+02  0.7258733E-10  0.7258733E-10
  0.1021093E+02  0.7078654E-10  0.7078654E-10
  0.1022865E+02  0.6790062E-10  0.6790062E-10
  0.1025102E+02  0.6442722E-10  0.6442722E-10
  0.1027500E+02  0.6090019E-10  0.6090019E-10
  0.1029736E+02  0.5778612E-10  0.5778612E-10
  0.1031508E+02  0.5543193E-10  0.5543193E-10
  0.1032578E+02  0.5405802E-10  0.5405802E-10
  0.1033099E+02  0.5340075E-10  0.5340075E-10
  0.1034178E+02  0.5206620E-10  0.5206620E-10
  0.1035966E+02  0.4992802E-10  0.4992802E-10
  0.1038221E+02  0.4735546E-10  0.4735546E-10
  0.1040639E+02  0.4474424E-10  0.4474424E-10
  0.1042895E+02  0.4243968E-10  0.4243968E-10
  0.1044682E+02  0.4069807E-10  0.4069807E-10
  0.1045761E+02  0.3968192E-10  0.3968192E-10
  0.1046287E+02  0.3919587E-10  0.3919587E-10
  0.1047374E+02  0.3820914E-10  0.3820914E-10
  0.1049177E+02  0.3662861E-10  0.3662861E-10
  0.1051451E+02  0.3472765E-10  0.3472765E-10
  0.1053891E+02  0.3279890E-10  0.3279890E-10
  0.1056165E+02  0.3109736E-10  0.3109736E-10
  0.1057968E+02  0.2981191E-10  0.2981191E-10
  0.1059055E+02  0.2906210E-10  0.2906210E-10
  0.1059586E+02  0.2870350E-10  0.2870350E-10
  0.1060683E+02  0.2797563E-10  0.2797563E-10
  0.1062500E+02  0.2681002E-10  0.2681002E-10
  0.1064794E+02  0.2540859E-10  0.2540859E-10
  0.1067254E+02  0.2398725E-10  0.2398725E-10
  0.1069547E+02  0.2273385E-10  0.2273385E-10
  0.1071365E+02  0.2178729E-10  0.2178729E-10
  0.1072462E+02  0.2123530E-10  0.2123530E-10
  0.1072997E+02  0.2097135E-10  0.2097135E-10
  0.1074103E+02  0.2043567E-10  0.2043567E-10
  0.1075936E+02  0.1957805E-10  0.1957805E-10
  0.1078249E+02  0.1854729E-10  0.1854729E-10
  0.1080729E+02  0.1750232E-10  0.1750232E-10
  0.1083042E+02  0.1658119E-10  0.1658119E-10
  0.1084875E+02  0.1588581E-10  0.1588581E-10
  0.1085981E+02  0.1548039E-10  0.1548039E-10
  0.1086521E+02  0.1528656E-10  0.1528656E-10
  0.1087636E+02  0.1489325E-10  0.1489325E-10
  0.1089485E+02  0.1426373E-10  0.1426373E-10
  0.1091817E+02  0.1350737E-10  0.1350737E-10
  0.1094318E+02  0.1274090E-10  0.1274090E-10
  0.1096650E+02  0.1206555E-10  0.1206555E-10
  0.1098499E+02  0.1155589E-10  0.1155589E-10
  0.1099614E+02  0.1125883E-10  0.1125883E-10
  0.1100158E+02  0.1111682E-10  0.1111682E-10
  0.1101282E+02  0.1082872E-10  0.1082872E-10
  0.1103146E+02  0.1036771E-10  0.1036771E-10
  0.1105498E+02  0.9814011E-11  0.9814011E-11
  0.1108020E+02  0.9253142E-11  0.9253142E-11
  0.1110372E+02  0.8759152E-11  0.8759152E-11
  0.1112235E+02  0.8386494E-11  0.8386494E-11
  0.1113360E+02  0.8169338E-11  0.8169338E-11
  0.1113908E+02  0.8065549E-11  0.8065549E-11
  0.1115042E+02  0.7855012E-11  0.7855012E-11
  0.1116922E+02  0.7518199E-11  0.7518199E-11
  0.1119293E+02  0.7113820E-11  0.7113820E-11
  0.1121836E+02  0.6704371E-11  0.6704371E-11
  0.1124207E+02  0.6343896E-11  0.6343896E-11
  0.1126086E+02  0.6072056E-11  0.6072056E-11
  0.1127220E+02  0.5913690E-11  0.5913690E-11
  0.1127773E+02  0.5838011E-11  0.5838011E-11
  0.1128917E+02  0.5684521E-11  0.5684521E-11
  0.1130811E+02  0.5439032E-11  0.5439032E-11
  0.1133202E+02  0.5144404E-11  0.5144404E-11
  0.1135766E+02  0.4846205E-11  0.4846205E-11
  0.1138157E+02  0.4583784E-11  0.4583784E-11
  0.1140052E+02  0.4385960E-11  0.4385960E-11
  0.1141195E+02  0.4270742E-11  0.4270742E-11
  0.1141752E+02  0.4215692E-11  0.4215692E-11
  0.1142905E+02  0.4104057E-11  0.4104057E-11
  0.1144816E+02  0.3925558E-11  0.3925558E-11
  0.1147226E+02  0.3711405E-11  0.3711405E-11
  0.1149811E+02  0.3494748E-11  0.3494748E-11
  0.1152222E+02  0.3304164E-11  0.3304164E-11
  0.1154132E+02  0.3160547E-11  0.3160547E-11
  0.1155285E+02  0.3076922E-11  0.3076922E-11
  0.1155847E+02  0.3036973E-11  0.3036973E-11
  0.1157009E+02  0.2955975E-11  0.2955975E-11
  0.1158935E+02  0.2826495E-11  0.2826495E-11
  0.1161366E+02  0.2671209E-11  0.2671209E-11
  0.1163972E+02  0.2514174E-11  0.2514174E-11
  0.1166402E+02  0.2376095E-11  0.2376095E-11
  0.1168328E+02  0.2272081E-11  0.2272081E-11
  0.1169490E+02  0.2211532E-11  0.2211532E-11
  0.1170057E+02  0.2182612E-11  0.2182612E-11
  0.1171229E+02  0.2123983E-11  0.2123983E-11
  0.1173170E+02  0.2030287E-11  0.2030287E-11
  0.1175620E+02  0.1917958E-11  0.1917958E-11
  0.1178248E+02  0.1804411E-11  0.1804411E-11
  0.1180698E+02  0.1704613E-11  0.1704613E-11
  0.1182640E+02  0.1629464E-11  0.1629464E-11
  0.1183812E+02  0.1585729E-11  0.1585729E-11
  0.1184383E+02  0.1564842E-11  0.1564842E-11
  0.1185564E+02  0.1522509E-11  0.1522509E-11
  0.1187522E+02  0.1454870E-11  0.1454870E-11
  0.1189992E+02  0.1373811E-11  0.1373811E-11
  0.1192640E+02  0.1291908E-11  0.1291908E-11
  0.1195110E+02  0.1219953E-11  0.1219953E-11
  0.1197068E+02  0.1165789E-11  0.1165789E-11
  0.1198249E+02  0.1134276E-11  0.1134276E-11
  0.1198825E+02  0.1119228E-11  0.1119228E-11
  0.1200016E+02  0.1088734E-11  0.1088734E-11
  0.1201989E+02  0.1040026E-11  0.1040026E-11
  0.1204479E+02  0.9816732E-12  0.9816732E-12
  0.1207150E+02  0.9227386E-12  0.9227386E-12
  0.1209640E+02  0.8709845E-12  0.8709845E-12
  0.1211613E+02  0.8320415E-12  0.8320415E-12
  0.1212804E+02  0.8093896E-12  0.8093896E-12
