# space   potential
   3.9303978680129731948511562  -0.1019620250254115456645110
   3.9360702065221149226204034  -0.1014872706386679007684037
   3.9454696225518777197294185  -0.1007185511035280645053547
   3.9573291401275212386678959  -0.0997576232097944631815878
   3.9700474129362643971319358  -0.0987358401442681582471650
   3.9819069305119079160704132  -0.0977911737852601298248700
   3.9913063465416707131794283  -0.0970466730327705917602543
   3.9969786850508124409486754  -0.0965927357805921454891873
   3.9997480522445050254987109  -0.0963689876580507420733568
   4.0054867331422308041055658  -0.0959136368308696890538911
   4.0149960826164976523955374  -0.0951750198040910572183648
   4.0269943064280528943754689  -0.0942517818774856186436750
   4.0398613292797325158289823  -0.0932704003278245902253119
   4.0518595530912877578089137  -0.0923633818527608424497899
   4.0613689025655546060988854  -0.0916488970000516323111128
   4.0671075834632803847057403  -0.0912141070953001731336229
   4.0699092458475067957124338  -0.0910001271832356073421266
   4.0757146548453766499164885  -0.0905639999031827153119778
   4.0853345769120812391861364  -0.0898554408259828879534936
   4.0974723133911510331017780  -0.0889698399034843934174432
   4.1104889511115985101241677  -0.0880287609620868938264948
   4.1226266875906683040398093  -0.0871592599840065873628703
   4.1322466096573728933094571  -0.0864746348441378931415358
   4.1380520186552427475135119  -0.0860587444766326425948932
   4.1408861634485001346206445  -0.0858543506726708038900853
   4.1467586862580771978059602  -0.0854372006708000730768049
   4.1564898200651523296755840  -0.0847585156091373997933047
   4.1687678756433408366888216  -0.0839103221597961024258439
   4.1819349930583884500379099  -0.0830092621511748091078786
   4.1942130486365769570511475  -0.0821769802341225791275647
   4.2039441824436520889207713  -0.0815219315976960789971173
   4.2098167052532291521060870  -0.0811246347443170395807854
   4.2126835196740106681545512  -0.0809296239617520174469689
   4.2186235420068562973483495  -0.0805311459394070089379269
   4.2284665267022347734382492  -0.0798820262378516776635706
   4.2408857078111470428893881  -0.0790708529691357964175324
   4.2542041697466235206093188  -0.0782093635278027915491705
   4.2666233508555357900604577  -0.0774138528159482586232798
   4.2764663355509142661503574  -0.0767879848437336420818866
   4.2824063578837598953441557  -0.0764089242692956582825303
   4.2853060291505640222453621  -0.0762230750841021709174328
   4.2913139367182377981180252  -0.0758429115239059592479265
   4.3012694114498533082269205  -0.0752229377368870827380576
   4.3138305245210926130994267  -0.0744482574914966666046467
   4.3273011958028302359480222  -0.0736257446518485958453226
   4.3398623088740695408205283  -0.0728664255595658505448853
   4.3498177836056850509294236  -0.0722692434171544051402236
   4.3558256911733588268020867  -0.0719080172870015521535692
   4.3587584065046804937537672  -0.0717310925123606779596486
   4.3648345850187464378677760  -0.0713688404929652547847851
   4.3749031889345317836159666  -0.0707774962549601593941873
   4.3876070403997022850717258  -0.0700386597372338326472629
   4.4012307858535333338068085  -0.0692544027536822204282885
   4.4139346373187038352625677  -0.0685305813263799856738245
   4.4240032412344891810107583  -0.0679615045255101274390697
   4.4300794197485551251247671  -0.0676176729282894350969713
   4.4330453663628910376814929  -0.0674494221964473950059471
   4.4391902015349087307072296  -0.0671046401420451604780126
   4.4493725737827976018934351  -0.0665413257287446879839621
   4.4622199700735034610943330  -0.0658375787570545656368637
   4.4759976545252566637600466  -0.0650907483489044647040345
   4.4888450508159625229609446  -0.0644016330327345648543158
   4.4990274230638513941471501  -0.0638600082919096589950669
   4.5051722582358690871728868  -0.0635330995475473780942366
   4.5081716233517123981755503  -0.0633732617915064716518359
   4.5143855008932449734970760  -0.0630454758495993528022439
   4.5246822806211701717415963  -0.0625095209318857064628716
   4.5376740281690164380279384  -0.0618400206348812542245241
   4.5516065164445240753821054  -0.0611296960777363146410934
   4.5645982639923703416684475  -0.0604744133948864684424684
   4.5748950437202955399129678  -0.0599595266376490160231683
   4.5811089212618281152344935  -0.0596490431888162669915587
   4.5841418920976773065945054  -0.0594973489823716894520089
   4.5904251977202852330606220  -0.0591860590497170768742308
   4.6008370240761795599837569  -0.0586767346893454500023068
   4.6139739293127686181605895  -0.0580405646983218198586840
   4.6280620862378611946041929  -0.0573657498165540402634832
   4.6411989914744502527810255  -0.0567433589991314726863614
   4.6516108178303445797041604  -0.0562544465398470625028260
   4.6578941234529525061702770  -0.0559598704482390518766266
   4.6609608872273025070853691  -0.0558160441789341127405422
   4.6673140066425480299017181  -0.0555207294524365929655474
   4.6778415187743460634806070  -0.0550372591307485004019640
   4.6911243881312838510666552  -0.0544334435288650053674786
   4.7053690785317936473575173  -0.0537930813550548114765348
   4.7186519478887314349435655  -0.0532025877352322804081375
   4.7291794600205294685224544  -0.0527388464966775522002607
   4.7355325794357749913388034  -0.0524596444662696476113339
   4.7386333233671207310067075  -0.0523234063383164887950372
   4.7450566422865643190220908  -0.0520435304470777751473243
   4.7557004793421970845201940  -0.0515851002250025114648224
   4.7691301192510868744989239  -0.0510126163671564547552606
   4.7835322079528426186811885  -0.0504056025851515390745483
   4.7969618478617324086599183  -0.0498459698500417561217724
   4.8076056849173651741580215  -0.0494065667029745872462776
   4.8140290038368087621734048  -0.0491421946728382852409567
   4.8171639151436478343271119  -0.0490132625294402574089858
   4.8236578192788517327471709  -0.0487482781711578022632025
   4.8344186204062538081416278  -0.0483140458565109592870002
   4.8479958372987006498533447  -0.0477718359259505231939613
   4.8625561891275346226848342  -0.0471970309726751705015069
   4.8761334060199814643965510  -0.0466671921795278540900931
   4.8868942071473835397910079  -0.0462512723247935075843174
   4.8933881112825874382110669  -0.0460011795878649404345495
   4.8965573771834147720483088  -0.0458792705528090621891479
   4.9031222522459403379002651  -0.0456286236844195905448807
   4.9140006565930445248113756  -0.0452177271029762309351163
   4.9277262569006516912395455  -0.0447047085166619589946535
   4.9424457366823943971212429  -0.0441609484558661349873354
   4.9561713369900015635494128  -0.0436598159103475311204612
   4.9670497413371057504605233  -0.0432665103845853576958191
   4.9736146163996313163124796  -0.0430301432733167371624816
   4.9768184241129436173878275  -0.0429149752171850348836379
   4.9834546558143530958773226  -0.0426781087887124488400303
   4.9944513025290921959253865  -0.0422896731460887104203650
   5.0083260926834638482318951  -0.0418047478044861336998750
   5.0232055652439475679216230  -0.0412908539784283615259319
   5.0370803553983192202281316  -0.0408173279897165591778574
   5.0480770021130583202761954  -0.0404457603088177811145876
   5.0547132338144677987656905  -0.0402225654522179246197489
   5.0579517705587591080984566  -0.0401138582864805220973281
   5.0646597446106129680742924  -0.0398902155395487109657005
   5.0757752728409206710580293  -0.0395233599254774803366530
   5.0898000592736609704047623  -0.0390654223762570834699304
   5.1048403894387162083035037  -0.0385802099130408276961290
   5.1188651758714565076502367  -0.0381331865013518067630827
   5.1299807041017642106339736  -0.0377824785025368675706048
   5.1366886781536180706098094  -0.0375719056834457124094406
   5.1399621311473859819329846  -0.0374693824909880929263650
   5.1467422332612464686008025  -0.0372584098428746582354343
   5.1579772821550564643189318  -0.0369122529256120934793017
   5.1721528712977695718677751  -0.0364801975043029663714478
   5.1873549238932268323765129  -0.0360224827477847384105125
   5.2015305130359399399253562  -0.0356008603638395260126970
   5.2127655619297499356434855  -0.0352701372885923791766771
   5.2195456640436104223113034  -0.0350716419220543154655623
   5.2228542205053516411794590  -0.0349750299388104507469777
   5.2297068363927801115664806  -0.0347761794996759229792183
   5.2410620450980243134608827  -0.0344498444960386757118798
   5.2553892433823143903737218  -0.0340425715454431149220582
   5.2707538832340041778934392  -0.0336111785120234984880483
   5.2850810815182942548062783  -0.0332138638646637951445939
   5.2964362902235384567006804  -0.0329022587595411142302737
   5.3032889061109669270877021  -0.0327153040304717646069577
   5.3066327532591737181633107  -0.0326243354857342626740291
   5.3135582686317315292967578  -0.0324370672152677064214998
   5.3250342762963436271661521  -0.0321296861598872468546162
   5.3395138901538148346048729  -0.0317461073687101413831613
   5.3550419820875694298933922  -0.0313398732817472477907295
   5.3695215959450406373321130  -0.0309657863252133236375840
   5.3809976036096527352015073  -0.0306724438008664501698064
   5.3879231189822105463349544  -0.0304965024794000491570323
   5.3913024440353813915294268  -0.0304109153056231484857364
   5.3983012446046307886149407  -0.0302346988481506373513952
   5.4098986903765435840796272  -0.0299454162388632337543637
   5.4245315262388009713845349  -0.0295844591938390598373498
   5.4402239350804508788428393  -0.0292022391930105082447078
   5.4548567709427082661477471  -0.0288503173619985980868918
   5.4664542167146210616124336  -0.0285743967779121671446418
   5.4734530172838704586979475  -0.0284089527465581047349641
   5.4768680074605011753874351  -0.0283284911711962697489220
   5.4839404789380026272738178  -0.0281628073970951152416031
   5.4956600019651498101325160  -0.0278907832717601375516203
   5.5104468662637957621086571  -0.0275513952949375320877756
   5.5263044568391714861377295  -0.0271920663971304266137707
   5.5410913211378174381138706  -0.0268612681603302809463241
   5.5528108441649646209725688  -0.0266019462894728775381736
   5.5598833156424660728589515  -0.0264464958084731222021091
   5.5633341581610507020627665  -0.0263709108385886299708023
   5.5704806862583664539556594  -0.0262152531207710294547386
   5.5823229256886817140070889  -0.0259596656226206493056630
   5.5972646248553212799947687  -0.0256408169652713596731175
   5.6132882619902551013524317  -0.0253032813514616691796810
   5.6282299611568946673401115  -0.0249925891510814762730419
   5.6400722005872099273915410  -0.0247490623755936556271706
   5.6472187286845256792844339  -0.0246031151117138933981376
   5.6507056107635618147355672  -0.0245321649218383508461727
   5.6579265811922532236621919  -0.0243860401743880225722272
   5.6698921761736684743482328  -0.0241460876589321277174705
   5.6849895166399049273309174  -0.0238467741200174207505391
   5.7011800651602273504181539  -0.0235299618219976039434904
   5.7162774056264638034008385  -0.0232383844703339531578834
   5.7282430006078790540868795  -0.0230098705660557317775883
   5.7354639710365704630135042  -0.0228729504145721296293203
   5.7389870798945548102665271  -0.0228064006480558183198593
   5.7462828783661823450756856  -0.0226693301498706659136140
   5.7583724680466321643734773  -0.0224442328819821415586411
   5.7736262562440714418698917  -0.0221634779153498280568346
   5.7899845809756129710876849  -0.0218663489688598750015913
   5.8052383691730522485840993  -0.0215929235579624921592679
   5.8173279588535020678818910  -0.0213786631044642419507973
   5.8246237573251296026910495  -0.0212503088204518617021499
   5.8281832801805570909436938  -0.0211879328141034335708515
   5.8355542924066829968410275  -0.0210594528480825549099364
   5.8477685159340992981924501  -0.0208484543412391712391418
   5.8631795582943437850076407  -0.0205853107091687817509218
   5.8797065240629367011138129  -0.0203068568311917281576928
   5.8951175664231811879290035  -0.0200506502123001355275544
   5.9073317899505974892804261  -0.0198499076790444976825523
   5.9147028021767233951777598  -0.0197296733459719902947782
