# space   potential
             2.3905171922555892294326441            -1.6732780726106268875952310
             2.3945440852432380296477277            -1.6704641291219659571254397
             2.3965122508839415971237941            -1.6690922395763343466512652
             2.4005950720480124793709820            -1.6662535246260803400986106
             2.4073605594452072153899280            -1.6615707955778038495964211
             2.4158967723802198257487817            -1.6556998816050696454738045
             2.4250510979392942978449810            -1.6494497800062979386837014
             2.4335873108743069082038346            -1.6436640601002037165301317
             2.4403527982715016442227807            -1.6391072646681226210318982
             2.4444356194355725264699686            -1.6363695440355314758562599
             2.4464310253674219630681819            -1.6350348562961232179446824
             2.4505701604194767284639056            -1.6322732009906215644434724
             2.4574289634149133476626048            -1.6277174476048683615658774
             2.4660829153641294908538839            -1.6220054788422959557436798
             2.4753635054945348770161218            -1.6159242838965863775513299
             2.4840174574437510202074009            -1.6102946410514820119175283
             2.4908762604391876394061001            -1.6058605814865833938398509
             2.4950153954912424048018238            -1.6031965202412876703164102
