# space   rho [1:nspin]      rho_tot 
  0.5201531E+01  0.3463846E-03  0.3463846E-03
  0.5212766E+01  0.3381981E-03  0.3381981E-03
  0.5219546E+01  0.3333512E-03  0.3333512E-03
  0.5222854E+01  0.3310112E-03  0.3310112E-03
  0.5229707E+01  0.3262165E-03  0.3262165E-03
  0.5241062E+01  0.3184231E-03  0.3184231E-03
  0.5255389E+01  0.3088540E-03  0.3088540E-03
  0.5270754E+01  0.2989100E-03  0.2989100E-03
  0.5285081E+01  0.2899250E-03  0.2899250E-03
  0.5296436E+01  0.2829953E-03  0.2829953E-03
  0.5303289E+01  0.2788935E-03  0.2788935E-03
  0.5306633E+01  0.2769135E-03  0.2769135E-03
  0.5313558E+01  0.2728570E-03  0.2728570E-03
  0.5325034E+01  0.2662651E-03  0.2662651E-03
  0.5339514E+01  0.2581738E-03  0.2581738E-03
  0.5355042E+01  0.2497686E-03  0.2497686E-03
  0.5369522E+01  0.2421768E-03  0.2421768E-03
  0.5380998E+01  0.2363235E-03  0.2363235E-03
  0.5387923E+01  0.2328595E-03  0.2328595E-03
  0.5391302E+01  0.2311877E-03  0.2311877E-03
  0.5398301E+01  0.2277632E-03  0.2277632E-03
  0.5409899E+01  0.2221993E-03  0.2221993E-03
  0.5424532E+01  0.2153722E-03  0.2153722E-03
  0.5440224E+01  0.2082827E-03  0.2082827E-03
  0.5454857E+01  0.2018817E-03  0.2018817E-03
  0.5466454E+01  0.1969481E-03  0.1969481E-03
  0.5473453E+01  0.1940291E-03  0.1940291E-03
  0.5476868E+01  0.1926205E-03  0.1926205E-03
  0.5483940E+01  0.1897355E-03  0.1897355E-03
  0.5495660E+01  0.1850495E-03  0.1850495E-03
  0.5510447E+01  0.1793012E-03  0.1793012E-03
  0.5526304E+01  0.1733343E-03  0.1733343E-03
  0.5541091E+01  0.1679488E-03  0.1679488E-03
  0.5552811E+01  0.1637992E-03  0.1637992E-03
  0.5559883E+01  0.1613446E-03  0.1613446E-03
  0.5563334E+01  0.1601603E-03  0.1601603E-03
  0.5570481E+01  0.1577351E-03  0.1577351E-03
  0.5582323E+01  0.1537967E-03  0.1537967E-03
  0.5597265E+01  0.1489672E-03  0.1489672E-03
  0.5613288E+01  0.1439558E-03  0.1439558E-03
  0.5628230E+01  0.1394344E-03  0.1394344E-03
  0.5640072E+01  0.1359516E-03  0.1359516E-03
  0.5647219E+01  0.1338920E-03  0.1338920E-03
  0.5650706E+01  0.1328984E-03  0.1328984E-03
  0.5657927E+01  0.1308641E-03  0.1308641E-03
  0.5669892E+01  0.1275611E-03  0.1275611E-03
  0.5684990E+01  0.1235121E-03  0.1235121E-03
  0.5701180E+01  0.1193122E-03  0.1193122E-03
  0.5716277E+01  0.1155243E-03  0.1155243E-03
  0.5728243E+01  0.1126076E-03  0.1126076E-03
  0.5735464E+01  0.1108830E-03  0.1108830E-03
  0.5738987E+01  0.1100512E-03  0.1100512E-03
  0.5746283E+01  0.1083483E-03  0.1083483E-03
  0.5758372E+01  0.1055843E-03  0.1055843E-03
  0.5773626E+01  0.1021969E-03  0.1021969E-03
  0.5789985E+01  0.9868458E-04  0.9868458E-04
  0.5805238E+01  0.9551801E-04  0.9551801E-04
  0.5817328E+01  0.9308047E-04  0.9308047E-04
  0.5824624E+01  0.9163959E-04  0.9163959E-04
  0.5828183E+01  0.9094469E-04  0.9094469E-04
  0.5835554E+01  0.8952237E-04  0.8952237E-04
  0.5847769E+01  0.8721418E-04  0.8721418E-04
  0.5863180E+01  0.8438638E-04  0.8438638E-04
  0.5879707E+01  0.8145540E-04  0.8145540E-04
  0.5895118E+01  0.7881391E-04  0.7881391E-04
  0.5907332E+01  0.7678121E-04  0.7678121E-04
  0.5914703E+01  0.7557991E-04  0.7557991E-04
  0.5918299E+01  0.7500065E-04  0.7500065E-04
  0.5925746E+01  0.7381520E-04  0.7381520E-04
  0.5938085E+01  0.7189183E-04  0.7189183E-04
  0.5953654E+01  0.6953624E-04  0.6953624E-04
  0.5970351E+01  0.6709561E-04  0.6709561E-04
  0.5985920E+01  0.6489686E-04  0.6489686E-04
  0.5998259E+01  0.6320540E-04  0.6320540E-04
  0.6005706E+01  0.6220600E-04  0.6220600E-04
  0.6009339E+01  0.6172417E-04  0.6172417E-04
  0.6016861E+01  0.6073825E-04  0.6073825E-04
  0.6029327E+01  0.5913899E-04  0.5913899E-04
  0.6045055E+01  0.5718097E-04  0.5718097E-04
  0.6061922E+01  0.5515302E-04  0.5515302E-04
  0.6077650E+01  0.5332673E-04  0.5332673E-04
  0.6090115E+01  0.5192226E-04  0.5192226E-04
  0.6097638E+01  0.5109261E-04  0.5109261E-04
  0.6101307E+01  0.5069268E-04  0.5069268E-04
  0.6108906E+01  0.4987448E-04  0.4987448E-04
  0.6121498E+01  0.4854757E-04  0.4854757E-04
  0.6137386E+01  0.4692353E-04  0.4692353E-04
  0.6154424E+01  0.4524211E-04  0.4524211E-04
  0.6170312E+01  0.4372845E-04  0.4372845E-04
  0.6182904E+01  0.4256478E-04  0.4256478E-04
  0.6190503E+01  0.4187754E-04  0.4187754E-04
  0.6194210E+01  0.4154630E-04  0.4154630E-04
  0.6201885E+01  0.4086874E-04  0.4086874E-04
  0.6214605E+01  0.3977018E-04  0.3977018E-04
  0.6230653E+01  0.3842605E-04  0.3842605E-04
  0.6247863E+01  0.3703495E-04  0.3703495E-04
  0.6263911E+01  0.3578313E-04  0.3578313E-04
  0.6276630E+01  0.3482105E-04  0.3482105E-04
  0.6284306E+01  0.3425300E-04  0.3425300E-04
  0.6288050E+01  0.3397925E-04  0.3397925E-04
  0.6295803E+01  0.3341938E-04  0.3341938E-04
  0.6308650E+01  0.3251183E-04  0.3251183E-04
  0.6324860E+01  0.3140177E-04  0.3140177E-04
  0.6342243E+01  0.3025335E-04  0.3025335E-04
  0.6358452E+01  0.2922030E-04  0.2922030E-04
  0.6371299E+01  0.2842661E-04  0.2842661E-04
  0.6379052E+01  0.2795809E-04  0.2795809E-04
  0.6382834E+01  0.2773235E-04  0.2773235E-04
  0.6390664E+01  0.2727072E-04  0.2727072E-04
  0.6403640E+01  0.2652259E-04  0.2652259E-04
  0.6420011E+01  0.2560783E-04  0.2560783E-04
  0.6437568E+01  0.2466181E-04  0.2466181E-04
  0.6453940E+01  0.2381114E-04  0.2381114E-04
  0.6466915E+01  0.2315780E-04  0.2315780E-04
  0.6474746E+01  0.2277221E-04  0.2277221E-04
  0.6478565E+01  0.2258645E-04  0.2258645E-04
  0.6486473E+01  0.2220665E-04  0.2220665E-04
  0.6499578E+01  0.2159128E-04  0.2159128E-04
  0.6516112E+01  0.2083909E-04  0.2083909E-04
  0.6533844E+01  0.2006149E-04  0.2006149E-04
  0.6550379E+01  0.1936253E-04  0.1936253E-04
  0.6563483E+01  0.1882588E-04  0.1882588E-04
  0.6571391E+01  0.1850923E-04  0.1850923E-04
  0.6575249E+01  0.1835671E-04  0.1835671E-04
  0.6583236E+01  0.1804492E-04  0.1804492E-04
  0.6596470E+01  0.1753985E-04  0.1753985E-04
  0.6613168E+01  0.1692268E-04  0.1692268E-04
  0.6631075E+01  0.1628491E-04  0.1628491E-04
  0.6647773E+01  0.1571185E-04  0.1571185E-04
  0.6661008E+01  0.1527201E-04  0.1527201E-04
  0.6668994E+01  0.1501254E-04  0.1501254E-04
  0.6672890E+01  0.1488759E-04  0.1488759E-04
  0.6680955E+01  0.1463217E-04  0.1463217E-04
  0.6694320E+01  0.1421854E-04  0.1421854E-04
  0.6711183E+01  0.1371326E-04  0.1371326E-04
  0.6729266E+01  0.1319131E-04  0.1319131E-04
  0.6746129E+01  0.1272250E-04  0.1272250E-04
  0.6759493E+01  0.1236280E-04  0.1236280E-04
  0.6767559E+01  0.1215065E-04  0.1215065E-04
  0.6771493E+01  0.1204850E-04  0.1204850E-04
  0.6779637E+01  0.1183973E-04  0.1183973E-04
  0.6793133E+01  0.1150172E-04  0.1150172E-04
  0.6810161E+01  0.1108895E-04  0.1108895E-04
  0.6828422E+01  0.1066272E-04  0.1066272E-04
  0.6845450E+01  0.1028004E-04  0.1028004E-04
  0.6858945E+01  0.9986511E-05  0.9986511E-05
  0.6867090E+01  0.9813438E-05  0.9813438E-05
  0.6871062E+01  0.9730111E-05  0.9730111E-05
  0.6879286E+01  0.9559844E-05  0.9559844E-05
  0.6892913E+01  0.9284228E-05  0.9284228E-05
  0.6910107E+01  0.8947773E-05  0.8947773E-05
  0.6928546E+01  0.8600481E-05  0.8600481E-05
  0.6945741E+01  0.8288785E-05  0.8288785E-05
  0.6959368E+01  0.8049783E-05  0.8049783E-05
  0.6967592E+01  0.7908895E-05  0.7908895E-05
  0.6971603E+01  0.7841073E-05  0.7841073E-05
  0.6979907E+01  0.7702512E-05  0.7702512E-05
  0.6993666E+01  0.7478271E-05  0.7478271E-05
  0.7011027E+01  0.7204621E-05  0.7204621E-05
  0.7029645E+01  0.6922266E-05  0.6922266E-05
  0.7047006E+01  0.6668948E-05  0.6668948E-05
  0.7060766E+01  0.6474773E-05  0.6474773E-05
  0.7069070E+01  0.6360337E-05  0.6360337E-05
  0.7073120E+01  0.6305257E-05  0.6305257E-05
  0.7081503E+01  0.6192746E-05  0.6192746E-05
  0.7095396E+01  0.6010705E-05  0.6010705E-05
  0.7112925E+01  0.5788628E-05  0.5788628E-05
  0.7131723E+01  0.5559573E-05  0.5559573E-05
  0.7149252E+01  0.5354154E-05  0.5354154E-05
  0.7163144E+01  0.5196747E-05  0.5196747E-05
  0.7171528E+01  0.5104001E-05  0.5104001E-05
  0.7175617E+01  0.5059369E-05  0.5059369E-05
  0.7184082E+01  0.4968211E-05  0.4968211E-05
  0.7198108E+01  0.4820755E-05  0.4820755E-05
  0.7215805E+01  0.4640930E-05  0.4640930E-05
  0.7234784E+01  0.4455525E-05  0.4455525E-05
  0.7252481E+01  0.4289316E-05  0.4289316E-05
  0.7266507E+01  0.4161997E-05  0.4161997E-05
  0.7274972E+01  0.4086997E-05  0.4086997E-05
  0.7279100E+01  0.4050910E-05  0.4050910E-05
  0.7287645E+01  0.3977218E-05  0.3977218E-05
  0.7301806E+01  0.3858041E-05  0.3858041E-05
  0.7319673E+01  0.3712750E-05  0.3712750E-05
  0.7338833E+01  0.3563011E-05  0.3563011E-05
  0.7356700E+01  0.3428826E-05  0.3428826E-05
  0.7370860E+01  0.3326072E-05  0.3326072E-05
  0.7379405E+01  0.3265557E-05  0.3265557E-05
  0.7383573E+01  0.3236445E-05  0.3236445E-05
  0.7392200E+01  0.3177003E-05  0.3177003E-05
  0.7406495E+01  0.3080896E-05  0.3080896E-05
  0.7424532E+01  0.2963770E-05  0.2963770E-05
  0.7443875E+01  0.2843103E-05  0.2843103E-05
  0.7461912E+01  0.2735013E-05  0.2735013E-05
  0.7476207E+01  0.2652270E-05  0.2652270E-05
  0.7484834E+01  0.2603551E-05  0.2603551E-05
  0.7489041E+01  0.2580117E-05  0.2580117E-05
  0.7497750E+01  0.2532278E-05  0.2532278E-05
  0.7512180E+01  0.2454948E-05  0.2454948E-05
  0.7530388E+01  0.2360736E-05  0.2360736E-05
  0.7549914E+01  0.2263715E-05  0.2263715E-05
  0.7568122E+01  0.2176840E-05  0.2176840E-05
  0.7582553E+01  0.2110359E-05  0.2110359E-05
  0.7591262E+01  0.2071225E-05  0.2071225E-05
  0.7595509E+01  0.2052404E-05  0.2052404E-05
  0.7604299E+01  0.2013988E-05  0.2013988E-05
  0.7618866E+01  0.1951905E-05  0.1951905E-05
  0.7637246E+01  0.1876295E-05  0.1876295E-05
  0.7656956E+01  0.1798460E-05  0.1798460E-05
  0.7675336E+01  0.1728792E-05  0.1728792E-05
  0.7689903E+01  0.1675497E-05  0.1675497E-05
  0.7698693E+01  0.1644133E-05  0.1644133E-05
  0.7702980E+01  0.1629051E-05  0.1629051E-05
  0.7711854E+01  0.1598271E-05  0.1598271E-05
  0.7726558E+01  0.1548541E-05  0.1548541E-05
  0.7745110E+01  0.1487996E-05  0.1487996E-05
  0.7765005E+01  0.1425694E-05  0.1425694E-05
  0.7783557E+01  0.1369950E-05  0.1369950E-05
  0.7798261E+01  0.1327322E-05  0.1327322E-05
  0.7807134E+01  0.1302240E-05  0.1302240E-05
  0.7811461E+01  0.1290182E-05  0.1290182E-05
  0.7820418E+01  0.1265576E-05  0.1265576E-05
  0.7835259E+01  0.1225830E-05  0.1225830E-05
  0.7853984E+01  0.1177457E-05  0.1177457E-05
  0.7874066E+01  0.1127701E-05  0.1127701E-05
  0.7892791E+01  0.1083199E-05  0.1083199E-05
  0.7907632E+01  0.1049179E-05  0.1049179E-05
  0.7916589E+01  0.1029168E-05  0.1029168E-05
  0.7920956E+01  0.1019548E-05  0.1019548E-05
  0.7929996E+01  0.9999222E-06  0.9999222E-06
  0.7944975E+01  0.9682284E-06  0.9682284E-06
  0.7963874E+01  0.9296681E-06  0.9296681E-06
  0.7984143E+01  0.8900201E-06  0.8900201E-06
  0.8003042E+01  0.8545737E-06  0.8545737E-06
  0.8018021E+01  0.8274855E-06  0.8274855E-06
  0.8027061E+01  0.8115553E-06  0.8115553E-06
  0.8031469E+01  0.8038987E-06  0.8038987E-06
  0.8040592E+01  0.7882802E-06  0.7882802E-06
  0.8055710E+01  0.7630641E-06  0.7630641E-06
  0.8074785E+01  0.7323955E-06  0.7323955E-06
  0.8095241E+01  0.7008742E-06  0.7008742E-06
  0.8114315E+01  0.6727046E-06  0.6727046E-06
  0.8129433E+01  0.6511846E-06  0.6511846E-06
  0.8138557E+01  0.6385320E-06  0.6385320E-06
  0.8143005E+01  0.6324517E-06  0.6324517E-06
  0.8152213E+01  0.6200507E-06  0.6200507E-06
  0.8167470E+01  0.6000340E-06  0.6000340E-06
  0.8186720E+01  0.5756974E-06  0.5756974E-06
  0.8207365E+01  0.5506941E-06  0.5506941E-06
  0.8226615E+01  0.5283583E-06  0.5283583E-06
  0.8241872E+01  0.5113009E-06  0.5113009E-06
  0.8251080E+01  0.5012745E-06  0.5012745E-06
  0.8255569E+01  0.4964571E-06  0.4964571E-06
  0.8264861E+01  0.4866331E-06  0.4866331E-06
  0.8280258E+01  0.4707800E-06  0.4707800E-06
  0.8299686E+01  0.4515121E-06  0.4515121E-06
  0.8320519E+01  0.4317243E-06  0.4317243E-06
  0.8339946E+01  0.4140546E-06  0.4140546E-06
  0.8355344E+01  0.4005653E-06  0.4005653E-06
  0.8364635E+01  0.3926382E-06  0.3926382E-06
  0.8369166E+01  0.3888300E-06  0.3888300E-06
  0.8378543E+01  0.3810653E-06  0.3810653E-06
  0.8394081E+01  0.3685385E-06  0.3685385E-06
  0.8413685E+01  0.3533186E-06  0.3533186E-06
  0.8434709E+01  0.3376942E-06  0.3376942E-06
  0.8454314E+01  0.3237479E-06  0.3237479E-06
  0.8469852E+01  0.3131048E-06  0.3131048E-06
  0.8479228E+01  0.3068518E-06  0.3068518E-06
  0.8483800E+01  0.3038483E-06  0.3038483E-06
  0.8493262E+01  0.2977254E-06  0.2977254E-06
  0.8508941E+01  0.2878496E-06  0.2878496E-06
  0.8528724E+01  0.2758548E-06  0.2758548E-06
  0.8549939E+01  0.2635463E-06  0.2635463E-06
  0.8569722E+01  0.2525641E-06  0.2525641E-06
  0.8585401E+01  0.2441859E-06  0.2441859E-06
  0.8594863E+01  0.2392649E-06  0.2392649E-06
  0.8599476E+01  0.2369015E-06  0.2369015E-06
  0.8609024E+01  0.2320843E-06  0.2320843E-06
  0.8624845E+01  0.2243165E-06  0.2243165E-06
  0.8644807E+01  0.2148853E-06  0.2148853E-06
  0.8666214E+01  0.2052112E-06  0.2052112E-06
  0.8686175E+01  0.1965831E-06  0.1965831E-06
  0.8701996E+01  0.1900032E-06  0.1900032E-06
  0.8711544E+01  0.1861393E-06  0.1861393E-06
  0.8716199E+01  0.1842839E-06  0.1842839E-06
  0.8725833E+01  0.1805028E-06  0.1805028E-06
  0.8741796E+01  0.1744071E-06  0.1744071E-06
  0.8761938E+01  0.1670087E-06  0.1670087E-06
  0.8783538E+01  0.1594229E-06  0.1594229E-06
  0.8803679E+01  0.1526600E-06  0.1526600E-06
  0.8819643E+01  0.1475042E-06  0.1475042E-06
  0.8829276E+01  0.1444774E-06  0.1444774E-06
  0.8833973E+01  0.1430242E-06  0.1430242E-06
  0.8843693E+01  0.1400632E-06  0.1400632E-06
  0.8859800E+01  0.1352908E-06  0.1352908E-06
  0.8880122E+01  0.1295005E-06  0.1295005E-06
  0.8901916E+01  0.1235660E-06  0.1235660E-06
  0.8922238E+01  0.1182774E-06  0.1182774E-06
  0.8938345E+01  0.1142470E-06  0.1142470E-06
  0.8948065E+01  0.1118815E-06  0.1118815E-06
  0.8952804E+01  0.1107459E-06  0.1107459E-06
  0.8962611E+01  0.1084325E-06  0.1084325E-06
  0.8978861E+01  0.1047049E-06  0.1047049E-06
  0.8999365E+01  0.1001839E-06  0.1001839E-06
  0.9021353E+01  0.9555217E-07  0.9555217E-07
  0.9041857E+01  0.9142634E-07  0.9142634E-07
  0.9058107E+01  0.8828330E-07  0.8828330E-07
  0.9067914E+01  0.8643905E-07  0.8643905E-07
  0.9072695E+01  0.8555392E-07  0.8555392E-07
  0.9082589E+01  0.8375095E-07  0.8375095E-07
  0.9098984E+01  0.8084656E-07  0.8084656E-07
  0.9119670E+01  0.7732530E-07  0.7732530E-07
  0.9141854E+01  0.7371937E-07  0.7371937E-07
  0.9162540E+01  0.7050863E-07  0.7050863E-07
  0.9178934E+01  0.6806357E-07  0.6806357E-07
  0.9188828E+01  0.6662923E-07  0.6662923E-07
  0.9193652E+01  0.6594094E-07  0.6594094E-07
  0.9203634E+01  0.6453914E-07  0.6453914E-07
  0.9220174E+01  0.6228155E-07  0.6228155E-07
  0.9241043E+01  0.5954541E-07  0.5954541E-07
  0.9263423E+01  0.5674461E-07  0.5674461E-07
  0.9284292E+01  0.5425178E-07  0.5425178E-07
  0.9300832E+01  0.5235410E-07  0.5235410E-07
  0.9310813E+01  0.5124115E-07  0.5124115E-07
  0.9315679E+01  0.5070717E-07  0.5070717E-07
  0.9325749E+01  0.4961981E-07  0.4961981E-07
  0.9342434E+01  0.4786908E-07  0.4786908E-07
  0.9363487E+01  0.4574800E-07  0.4574800E-07
  0.9386065E+01  0.4357768E-07  0.4357768E-07
  0.9407117E+01  0.4164681E-07  0.4164681E-07
  0.9423803E+01  0.4017744E-07  0.4017744E-07
  0.9433873E+01  0.3931590E-07  0.3931590E-07
  0.9438782E+01  0.3890261E-07  0.3890261E-07
  0.9448939E+01  0.3806115E-07  0.3806115E-07
  0.9465771E+01  0.3670667E-07  0.3670667E-07
  0.9487009E+01  0.3506625E-07  0.3506625E-07
  0.9509784E+01  0.3338845E-07  0.3338845E-07
  0.9531022E+01  0.3189636E-07  0.3189636E-07
  0.9547854E+01  0.3076131E-07  0.3076131E-07
  0.9558012E+01  0.3009596E-07  0.3009596E-07
  0.9562964E+01  0.2977683E-07  0.2977683E-07
  0.9573210E+01  0.2912720E-07  0.2912720E-07
  0.9590189E+01  0.2808176E-07  0.2808176E-07
  0.9611612E+01  0.2681608E-07  0.2681608E-07
  0.9634586E+01  0.2552209E-07  0.2552209E-07
  0.9656009E+01  0.2437181E-07  0.2437181E-07
  0.9672988E+01  0.2349708E-07  0.2349708E-07
  0.9683235E+01  0.2298447E-07  0.2298447E-07
  0.9688230E+01  0.2273864E-07  0.2273864E-07
  0.9698566E+01  0.2223829E-07  0.2223829E-07
  0.9715692E+01  0.2143330E-07  0.2143330E-07
  0.9737302E+01  0.2045906E-07  0.2045906E-07
  0.9760476E+01  0.1946345E-07  0.1946345E-07
  0.9782085E+01  0.1857878E-07  0.1857878E-07
  0.9799212E+01  0.1790628E-07  0.1790628E-07
  0.9809547E+01  0.1751228E-07  0.1751228E-07
  0.9814586E+01  0.1732336E-07  0.1732336E-07
  0.9825011E+01  0.1693891E-07  0.1693891E-07
  0.9842286E+01  0.1632053E-07  0.1632053E-07
  0.9864082E+01  0.1557242E-07  0.1557242E-07
  0.9887457E+01  0.1480821E-07  0.1480821E-07
  0.9909253E+01  0.1412945E-07  0.1412945E-07
  0.9926528E+01  0.1361365E-07  0.1361365E-07
  0.9936953E+01  0.1331154E-07  0.1331154E-07
  0.9942035E+01  0.1316670E-07  0.1316670E-07
  0.9952550E+01  0.1287201E-07  0.1287201E-07
  0.9969974E+01  0.1239812E-07  0.1239812E-07
  0.9991958E+01  0.1182503E-07  0.1182503E-07
  0.1001553E+02  0.1123984E-07  0.1123984E-07
  0.1003752E+02  0.1072030E-07  0.1072030E-07
  0.1005494E+02  0.1032565E-07  0.1032565E-07
  0.1006546E+02  0.1009455E-07  0.1009455E-07
  0.1007058E+02  0.9983776E-08  0.9983776E-08
  0.1008119E+02  0.9758425E-08  0.9758425E-08
  0.1009876E+02  0.9396143E-08  0.9396143E-08
  0.1012093E+02  0.8958170E-08  0.8958170E-08
  0.1014471E+02  0.8511150E-08  0.8511150E-08
  0.1016689E+02  0.8114442E-08  0.8114442E-08
  0.1018446E+02  0.7813205E-08  0.7813205E-08
  0.1019507E+02  0.7636851E-08  0.7636851E-08
  0.1020023E+02  0.7552333E-08  0.7552333E-08
  0.1021093E+02  0.7380424E-08  0.7380424E-08
  0.1022865E+02  0.7104128E-08  0.7104128E-08
  0.1025102E+02  0.6770227E-08  0.6770227E-08
  0.1027500E+02  0.6429574E-08  0.6429574E-08
  0.1029736E+02  0.6127389E-08  0.6127389E-08
  0.1031508E+02  0.5898011E-08  0.5898011E-08
  0.1032578E+02  0.5763761E-08  0.5763761E-08
  0.1033099E+02  0.5699432E-08  0.5699432E-08
  0.1034178E+02  0.5568607E-08  0.5568607E-08
  0.1035966E+02  0.5358399E-08  0.5358399E-08
  0.1038221E+02  0.5104457E-08  0.5104457E-08
  0.1040639E+02  0.4845490E-08  0.4845490E-08
  0.1042895E+02  0.4615864E-08  0.4615864E-08
  0.1044682E+02  0.4441628E-08  0.4441628E-08
  0.1045761E+02  0.4339677E-08  0.4339677E-08
  0.1046287E+02  0.4290833E-08  0.4290833E-08
  0.1047374E+02  0.4191517E-08  0.4191517E-08
  0.1049177E+02  0.4031977E-08  0.4031977E-08
  0.1051451E+02  0.3839316E-08  0.3839316E-08
  0.1053891E+02  0.3642926E-08  0.3642926E-08
  0.1056165E+02  0.3468862E-08  0.3468862E-08
  0.1057968E+02  0.3336833E-08  0.3336833E-08
  0.1059055E+02  0.3259600E-08  0.3259600E-08
  0.1059586E+02  0.3222604E-08  0.3222604E-08
  0.1060683E+02  0.3147391E-08  0.3147391E-08
  0.1062500E+02  0.3026602E-08  0.3026602E-08
  0.1064794E+02  0.2880791E-08  0.2880791E-08
  0.1067254E+02  0.2732221E-08  0.2732221E-08
  0.1069547E+02  0.2600596E-08  0.2600596E-08
  0.1071365E+02  0.2500796E-08  0.2500796E-08
  0.1072462E+02  0.2442431E-08  0.2442431E-08
  0.1072997E+02  0.2414478E-08  0.2414478E-08
  0.1074103E+02  0.2357658E-08  0.2357658E-08
  0.1075936E+02  0.2266431E-08  0.2266431E-08
  0.1078249E+02  0.2156347E-08  0.2156347E-08
  0.1080729E+02  0.2044229E-08  0.2044229E-08
  0.1083042E+02  0.1944941E-08  0.1944941E-08
  0.1084875E+02  0.1869688E-08  0.1869688E-08
  0.1085981E+02  0.1825689E-08  0.1825689E-08
  0.1086521E+02  0.1804620E-08  0.1804620E-08
  0.1087636E+02  0.1761801E-08  0.1761801E-08
  0.1089485E+02  0.1693071E-08  0.1693071E-08
  0.1091817E+02  0.1610165E-08  0.1610165E-08
  0.1094318E+02  0.1525763E-08  0.1525763E-08
  0.1096650E+02  0.1451053E-08  0.1451053E-08
  0.1098499E+02  0.1394448E-08  0.1394448E-08
  0.1099614E+02  0.1361362E-08  0.1361362E-08
  0.1100158E+02  0.1345521E-08  0.1345521E-08
  0.1101282E+02  0.1313332E-08  0.1313332E-08
  0.1103146E+02  0.1261679E-08  0.1261679E-08
  0.1105498E+02  0.1199396E-08  0.1199396E-08
  0.1108020E+02  0.1136016E-08  0.1136016E-08
  0.1110372E+02  0.1079938E-08  0.1079938E-08
  0.1112235E+02  0.1037466E-08  0.1037466E-08
  0.1113360E+02  0.1012647E-08  0.1012647E-08
  0.1113908E+02  0.1000767E-08  0.1000767E-08
  0.1115042E+02  0.9766292E-09  0.9766292E-09
  0.1116922E+02  0.9379061E-09  0.9379061E-09
  0.1119293E+02  0.8912312E-09  0.8912312E-09
  0.1121836E+02  0.8437555E-09  0.8437555E-09
  0.1124207E+02  0.8017677E-09  0.8017677E-09
  0.1126086E+02  0.7699794E-09  0.7699794E-09
  0.1127220E+02  0.7514087E-09  0.7514087E-09
  0.1127773E+02  0.7425204E-09  0.7425204E-09
  0.1128917E+02  0.7244653E-09  0.7244653E-09
  0.1130811E+02  0.6955079E-09  0.6955079E-09
  0.1133202E+02  0.6606172E-09  0.6606172E-09
  0.1135766E+02  0.6251434E-09  0.6251434E-09
  0.1138157E+02  0.5937839E-09  0.5937839E-09
  0.1140052E+02  0.5700510E-09  0.5700510E-09
  0.1141195E+02  0.5561901E-09  0.5561901E-09
  0.1141752E+02  0.5495570E-09  0.5495570E-09
  0.1142905E+02  0.5360854E-09  0.5360854E-09
  0.1144816E+02  0.5144849E-09  0.5144849E-09
  0.1147226E+02  0.4884684E-09  0.4884684E-09
  0.1149811E+02  0.4620287E-09  0.4620287E-09
  0.1152222E+02  0.4386658E-09  0.4386658E-09
  0.1154132E+02  0.4209915E-09  0.4209915E-09
  0.1155285E+02  0.4106717E-09  0.4106717E-09
  0.1155847E+02  0.4057342E-09  0.4057342E-09
  0.1157009E+02  0.3957076E-09  0.3957076E-09
  0.1158935E+02  0.3796353E-09  0.3796353E-09
  0.1161366E+02  0.3602846E-09  0.3602846E-09
  0.1163972E+02  0.3406278E-09  0.3406278E-09
  0.1166402E+02  0.3232661E-09  0.3232661E-09
  0.1168328E+02  0.3101369E-09  0.3101369E-09
  0.1169490E+02  0.3024730E-09  0.3024730E-09
  0.1170057E+02  0.2988067E-09  0.2988067E-09
  0.1171229E+02  0.2913631E-09  0.2913631E-09
  0.1173170E+02  0.2794343E-09  0.2794343E-09
  0.1175620E+02  0.2650778E-09  0.2650778E-09
  0.1178248E+02  0.2505006E-09  0.2505006E-09
  0.1180698E+02  0.2376312E-09  0.2376312E-09
  0.1182640E+02  0.2279028E-09  0.2279028E-09
  0.1183812E+02  0.2222256E-09  0.2222256E-09
  0.1184383E+02  0.2195102E-09  0.2195102E-09
  0.1185564E+02  0.2139980E-09  0.2139980E-09
  0.1187522E+02  0.2051669E-09  0.2051669E-09
  0.1189992E+02  0.1945426E-09  0.1945426E-09
  0.1192640E+02  0.1837598E-09  0.1837598E-09
