# space   potential
   3.2433114113650547416511927  -0.4264874683641132202538415
   3.2544505122063394075837550  -0.4234510902604018411921061
   3.2648374856728366033564726  -0.4206402762863566402451454
   3.2730698175766419488752490  -0.4184265163133132903183764
   3.2780378467744277770634653  -0.4170965136236743919795344
   3.2804643232929713292378437  -0.4164485386636062047571727
   3.2854944520521636164289703  -0.4151086575393399535904848
   3.2938296867732086425917259  -0.4128984005186807637599600
   3.3043464957279713445359448  -0.4101273676341738450012997
   3.3156248335280524841550687  -0.4071774889336975400411234
   3.3261416424828151860992875  -0.4044469714355679590411796
   3.3344768772038602122620432  -0.4022966027035312919224452
   3.3395070059630524994531697  -0.4010047486370459934867938
   3.3419637182686763310357492  -0.4003754012349454716179764
   3.3470563323008364342570076  -0.3990741235770925987580426
   3.3554951089870539426840423  -0.3969276521446933880810093
   3.3661425598616858678724384  -0.3942367742559892973552849
   3.3775609994463930974006871  -0.3913724515575973672554255
   3.3882084503210250225890832  -0.3887213373110408598520848
   3.3966472270072425310161179  -0.3866336428929382229569001
   3.4017398410394026342373763  -0.3853795010484857841426276
   3.4042269763506021185150985  -0.3847685653400343408492290
   3.4093824613672918388829203  -0.3835054380988784927808410
   3.4179254191666155193729537  -0.3814219955171112008684986
   3.4287043183927212730566225  -0.3788103074108491452598457
   3.4402637245878868732518185  -0.3760304931245084802959866
   3.4510426238139926269354874  -0.3734577940608370671959904
   3.4595855816133163074255208  -0.3714319834367669770358589
   3.4647410666300060277933426  -0.3702150736744955206170005
   3.4672588121652765380531491  -0.3696223126747038012496205
   3.4724775538780576766839658  -0.3683968395178129906497588
   3.4811253319384198867680880  -0.3663755984383355590594533
   3.4920364859476040741981251  -0.3638420477302424793641933
   3.5037377235790576612828318  -0.3611456030746064693737196
   3.5146488775882418487128689  -0.3586502481384405416342531
   3.5232966556486040587969910  -0.3566854663623958421325710
   3.5285153973613851974278077  -0.3555052702191908164941481
   3.5310639403392229951350600  -0.3549304284337783110814257
   3.5363463244596569090560934  -0.3537420750891605569776743
   3.5450995619289908944438139  -0.3517821462111253572047076
   3.5561437771528567886036853  -0.3493256039809174429144889
   3.5679877110464297551573054  -0.3467113101221263038453912
   3.5790319262702956493171769  -0.3442921555032174563137914
   3.5877851637396296347048974  -0.3423874912663864011896919
   3.5930675478600635486259307  -0.3412434568226527797918379
   3.5956470754989644511567803  -0.3406862626298875484920359
   3.6009934877386124973952519  -0.3395344618340906395204115
   3.6098528237648519478852904  -0.3376349021115017112748546
   3.6210309066350037099368819  -0.3352541732240831295897010
   3.6330184016165283367172378  -0.3327207422253142810042448
   3.6441964844866800987688293  -0.3303765813806080475778515
   3.6530558205129195492588678  -0.3285310747757563820670157
   3.6584022327525675954973394  -0.3274226212476130104533922
   3.6610129322710274202279379  -0.3268827891130314799994494
   3.6664237583414509558110694  -0.3257669451426993267872945
   3.6753898320725286730237258  -0.3239267651281491078307795
   3.6867025890205700200397132  -0.3216205972450592032174654
   3.6988345099158759232693683  -0.3191666814779923755374114
   3.7101472668639172702853557  -0.3168962537353998687450485
   3.7191133405949949874980121  -0.3151089029985214562401552
   3.7245241666654185230811436  -0.3140354247869969750439623
   3.7271662252819335314768523  -0.3135126572384573928609086
   3.7326418508946948016102851  -0.3124321500002524842898310
   3.7417153014785440312550691  -0.3106503206026381413984438
   3.7531635389360804566649676  -0.3084174126576749164208024
   3.7654407505709990289233247  -0.3060416138034971478276702
   3.7768889880285354543332232  -0.3038436126472429665845709
   3.7859624386123846839780072  -0.3021133806338266447610863
   3.7914380642251459541114400  -0.3010742511888672701125813
   3.7941116691582115194592006  -0.3005682406904167658368010
   3.7996524800248714370809466  -0.2995224295762667354736664
   3.8088339466094249807781580  -0.2977978883602886428505485
   3.8204184710080593134762239  -0.2956368983407796635631826
   3.8328418382084219473426856  -0.2933377755140190723537330
   3.8444263626070562800407515  -0.2912108559398765006420717
   3.8536078291916098237379629  -0.2895366757943835800404031
   3.8591486400582697413597089  -0.2885312509646499323778812
   3.8618539785263821251248828  -0.2880416815319963297348238
   3.8674603603585024913513735  -0.2870299087261913850710471
   3.8767504820916940388997318  -0.2853615652850492456771292
   3.8884720998630317723154803  -0.2832711168572954463229507
   3.9010424874546689721910298  -0.2810471935800205045552502
   3.9127641052260067056067783  -0.2789899785362169870595039
   3.9220542269591982531551366  -0.2773707587926437234671084
   3.9276606087913186193816273  -0.2763983799149197784217336
   3.9303978680129731948511562  -0.2759249286290726410619811
   3.9360702065221149226204034  -0.2749465222557144761239556
   3.9454696225518777197294185  -0.2733332634435645669412906
   3.9573291401275212386678959  -0.2713119525409211085786865
   3.9700474129362643971319358  -0.2691617237213116964333892
   3.9819069305119079160704132  -0.2671728104651733826102600
   3.9913063465416707131794283  -0.2656074399366135097011465
   3.9969786850508124409486754  -0.2646674367075987355235611
   3.9997480522445050254987109  -0.2642097750921964527393015
   4.0054867331422308041055658  -0.2632640520170783648978841
   4.0149960826164976523955374  -0.2617047464531830902600973
   4.0269943064280528943754689  -0.2597511467504026172470333
   4.0398613292797325158289823  -0.2576730843550144034459493
   4.0518595530912877578089137  -0.2557510496178366787844993
   4.0613689025655546060988854  -0.2542384014437943373643236
   4.0671075834632803847057403  -0.2533300943561367368772608
   4.0699092458475067957124338  -0.2528878895668246751249342
   4.0757146548453766499164885  -0.2519741578634128731373210
   4.0853345769120812391861364  -0.2504676600205322234415917
   4.0974723133911510331017780  -0.2485803280808749904373656
   4.1104889511115985101241677  -0.2465728866165802501964066
   4.1226266875906683040398093  -0.2447162916560958467737663
   4.1322466096573728933094571  -0.2432552272507083612751444
   4.1380520186552427475135119  -0.2423779299463569014694286
   4.1408861634485001346206445  -0.2419508459099987129903298
   4.1467586862580771978059602  -0.2410684071987920507051939
   4.1564898200651523296755840  -0.2396135612203129094943677
   4.1687678756433408366888216  -0.2377910412039920262650128
   4.1819349930583884500379099  -0.2358526626303971418519012
   4.1942130486365769570511475  -0.2340600576803012478066535
   4.2039441824436520889207713  -0.2326494301666737762879222
   4.2098167052532291521060870  -0.2318024514691968684942935
   4.2126835196740106681545512  -0.2313901498640273668438994
   4.2186235420068562973483495  -0.2305383013190769048161854
   4.2284665267022347734382492  -0.2291339442822512006969760
   4.2408857078111470428893881  -0.2273747719692907065525134
   4.2542041697466235206093188  -0.2255038899198943680435292
   4.2666233508555357900604577  -0.2237738180635972795595734
   4.2764663355509142661503574  -0.2224124753168896517774300
   4.2824063578837598953441557  -0.2215951210616571853684320
   4.2853060291505640222453621  -0.2211972622090137563510837
   4.2913139367182377981180252  -0.2203752984020223293359919
   4.3012694114498533082269205  -0.2190202633630116690888201
   4.3138305245210926130994267  -0.2173229699597342412520362
   4.3273011958028302359480222  -0.2155180137541067852957610
   4.3398623088740695408205283  -0.2138490145746102522039678
   4.3498177836056850509294236  -0.2125358020352511589923239
   4.3558256911733588268020867  -0.2117473767273391482834910
   4.3587584065046804937537672  -0.2113636203880120134623866
   4.3648345850187464378677760  -0.2105708349114127908574545
   4.3749031889345317836159666  -0.2092639535292445396308381
   4.3876070403997022850717258  -0.2076270688838673106335619
   4.4012307858535333338068085  -0.2058864668921561169590007
   4.4139346373187038352625677  -0.2042770795654508808603111
   4.4240032412344891810107583  -0.2030108426828719503376419
   4.4300794197485551251247671  -0.2022506509759483539490077
   4.4330453663628910376814929  -0.2018806570734666128164037
   4.4391902015349087307072296  -0.2011163440420488668358701
   4.4493725737827976018934351  -0.1998564490757783751462284
   4.4622199700735034610943330  -0.1982785048254866733241641
   4.4759976545252566637600466  -0.1966006878081416886505650
   4.4888450508159625229609446  -0.1950494541535645054430859
   4.4990274230638513941471501  -0.1938290407399722858894364
   4.5051722582358690871728868  -0.1930963888225879776516791
   4.5081716233517123981755503  -0.1927398181081462491537337
   4.5143855008932449734970760  -0.1920032735113047228647787
   4.5246822806211701717415963  -0.1907892009941803967976170
   4.5376740281690164380279384  -0.1892687331940722805789790
   4.5516065164445240753821054  -0.1876521369861425259095711
   4.5645982639923703416684475  -0.1861576038502252838924278
   4.5748950437202955399129678  -0.1849818658925549419436152
   4.5811089212618281152344935  -0.1842760625499665072535294
   4.5841418920976773065945054  -0.1839325771111048057893100
   4.5904251977202852330606220  -0.1832230998480823269680684
   4.6008370240761795599837569  -0.1820536907638979629009413
   4.6139739293127686181605895  -0.1805892419562675765831727
   4.6280620862378611946041929  -0.1790323096672369884707621
   4.6411989914744502527810255  -0.1775930309949372287725566
   4.6516108178303445797041604  -0.1764608263345621153028731
   4.6578941234529525061702770  -0.1757811839870893344528469
   4.6609608872273025070853691  -0.1754504477615189128592021
   4.6673140066425480299017181  -0.1747673407205857787349856
   4.6778415187743460634806070  -0.1736414428343556193290453
   4.6911243881312838510666552  -0.1722315644094814801601245
   4.7053690785317936473575173  -0.1707327489795607000644395
   4.7186519478887314349435655  -0.1693472881817569553053460
   4.7291794600205294685224544  -0.1682574823545349707032415
   4.7355325794357749913388034  -0.1676033181437912022992975
   4.7386333233671207310067075  -0.1672849974401034445214975
   4.7450566422865643190220908  -0.1666275685563061992322531
   4.7557004793421970845201940  -0.1655440381129617000155463
   4.7691301192510868744989239  -0.1641872923573943210406867
   4.7835322079528426186811885  -0.1627450586381428976334718
   4.7969618478617324086599183  -0.1614119904254427695367013
   4.8076056849173651741580215  -0.1603634580433940803878556
   4.8140290038368087621734048  -0.1597340946357999058591304
   4.8171639151436478343271119  -0.1594278585161165717742904
   4.8236578192788517327471709  -0.1587954215448489914130903
   4.8344186204062538081416278  -0.1577531245070399879004697
   4.8479958372987006498533447  -0.1564480860998817834950358
   4.8625561891275346226848342  -0.1550609123980632997330531
   4.8761334060199814643965510  -0.1537788241843845715717265
   4.8868942071473835397910079  -0.1527704500367217110845530
   4.8933881112825874382110669  -0.1521652162876351577214251
   4.8965573771834147720483088  -0.1518707368911638433406353
   4.9031222522459403379002651  -0.1512626120776840443760136
   4.9140006565930445248113756  -0.1502604252391823158596651
   4.9277262569006516912395455  -0.1490056826587807248252204
   4.9424457366823943971212429  -0.1476720622389941783847433
   4.9561713369900015635494128  -0.1464395555288544314986865
   4.9670497413371057504605233  -0.1454702356665934781521088
   4.9736146163996313163124796  -0.1448884672666196637980107
   4.9768184241129436173878275  -0.1446054201211763590162462
   4.9834546558143530958773226  -0.1440209348375501297034873
   4.9944513025290921959253865  -0.1430577468621691550332287
