# space   rho [1:nspin]      rho_tot 
  0.5187355E+01  0.3227013E-01  0.3227013E-01
  0.5201531E+01  0.3152726E-01  0.3152726E-01
  0.5212766E+01  0.3095054E-01  0.3095054E-01
  0.5219546E+01  0.3060756E-01  0.3060756E-01
  0.5222854E+01  0.3044156E-01  0.3044156E-01
  0.5229707E+01  0.3010058E-01  0.3010058E-01
  0.5241062E+01  0.2954385E-01  0.2954385E-01
  0.5255389E+01  0.2885592E-01  0.2885592E-01
  0.5270754E+01  0.2813580E-01  0.2813580E-01
  0.5285081E+01  0.2748034E-01  0.2748034E-01
  0.5296436E+01  0.2697161E-01  0.2697161E-01
  0.5303289E+01  0.2666912E-01  0.2666912E-01
  0.5306633E+01  0.2652274E-01  0.2652274E-01
  0.5313558E+01  0.2622209E-01  0.2622209E-01
  0.5325034E+01  0.2573131E-01  0.2573131E-01
  0.5339514E+01  0.2512503E-01  0.2512503E-01
  0.5355042E+01  0.2449057E-01  0.2449057E-01
  0.5369522E+01  0.2391326E-01  0.2391326E-01
  0.5380998E+01  0.2346530E-01  0.2346530E-01
  0.5387923E+01  0.2319900E-01  0.2319900E-01
  0.5391302E+01  0.2307015E-01  0.2307015E-01
  0.5398301E+01  0.2280553E-01  0.2280553E-01
  0.5409899E+01  0.2237365E-01  0.2237365E-01
  0.5424532E+01  0.2184028E-01  0.2184028E-01
  0.5440224E+01  0.2128229E-01  0.2128229E-01
  0.5454857E+01  0.2077471E-01  0.2077471E-01
  0.5466454E+01  0.2038097E-01  0.2038097E-01
  0.5473453E+01  0.2014694E-01  0.2014694E-01
  0.5476868E+01  0.2003371E-01  0.2003371E-01
  0.5483940E+01  0.1980123E-01  0.1980123E-01
  0.5495660E+01  0.1942186E-01  0.1942186E-01
  0.5510447E+01  0.1895346E-01  0.1895346E-01
  0.5526304E+01  0.1846359E-01  0.1846359E-01
  0.5541091E+01  0.1801811E-01  0.1801811E-01
  0.5552811E+01  0.1767263E-01  0.1767263E-01
  0.5559883E+01  0.1746733E-01  0.1746733E-01
  0.5563334E+01  0.1736802E-01  0.1736802E-01
  0.5570481E+01  0.1716412E-01  0.1716412E-01
  0.5582323E+01  0.1683147E-01  0.1683147E-01
  0.5597265E+01  0.1642086E-01  0.1642086E-01
  0.5613288E+01  0.1599156E-01  0.1599156E-01
  0.5628230E+01  0.1560128E-01  0.1560128E-01
  0.5640072E+01  0.1529869E-01  0.1529869E-01
  0.5647219E+01  0.1511890E-01  0.1511890E-01
  0.5650706E+01  0.1503195E-01  0.1503195E-01
  0.5657927E+01  0.1485344E-01  0.1485344E-01
  0.5669892E+01  0.1456227E-01  0.1456227E-01
  0.5684990E+01  0.1420296E-01  0.1420296E-01
  0.5701180E+01  0.1382741E-01  0.1382741E-01
  0.5716277E+01  0.1348610E-01  0.1348610E-01
  0.5728243E+01  0.1322154E-01  0.1322154E-01
  0.5735464E+01  0.1306438E-01  0.1306438E-01
  0.5738987E+01  0.1298838E-01  0.1298838E-01
  0.5746283E+01  0.1283239E-01  0.1283239E-01
  0.5758372E+01  0.1257798E-01  0.1257798E-01
  0.5773626E+01  0.1226412E-01  0.1226412E-01
  0.5789985E+01  0.1193616E-01  0.1193616E-01
  0.5805238E+01  0.1163821E-01  0.1163821E-01
  0.5817328E+01  0.1140732E-01  0.1140732E-01
  0.5824624E+01  0.1127019E-01  0.1127019E-01
  0.5828183E+01  0.1120388E-01  0.1120388E-01
  0.5835554E+01  0.1106779E-01  0.1106779E-01
  0.5847769E+01  0.1084590E-01  0.1084590E-01
  0.5863180E+01  0.1057222E-01  0.1057222E-01
  0.5879707E+01  0.1028635E-01  0.1028635E-01
  0.5895118E+01  0.1002671E-01  0.1002671E-01
  0.5907332E+01  0.9825554E-02  0.9825554E-02
  0.5914703E+01  0.9706109E-02  0.9706109E-02
  0.5918299E+01  0.9648359E-02  0.9648359E-02
  0.5925746E+01  0.9529857E-02  0.9529857E-02
  0.5938085E+01  0.9336668E-02  0.9336668E-02
  0.5953654E+01  0.9098459E-02  0.9098459E-02
  0.5970351E+01  0.8849710E-02  0.8849710E-02
  0.5985920E+01  0.8623851E-02  0.8623851E-02
  0.5998259E+01  0.8448921E-02  0.8448921E-02
  0.6005706E+01  0.8345065E-02  0.8345065E-02
  0.6009339E+01  0.8294860E-02  0.8294860E-02
  0.6016861E+01  0.8191852E-02  0.8191852E-02
  0.6029327E+01  0.8023954E-02  0.8023954E-02
  0.6045055E+01  0.7816984E-02  0.7816984E-02
  0.6061922E+01  0.7600923E-02  0.7600923E-02
  0.6077650E+01  0.7404804E-02  0.7404804E-02
  0.6090115E+01  0.7252949E-02  0.7252949E-02
  0.6097638E+01  0.7162809E-02  0.7162809E-02
  0.6101307E+01  0.7119240E-02  0.7119240E-02
  0.6108906E+01  0.7029860E-02  0.7029860E-02
  0.6121498E+01  0.6884202E-02  0.6884202E-02
  0.6137386E+01  0.6704695E-02  0.6704695E-02
  0.6154424E+01  0.6517361E-02  0.6517361E-02
  0.6170312E+01  0.6347370E-02  0.6347370E-02
  0.6182904E+01  0.6215781E-02  0.6215781E-02
  0.6190503E+01  0.6137686E-02  0.6137686E-02
  0.6194210E+01  0.6099943E-02  0.6099943E-02
  0.6201885E+01  0.6022526E-02  0.6022526E-02
  0.6214605E+01  0.5896387E-02  0.5896387E-02
  0.6230653E+01  0.5740977E-02  0.5740977E-02
  0.6247863E+01  0.5578841E-02  0.5578841E-02
  0.6263911E+01  0.5431760E-02  0.5431760E-02
  0.6276630E+01  0.5317935E-02  0.5317935E-02
  0.6284306E+01  0.5250395E-02  0.5250395E-02
  0.6288050E+01  0.5217758E-02  0.5217758E-02
  0.6295803E+01  0.5150823E-02  0.5150823E-02
  0.6308650E+01  0.5041783E-02  0.5041783E-02
  0.6324860E+01  0.4907475E-02  0.4907475E-02
  0.6342243E+01  0.4767397E-02  0.4767397E-02
  0.6358452E+01  0.4640366E-02  0.4640366E-02
  0.6371299E+01  0.4542083E-02  0.4542083E-02
  0.6379052E+01  0.4483777E-02  0.4483777E-02
  0.6382834E+01  0.4455606E-02  0.4455606E-02
  0.6390664E+01  0.4397836E-02  0.4397836E-02
  0.6403640E+01  0.4303745E-02  0.4303745E-02
  0.6420011E+01  0.4187882E-02  0.4187882E-02
  0.6437568E+01  0.4067078E-02  0.4067078E-02
  0.6453940E+01  0.3957559E-02  0.3957559E-02
  0.6466915E+01  0.3872849E-02  0.3872849E-02
  0.6474746E+01  0.3822603E-02  0.3822603E-02
  0.6478565E+01  0.3798330E-02  0.3798330E-02
  0.6486473E+01  0.3748560E-02  0.3748560E-02
  0.6499578E+01  0.3667514E-02  0.3667514E-02
  0.6516112E+01  0.3567741E-02  0.3567741E-02
  0.6533844E+01  0.3463745E-02  0.3463745E-02
  0.6550379E+01  0.3369493E-02  0.3369493E-02
  0.6563483E+01  0.3296611E-02  0.3296611E-02
  0.6571391E+01  0.3253390E-02  0.3253390E-02
  0.6575249E+01  0.3232513E-02  0.3232513E-02
  0.6583236E+01  0.3189712E-02  0.3189712E-02
  0.6596470E+01  0.3120027E-02  0.3120027E-02
  0.6613168E+01  0.3034263E-02  0.3034263E-02
  0.6631075E+01  0.2944897E-02  0.2944897E-02
  0.6647773E+01  0.2863930E-02  0.2863930E-02
  0.6661008E+01  0.2801336E-02  0.2801336E-02
  0.6668994E+01  0.2764224E-02  0.2764224E-02
  0.6672890E+01  0.2746300E-02  0.2746300E-02
  0.6680955E+01  0.2709557E-02  0.2709557E-02
  0.6694320E+01  0.2649748E-02  0.2649748E-02
  0.6711183E+01  0.2576159E-02  0.2576159E-02
  0.6729266E+01  0.2499503E-02  0.2499503E-02
  0.6746129E+01  0.2430072E-02  0.2430072E-02
  0.6759493E+01  0.2376411E-02  0.2376411E-02
  0.6767559E+01  0.2344601E-02  0.2344601E-02
  0.6771493E+01  0.2329240E-02  0.2329240E-02
  0.6779637E+01  0.2297755E-02  0.2297755E-02
  0.6793133E+01  0.2246515E-02  0.2246515E-02
  0.6810161E+01  0.2183485E-02  0.2183485E-02
  0.6828422E+01  0.2117848E-02  0.2117848E-02
  0.6845450E+01  0.2058417E-02  0.2058417E-02
  0.6858945E+01  0.2012497E-02  0.2012497E-02
  0.6867090E+01  0.1985281E-02  0.1985281E-02
  0.6871062E+01  0.1972139E-02  0.1972139E-02
  0.6879286E+01  0.1945209E-02  0.1945209E-02
  0.6892913E+01  0.1901388E-02  0.1901388E-02
  0.6910107E+01  0.1847499E-02  0.1847499E-02
  0.6928546E+01  0.1791399E-02  0.1791399E-02
  0.6945741E+01  0.1740618E-02  0.1740618E-02
  0.6959368E+01  0.1701393E-02  0.1701393E-02
  0.6967592E+01  0.1678149E-02  0.1678149E-02
  0.6971603E+01  0.1666927E-02  0.1666927E-02
  0.6979907E+01  0.1643933E-02  0.1643933E-02
  0.6993666E+01  0.1606524E-02  0.1606524E-02
  0.7011027E+01  0.1560533E-02  0.1560533E-02
  0.7029645E+01  0.1512671E-02  0.1512671E-02
  0.7047006E+01  0.1469360E-02  0.1469360E-02
  0.7060766E+01  0.1435913E-02  0.1435913E-02
  0.7069070E+01  0.1416097E-02  0.1416097E-02
  0.7073120E+01  0.1406532E-02  0.1406532E-02
  0.7081503E+01  0.1386934E-02  0.1386934E-02
  0.7095396E+01  0.1355057E-02  0.1355057E-02
  0.7112925E+01  0.1315877E-02  0.1315877E-02
  0.7131723E+01  0.1275116E-02  0.1275116E-02
  0.7149252E+01  0.1238242E-02  0.1238242E-02
  0.7163144E+01  0.1209774E-02  0.1209774E-02
  0.7171528E+01  0.1192911E-02  0.1192911E-02
  0.7175617E+01  0.1184772E-02  0.1184772E-02
  0.7184082E+01  0.1168099E-02  0.1168099E-02
  0.7198108E+01  0.1140985E-02  0.1140985E-02
  0.7215805E+01  0.1107668E-02  0.1107668E-02
  0.7234784E+01  0.1073016E-02  0.1073016E-02
  0.7252481E+01  0.1041680E-02  0.1041680E-02
  0.7266507E+01  0.1017493E-02  0.1017493E-02
  0.7274972E+01  0.1003169E-02  0.1003169E-02
  0.7279100E+01  0.9962565E-03  0.9962565E-03
  0.7287645E+01  0.9820974E-03  0.9820974E-03
  0.7301806E+01  0.9590755E-03  0.9590755E-03
  0.7319673E+01  0.9307948E-03  0.9307948E-03
  0.7338833E+01  0.9013905E-03  0.9013905E-03
  0.7356700E+01  0.8748075E-03  0.8748075E-03
  0.7370860E+01  0.8542956E-03  0.8542956E-03
  0.7379405E+01  0.8421501E-03  0.8421501E-03
  0.7383573E+01  0.8362894E-03  0.8362894E-03
  0.7392200E+01  0.8242868E-03  0.8242868E-03
  0.7406495E+01  0.8047750E-03  0.8047750E-03
  0.7424532E+01  0.7808128E-03  0.7808128E-03
  0.7443875E+01  0.7559062E-03  0.7559062E-03
  0.7461912E+01  0.7333964E-03  0.7333964E-03
  0.7476207E+01  0.7160322E-03  0.7160322E-03
  0.7484834E+01  0.7057525E-03  0.7057525E-03
  0.7489041E+01  0.7007927E-03  0.7007927E-03
  0.7497750E+01  0.6906366E-03  0.6906366E-03
  0.7512180E+01  0.6741296E-03  0.6741296E-03
  0.7530388E+01  0.6538630E-03  0.6538630E-03
  0.7549914E+01  0.6328044E-03  0.6328044E-03
  0.7568122E+01  0.6137781E-03  0.6137781E-03
  0.7582553E+01  0.5991052E-03  0.5991052E-03
  0.7591262E+01  0.5904203E-03  0.5904203E-03
  0.7595509E+01  0.5862306E-03  0.5862306E-03
  0.7604299E+01  0.5776524E-03  0.5776524E-03
  0.7618866E+01  0.5637128E-03  0.5637128E-03
  0.7637246E+01  0.5466029E-03  0.5466029E-03
  0.7656956E+01  0.5288298E-03  0.5288298E-03
  0.7675336E+01  0.5127772E-03  0.5127772E-03
  0.7689903E+01  0.5004008E-03  0.5004008E-03
  0.7698693E+01  0.4930766E-03  0.4930766E-03
  0.7702980E+01  0.4895438E-03  0.4895438E-03
  0.7711854E+01  0.4823115E-03  0.4823115E-03
  0.7726558E+01  0.4705612E-03  0.4705612E-03
  0.7745110E+01  0.4561425E-03  0.4561425E-03
  0.7765005E+01  0.4411697E-03  0.4411697E-03
  0.7783557E+01  0.4276504E-03  0.4276504E-03
  0.7798261E+01  0.4172300E-03  0.4172300E-03
  0.7807134E+01  0.4110646E-03  0.4110646E-03
  0.7811461E+01  0.4080911E-03  0.4080911E-03
  0.7820418E+01  0.4020046E-03  0.4020046E-03
  0.7835259E+01  0.3921177E-03  0.3921177E-03
  0.7853984E+01  0.3799889E-03  0.3799889E-03
  0.7874066E+01  0.3673980E-03  0.3673980E-03
  0.7892791E+01  0.3560329E-03  0.3560329E-03
  0.7907632E+01  0.3472754E-03  0.3472754E-03
  0.7916589E+01  0.3420948E-03  0.3420948E-03
  0.7920956E+01  0.3395966E-03  0.3395966E-03
  0.7929996E+01  0.3344837E-03  0.3344837E-03
  0.7944975E+01  0.3261799E-03  0.3261799E-03
  0.7963874E+01  0.3159959E-03  0.3159959E-03
  0.7984143E+01  0.3054271E-03  0.3054271E-03
  0.8003042E+01  0.2958904E-03  0.2958904E-03
  0.8018021E+01  0.2885437E-03  0.2885437E-03
  0.8027061E+01  0.2841986E-03  0.2841986E-03
  0.8031469E+01  0.2821035E-03  0.2821035E-03
  0.8040592E+01  0.2778162E-03  0.2778162E-03
  0.8055710E+01  0.2708547E-03  0.2708547E-03
  0.8074785E+01  0.2623192E-03  0.2623192E-03
  0.8095241E+01  0.2534640E-03  0.2534640E-03
  0.8114315E+01  0.2454761E-03  0.2454761E-03
  0.8129433E+01  0.2393242E-03  0.2393242E-03
  0.8138557E+01  0.2356864E-03  0.2356864E-03
  0.8143005E+01  0.2339326E-03  0.2339326E-03
  0.8152213E+01  0.2303442E-03  0.2303442E-03
  0.8167470E+01  0.2245185E-03  0.2245185E-03
  0.8186720E+01  0.2173777E-03  0.2173777E-03
  0.8207365E+01  0.2099718E-03  0.2099718E-03
  0.8226615E+01  0.2032933E-03  0.2032933E-03
  0.8241872E+01  0.1981513E-03  0.1981513E-03
  0.8251080E+01  0.1951113E-03  0.1951113E-03
  0.8255569E+01  0.1936458E-03  0.1936458E-03
  0.8264861E+01  0.1906478E-03  0.1906478E-03
  0.8280258E+01  0.1857816E-03  0.1857816E-03
  0.8299686E+01  0.1798185E-03  0.1798185E-03
  0.8320519E+01  0.1736360E-03  0.1736360E-03
  0.8339946E+01  0.1680625E-03  0.1680625E-03
  0.8355344E+01  0.1637724E-03  0.1637724E-03
  0.8364635E+01  0.1612366E-03  0.1612366E-03
  0.8369166E+01  0.1600143E-03  0.1600143E-03
  0.8378543E+01  0.1575142E-03  0.1575142E-03
  0.8394081E+01  0.1534569E-03  0.1534569E-03
  0.8413685E+01  0.1484863E-03  0.1484863E-03
  0.8434709E+01  0.1433345E-03  0.1433345E-03
  0.8454314E+01  0.1386917E-03  0.1386917E-03
  0.8469852E+01  0.1351189E-03  0.1351189E-03
  0.8479228E+01  0.1330075E-03  0.1330075E-03
  0.8483800E+01  0.1319900E-03  0.1319900E-03
  0.8493262E+01  0.1299088E-03  0.1299088E-03
  0.8508941E+01  0.1265321E-03  0.1265321E-03
  0.8528724E+01  0.1223965E-03  0.1223965E-03
  0.8549939E+01  0.1181115E-03  0.1181115E-03
  0.8569722E+01  0.1142510E-03  0.1142510E-03
  0.8585401E+01  0.1112811E-03  0.1112811E-03
  0.8594863E+01  0.1095263E-03  0.1095263E-03
  0.8599476E+01  0.1086807E-03  0.1086807E-03
  0.8609024E+01  0.1069515E-03  0.1069515E-03
  0.8624845E+01  0.1041464E-03  0.1041464E-03
  0.8644807E+01  0.1007118E-03  0.1007118E-03
  0.8666214E+01  0.9715419E-04  0.9715419E-04
  0.8686175E+01  0.9395011E-04  0.9395011E-04
  0.8701996E+01  0.9148587E-04  0.9148587E-04
  0.8711544E+01  0.9003013E-04  0.9003013E-04
  0.8716199E+01  0.8932876E-04  0.8932876E-04
  0.8725833E+01  0.8789461E-04  0.8789461E-04
  0.8741796E+01  0.8556862E-04  0.8556862E-04
  0.8761938E+01  0.8272143E-04  0.8272143E-04
  0.8783538E+01  0.7977324E-04  0.7977324E-04
  0.8803679E+01  0.7711884E-04  0.7711884E-04
  0.8819643E+01  0.7507793E-04  0.7507793E-04
  0.8829276E+01  0.7387250E-04  0.7387250E-04
  0.8833973E+01  0.7329181E-04  0.7329181E-04
  0.8843693E+01  0.7210457E-04  0.7210457E-04
  0.8859800E+01  0.7017940E-04  0.7017940E-04
  0.8880122E+01  0.6782351E-04  0.6782351E-04
  0.8901916E+01  0.6538483E-04  0.6538483E-04
  0.8922238E+01  0.6318987E-04  0.6318987E-04
  0.8938345E+01  0.6150267E-04  0.6150267E-04
  0.8948065E+01  0.6050635E-04  0.6050635E-04
  0.8952804E+01  0.6002646E-04  0.6002646E-04
  0.8962611E+01  0.5904543E-04  0.5904543E-04
  0.8978861E+01  0.5745496E-04  0.5745496E-04
  0.8999365E+01  0.5550918E-04  0.5550918E-04
  0.9021353E+01  0.5349567E-04  0.5349567E-04
  0.9041857E+01  0.5168397E-04  0.5168397E-04
  0.9058107E+01  0.5029177E-04  0.5029177E-04
  0.9067914E+01  0.4946981E-04  0.4946981E-04
  0.9072695E+01  0.4907395E-04  0.4907395E-04
  0.9082589E+01  0.4826481E-04  0.4826481E-04
  0.9098984E+01  0.4695327E-04  0.4695327E-04
  0.9119670E+01  0.4534919E-04  0.4534919E-04
  0.9141854E+01  0.4368980E-04  0.4368980E-04
  0.9162540E+01  0.4219721E-04  0.4219721E-04
  0.9178934E+01  0.4105054E-04  0.4105054E-04
  0.9188828E+01  0.4037368E-04  0.4037368E-04
  0.9193652E+01  0.4004775E-04  0.4004775E-04
  0.9203634E+01  0.3938162E-04  0.3938162E-04
  0.9220174E+01  0.3830209E-04  0.3830209E-04
  0.9241043E+01  0.3698215E-04  0.3698215E-04
  0.9263423E+01  0.3561713E-04  0.3561713E-04
  0.9284292E+01  0.3438972E-04  0.3438972E-04
  0.9300832E+01  0.3344704E-04  0.3344704E-04
  0.9310813E+01  0.3289070E-04  0.3289070E-04
  0.9315679E+01  0.3262283E-04  0.3262283E-04
  0.9325749E+01  0.3207545E-04  0.3207545E-04
  0.9342434E+01  0.3118855E-04  0.3118855E-04
  0.9363487E+01  0.3010443E-04  0.3010443E-04
  0.9386065E+01  0.2898365E-04  0.2898365E-04
  0.9407117E+01  0.2797618E-04  0.2797618E-04
  0.9423803E+01  0.2720264E-04  0.2720264E-04
  0.9433873E+01  0.2674620E-04  0.2674620E-04
  0.9438782E+01  0.2652647E-04  0.2652647E-04
  0.9448939E+01  0.2607751E-04  0.2607751E-04
  0.9465771E+01  0.2535021E-04  0.2535021E-04
  0.9487009E+01  0.2446144E-04  0.2446144E-04
  0.9509784E+01  0.2354291E-04  0.2354291E-04
  0.9531022E+01  0.2271751E-04  0.2271751E-04
  0.9547854E+01  0.2208393E-04  0.2208393E-04
  0.9558012E+01  0.2171017E-04  0.2171017E-04
  0.9562964E+01  0.2153025E-04  0.2153025E-04
  0.9573210E+01  0.2116270E-04  0.2116270E-04
  0.9590189E+01  0.2056740E-04  0.2056740E-04
  0.9611612E+01  0.1984013E-04  0.1984013E-04
  0.9634586E+01  0.1908876E-04  0.1908876E-04
  0.9656009E+01  0.1841378E-04  0.1841378E-04
  0.9672988E+01  0.1789582E-04  0.1789582E-04
  0.9683235E+01  0.1759032E-04  0.1759032E-04
  0.9688230E+01  0.1744329E-04  0.1744329E-04
  0.9698566E+01  0.1714294E-04  0.1714294E-04
  0.9715692E+01  0.1665659E-04  0.1665659E-04
  0.9737302E+01  0.1606259E-04  0.1606259E-04
  0.9760476E+01  0.1544910E-04  0.1544910E-04
  0.9782085E+01  0.1489817E-04  0.1489817E-04
  0.9799212E+01  0.1447552E-04  0.1447552E-04
  0.9809547E+01  0.1422628E-04  0.1422628E-04
  0.9814586E+01  0.1410635E-04  0.1410635E-04
  0.9825011E+01  0.1386138E-04  0.1386138E-04
  0.9842286E+01  0.1346478E-04  0.1346478E-04
  0.9864082E+01  0.1298054E-04  0.1298054E-04
  0.9887457E+01  0.1248057E-04  0.1248057E-04
  0.9909253E+01  0.1203173E-04  0.1203173E-04
  0.9926528E+01  0.1168750E-04  0.1168750E-04
  0.9936953E+01  0.1148455E-04  0.1148455E-04
  0.9942035E+01  0.1138689E-04  0.1138689E-04
  0.9952550E+01  0.1118747E-04  0.1118747E-04
  0.9969974E+01  0.1086467E-04  0.1086467E-04
  0.9991958E+01  0.1047064E-04  0.1047064E-04
  0.1001553E+02  0.1006395E-04  0.1006395E-04
  0.1003752E+02  0.9698978E-05  0.9698978E-05
  0.1005494E+02  0.9419140E-05  0.9419140E-05
  0.1006546E+02  0.9254186E-05  0.9254186E-05
  0.1007058E+02  0.9174826E-05  0.9174826E-05
  0.1008119E+02  0.9012782E-05  0.9012782E-05
  0.1009876E+02  0.8750543E-05  0.8750543E-05
  0.1012093E+02  0.8430529E-05  0.8430529E-05
  0.1014471E+02  0.8100342E-05  0.8100342E-05
  0.1016689E+02  0.7804117E-05  0.7804117E-05
  0.1018446E+02  0.7577057E-05  0.7577057E-05
  0.1019507E+02  0.7443240E-05  0.7443240E-05
  0.1020023E+02  0.7378869E-05  0.7378869E-05
  0.1021093E+02  0.7247448E-05  0.7247448E-05
  0.1022865E+02  0.7034808E-05  0.7034808E-05
  0.1025102E+02  0.6775396E-05  0.6775396E-05
  0.1027500E+02  0.6507825E-05  0.6507825E-05
  0.1029736E+02  0.6267854E-05  0.6267854E-05
  0.1031508E+02  0.6083966E-05  0.6083966E-05
  0.1032578E+02  0.5975614E-05  0.5975614E-05
  0.1033099E+02  0.5923500E-05  0.5923500E-05
  0.1034178E+02  0.5817116E-05  0.5817116E-05
  0.1035966E+02  0.5645021E-05  0.5645021E-05
  0.1038221E+02  0.5435132E-05  0.5435132E-05
  0.1040639E+02  0.5218713E-05  0.5218713E-05
  0.1042895E+02  0.5024682E-05  0.5024682E-05
  0.1044682E+02  0.4876040E-05  0.4876040E-05
  0.1045761E+02  0.4788474E-05  0.4788474E-05
  0.1046287E+02  0.4746362E-05  0.4746362E-05
  0.1047374E+02  0.4660409E-05  0.4660409E-05
  0.1049177E+02  0.4521392E-05  0.4521392E-05
  0.1051451E+02  0.4351894E-05  0.4351894E-05
  0.1053891E+02  0.4177181E-05  0.4177181E-05
  0.1056165E+02  0.4020593E-05  0.4020593E-05
  0.1057968E+02  0.3900669E-05  0.3900669E-05
  0.1059055E+02  0.3830036E-05  0.3830036E-05
  0.1059586E+02  0.3796072E-05  0.3796072E-05
  0.1060683E+02  0.3726757E-05  0.3726757E-05
  0.1062500E+02  0.3614674E-05  0.3614674E-05
  0.1064794E+02  0.3478055E-05  0.3478055E-05
  0.1067254E+02  0.3337279E-05  0.3337279E-05
  0.1069547E+02  0.3211149E-05  0.3211149E-05
  0.1071365E+02  0.3114580E-05  0.3114580E-05
  0.1072462E+02  0.3057713E-05  0.3057713E-05
  0.1072997E+02  0.3030373E-05  0.3030373E-05
  0.1074103E+02  0.2974583E-05  0.2974583E-05
  0.1075936E+02  0.2884388E-05  0.2884388E-05
  0.1078249E+02  0.2774480E-05  0.2774480E-05
  0.1080729E+02  0.2661265E-05  0.2661265E-05
  0.1083042E+02  0.2559863E-05  0.2559863E-05
  0.1084875E+02  0.2482249E-05  0.2482249E-05
  0.1085981E+02  0.2436553E-05  0.2436553E-05
  0.1086521E+02  0.2414587E-05  0.2414587E-05
  0.1087636E+02  0.2369768E-05  0.2369768E-05
  0.1089485E+02  0.2297326E-05  0.2297326E-05
  0.1091817E+02  0.2209075E-05  0.2209075E-05
  0.1094318E+02  0.2118200E-05  0.2118200E-05
  0.1096650E+02  0.2036835E-05  0.2036835E-05
  0.1098499E+02  0.1974574E-05  0.1974574E-05
  0.1099614E+02  0.1937926E-05  0.1937926E-05
  0.1100158E+02  0.1920311E-05  0.1920311E-05
  0.1101282E+02  0.1884375E-05  0.1884375E-05
  0.1103146E+02  0.1826303E-05  0.1826303E-05
  0.1105498E+02  0.1755579E-05  0.1755579E-05
  0.1108020E+02  0.1682775E-05  0.1682775E-05
  0.1110372E+02  0.1617612E-05  0.1617612E-05
  0.1112235E+02  0.1567764E-05  0.1567764E-05
  0.1113360E+02  0.1538428E-05  0.1538428E-05
  0.1113908E+02  0.1524330E-05  0.1524330E-05
  0.1115042E+02  0.1495572E-05  0.1495572E-05
  0.1116922E+02  0.1449109E-05  0.1449109E-05
  0.1119293E+02  0.1392539E-05  0.1392539E-05
  0.1121836E+02  0.1334326E-05  0.1334326E-05
  0.1124207E+02  0.1282239E-05  0.1282239E-05
  0.1126086E+02  0.1242406E-05  0.1242406E-05
  0.1127220E+02  0.1218969E-05  0.1218969E-05
  0.1127773E+02  0.1207707E-05  0.1207707E-05
  0.1128917E+02  0.1184738E-05  0.1184738E-05
  0.1130811E+02  0.1147634E-05  0.1147634E-05
  0.1133202E+02  0.1102474E-05  0.1102474E-05
  0.1135766E+02  0.1056017E-05  0.1056017E-05
  0.1138157E+02  0.1014464E-05  0.1014464E-05
  0.1140052E+02  0.9826949E-06  0.9826949E-06
  0.1141195E+02  0.9640067E-06  0.9640067E-06
  0.1141752E+02  0.9550275E-06  0.9550275E-06
  0.1142905E+02  0.9367173E-06  0.9367173E-06
  0.1144816E+02  0.9071456E-06  0.9071456E-06
  0.1147226E+02  0.8711630E-06  0.8711630E-06
  0.1149811E+02  0.8341601E-06  0.8341601E-06
  0.1152222E+02  0.8010738E-06  0.8010738E-06
  0.1154132E+02  0.7757860E-06  0.7757860E-06
  0.1155285E+02  0.7609132E-06  0.7609132E-06
  0.1155847E+02  0.7537683E-06  0.7537683E-06
  0.1157009E+02  0.7392003E-06  0.7392003E-06
  0.1158935E+02  0.7156773E-06  0.7156773E-06
  0.1161366E+02  0.6870631E-06  0.6870631E-06
  0.1163972E+02  0.6576475E-06  0.6576475E-06
  0.1166402E+02  0.6313544E-06  0.6313544E-06
  0.1168328E+02  0.6112645E-06  0.6112645E-06
  0.1169490E+02  0.5994513E-06  0.5994513E-06
  0.1170057E+02  0.5937770E-06  0.5937770E-06
  0.1171229E+02  0.5822089E-06  0.5822089E-06
  0.1173170E+02  0.5635338E-06  0.5635338E-06
  0.1175620E+02  0.5408235E-06  0.5408235E-06
  0.1178248E+02  0.5174851E-06  0.5174851E-06
  0.1180698E+02  0.4966312E-06  0.4966312E-06
  0.1182640E+02  0.4807019E-06  0.4807019E-06
  0.1183812E+02  0.4713372E-06  0.4713372E-06
  0.1184383E+02  0.4668396E-06  0.4668396E-06
  0.1185564E+02  0.4576716E-06  0.4576716E-06
  0.1187522E+02  0.4428744E-06  0.4428744E-06
  0.1189992E+02  0.4248850E-06  0.4248850E-06
