# space   rho [1:nspin]      rho_tot 
  0.4983455E+01  0.1815235E-02  0.1815235E-02
  0.4994451E+01  0.1775017E-02  0.1775017E-02
  0.5008326E+01  0.1725555E-02  0.1725555E-02
  0.5023206E+01  0.1674059E-02  0.1674059E-02
  0.5037080E+01  0.1627441E-02  0.1627441E-02
  0.5048077E+01  0.1591427E-02  0.1591427E-02
  0.5054713E+01  0.1570085E-02  0.1570085E-02
  0.5057952E+01  0.1559775E-02  0.1559775E-02
  0.5064660E+01  0.1538637E-02  0.1538637E-02
  0.5075775E+01  0.1504246E-02  0.1504246E-02
  0.5089800E+01  0.1461961E-02  0.1461961E-02
  0.5104840E+01  0.1417948E-02  0.1417948E-02
  0.5118865E+01  0.1378115E-02  0.1378115E-02
  0.5129981E+01  0.1347350E-02  0.1347350E-02
  0.5136689E+01  0.1329120E-02  0.1329120E-02
  0.5139962E+01  0.1320315E-02  0.1320315E-02
  0.5146742E+01  0.1302265E-02  0.1302265E-02
  0.5157977E+01  0.1272902E-02  0.1272902E-02
  0.5172153E+01  0.1236807E-02  0.1236807E-02
  0.5187355E+01  0.1199247E-02  0.1199247E-02
  0.5201531E+01  0.1165263E-02  0.1165263E-02
  0.5212766E+01  0.1139021E-02  0.1139021E-02
  0.5219546E+01  0.1123475E-02  0.1123475E-02
  0.5222854E+01  0.1115966E-02  0.1115966E-02
  0.5229707E+01  0.1100576E-02  0.1100576E-02
  0.5241062E+01  0.1075545E-02  0.1075545E-02
  0.5255389E+01  0.1044781E-02  0.1044781E-02
  0.5270754E+01  0.1012777E-02  0.1012777E-02
  0.5285081E+01  0.9838271E-03  0.9838271E-03
  0.5296436E+01  0.9614779E-03  0.9614779E-03
  0.5303289E+01  0.9482397E-03  0.9482397E-03
  0.5306633E+01  0.9418469E-03  0.9418469E-03
  0.5313558E+01  0.9287448E-03  0.9287448E-03
  0.5325034E+01  0.9074381E-03  0.9074381E-03
  0.5339514E+01  0.8812582E-03  0.8812582E-03
  0.5355042E+01  0.8540301E-03  0.8540301E-03
  0.5369522E+01  0.8294069E-03  0.8294069E-03
  0.5380998E+01  0.8104021E-03  0.8104021E-03
  0.5387923E+01  0.7991466E-03  0.7991466E-03
  0.5391302E+01  0.7937120E-03  0.7937120E-03
  0.5398301E+01  0.7825750E-03  0.7825750E-03
  0.5409899E+01  0.7644668E-03  0.7644668E-03
  0.5424532E+01  0.7422219E-03  0.7422219E-03
  0.5440224E+01  0.7190926E-03  0.7190926E-03
  0.5454857E+01  0.6981815E-03  0.6981815E-03
  0.5466454E+01  0.6820455E-03  0.6820455E-03
  0.5473453E+01  0.6724906E-03  0.6724906E-03
  0.5476868E+01  0.6678776E-03  0.6678776E-03
  0.5483940E+01  0.6584255E-03  0.6584255E-03
  0.5495660E+01  0.6430593E-03  0.6430593E-03
  0.5510447E+01  0.6241872E-03  0.6241872E-03
  0.5526304E+01  0.6045698E-03  0.6045698E-03
  0.5541091E+01  0.5868386E-03  0.5868386E-03
  0.5552811E+01  0.5731595E-03  0.5731595E-03
  0.5559883E+01  0.5650607E-03  0.5650607E-03
  0.5563334E+01  0.5611512E-03  0.5611512E-03
  0.5570481E+01  0.5531415E-03  0.5531415E-03
  0.5582323E+01  0.5401222E-03  0.5401222E-03
  0.5597265E+01  0.5241362E-03  0.5241362E-03
  0.5613288E+01  0.5075233E-03  0.5075233E-03
  0.5628230E+01  0.4925117E-03  0.4925117E-03
  0.5640072E+01  0.4809333E-03  0.4809333E-03
  0.5647219E+01  0.4740794E-03  0.4740794E-03
  0.5650706E+01  0.4707712E-03  0.4707712E-03
  0.5657927E+01  0.4639942E-03  0.4639942E-03
  0.5669892E+01  0.4529806E-03  0.4529806E-03
  0.5684990E+01  0.4394602E-03  0.4394602E-03
  0.5701180E+01  0.4254135E-03  0.4254135E-03
  0.5716277E+01  0.4127240E-03  0.4127240E-03
  0.5728243E+01  0.4029389E-03  0.4029389E-03
  0.5735464E+01  0.3971475E-03  0.3971475E-03
  0.5738987E+01  0.3943525E-03  0.3943525E-03
  0.5746283E+01  0.3886275E-03  0.3886275E-03
  0.5758372E+01  0.3793249E-03  0.3793249E-03
  0.5773626E+01  0.3679077E-03  0.3679077E-03
  0.5789985E+01  0.3560492E-03  0.3560492E-03
  0.5805238E+01  0.3453393E-03  0.3453393E-03
  0.5817328E+01  0.3370827E-03  0.3370827E-03
  0.5824624E+01  0.3321967E-03  0.3321967E-03
  0.5828183E+01  0.3298389E-03  0.3298389E-03
  0.5835554E+01  0.3250101E-03  0.3250101E-03
  0.5847769E+01  0.3171650E-03  0.3171650E-03
  0.5863180E+01  0.3075388E-03  0.3075388E-03
  0.5879707E+01  0.2975432E-03  0.2975432E-03
  0.5895118E+01  0.2885183E-03  0.2885183E-03
  0.5907332E+01  0.2815622E-03  0.2815622E-03
  0.5914703E+01  0.2774465E-03  0.2774465E-03
  0.5918299E+01  0.2754607E-03  0.2754607E-03
  0.5925746E+01  0.2713941E-03  0.2713941E-03
  0.5938085E+01  0.2647885E-03  0.2647885E-03
  0.5953654E+01  0.2566851E-03  0.2566851E-03
  0.5970351E+01  0.2482729E-03  0.2482729E-03
  0.5985920E+01  0.2406797E-03  0.2406797E-03
  0.5998259E+01  0.2348285E-03  0.2348285E-03
  0.6005706E+01  0.2313671E-03  0.2313671E-03
  0.6009339E+01  0.2296972E-03  0.2296972E-03
  0.6016861E+01  0.2262779E-03  0.2262779E-03
  0.6029327E+01  0.2207246E-03  0.2207246E-03
  0.6045055E+01  0.2139138E-03  0.2139138E-03
  0.6061922E+01  0.2068453E-03  0.2068453E-03
  0.6077650E+01  0.2004667E-03  0.2004667E-03
  0.6090115E+01  0.1955526E-03  0.1955526E-03
  0.6097638E+01  0.1926461E-03  0.1926461E-03
  0.6101307E+01  0.1912440E-03  0.1912440E-03
  0.6108906E+01  0.1883735E-03  0.1883735E-03
  0.6121498E+01  0.1837122E-03  0.1837122E-03
  0.6137386E+01  0.1779968E-03  0.1779968E-03
  0.6154424E+01  0.1720667E-03  0.1720667E-03
  0.6170312E+01  0.1667169E-03  0.1667169E-03
  0.6182904E+01  0.1625963E-03  0.1625963E-03
  0.6190503E+01  0.1601595E-03  0.1601595E-03
  0.6194210E+01  0.1589842E-03  0.1589842E-03
  0.6201885E+01  0.1565782E-03  0.1565782E-03
  0.6214605E+01  0.1526719E-03  0.1526719E-03
  0.6230653E+01  0.1478832E-03  0.1478832E-03
  0.6247863E+01  0.1429160E-03  0.1429160E-03
  0.6263911E+01  0.1384361E-03  0.1384361E-03
  0.6276630E+01  0.1349864E-03  0.1349864E-03
  0.6284306E+01  0.1329466E-03  0.1329466E-03
  0.6288050E+01  0.1319629E-03  0.1319629E-03
  0.6295803E+01  0.1299494E-03  0.1299494E-03
  0.6308650E+01  0.1266809E-03  0.1266809E-03
  0.6324860E+01  0.1226751E-03  0.1226751E-03
  0.6342243E+01  0.1185211E-03  0.1185211E-03
  0.6358452E+01  0.1147756E-03  0.1147756E-03
  0.6371299E+01  0.1118920E-03  0.1118920E-03
  0.6379052E+01  0.1101874E-03  0.1101874E-03
  0.6382834E+01  0.1093653E-03  0.1093653E-03
  0.6390664E+01  0.1076830E-03  0.1076830E-03
  0.6403640E+01  0.1049525E-03  0.1049525E-03
  0.6420011E+01  0.1016068E-03  0.1016068E-03
  0.6437568E+01  0.9813836E-04  0.9813836E-04
  0.6453940E+01  0.9501181E-04  0.9501181E-04
  0.6466915E+01  0.9260537E-04  0.9260537E-04
  0.6474746E+01  0.9118299E-04  0.9118299E-04
  0.6478565E+01  0.9049717E-04  0.9049717E-04
  0.6486473E+01  0.8909374E-04  0.8909374E-04
  0.6499578E+01  0.8681633E-04  0.8681633E-04
  0.6516112E+01  0.8402647E-04  0.8402647E-04
  0.6533844E+01  0.8113502E-04  0.8113502E-04
  0.6550379E+01  0.7852932E-04  0.7852932E-04
  0.6563483E+01  0.7652423E-04  0.7652423E-04
  0.6571391E+01  0.7533928E-04  0.7533928E-04
  0.6575249E+01  0.7476801E-04  0.7476801E-04
  0.6583236E+01  0.7359912E-04  0.7359912E-04
  0.6596470E+01  0.7170264E-04  0.7170264E-04
  0.6613168E+01  0.6937997E-04  0.6937997E-04
  0.6631075E+01  0.6697338E-04  0.6697338E-04
  0.6647773E+01  0.6480521E-04  0.6480521E-04
  0.6661008E+01  0.6313721E-04  0.6313721E-04
  0.6668994E+01  0.6215163E-04  0.6215163E-04
  0.6672890E+01  0.6167654E-04  0.6167654E-04
  0.6680955E+01  0.6070455E-04  0.6070455E-04
  0.6694320E+01  0.5912780E-04  0.5912780E-04
  0.6711183E+01  0.5719717E-04  0.5719717E-04
  0.6729266E+01  0.5519734E-04  0.5519734E-04
  0.6746129E+01  0.5339614E-04  0.5339614E-04
  0.6759493E+01  0.5201077E-04  0.5201077E-04
  0.6767559E+01  0.5119234E-04  0.5119234E-04
  0.6771493E+01  0.5079786E-04  0.5079786E-04
  0.6779637E+01  0.4999090E-04  0.4999090E-04
  0.6793133E+01  0.4868207E-04  0.4868207E-04
  0.6810161E+01  0.4707989E-04  0.4707989E-04
  0.6828422E+01  0.4542073E-04  0.4542073E-04
  0.6845450E+01  0.4392678E-04  0.4392678E-04
  0.6858945E+01  0.4277801E-04  0.4277801E-04
  0.6867090E+01  0.4209946E-04  0.4209946E-04
  0.6871062E+01  0.4177244E-04  0.4177244E-04
  0.6879286E+01  0.4110357E-04  0.4110357E-04
  0.6892913E+01  0.4001889E-04  0.4001889E-04
  0.6910107E+01  0.3869141E-04  0.3869141E-04
  0.6928546E+01  0.3731711E-04  0.3731711E-04
  0.6945741E+01  0.3607999E-04  0.3607999E-04
  0.6959368E+01  0.3512894E-04  0.3512894E-04
  0.6967592E+01  0.3456727E-04  0.3456727E-04
  0.6971603E+01  0.3429662E-04  0.3429662E-04
  0.6979907E+01  0.3374309E-04  0.3374309E-04
  0.6993666E+01  0.3284562E-04  0.3284562E-04
  0.7011027E+01  0.3174752E-04  0.3174752E-04
  0.7029645E+01  0.3061100E-04  0.3061100E-04
  0.7047006E+01  0.2958821E-04  0.2958821E-04
  0.7060766E+01  0.2880212E-04  0.2880212E-04
  0.7069070E+01  0.2833796E-04  0.2833796E-04
  0.7073120E+01  0.2811432E-04  0.2811432E-04
  0.7081503E+01  0.2765699E-04  0.2765699E-04
  0.7095396E+01  0.2691561E-04  0.2691561E-04
  0.7112925E+01  0.2600872E-04  0.2600872E-04
  0.7131723E+01  0.2507037E-04  0.2507037E-04
  0.7149252E+01  0.2422615E-04  0.2422615E-04
  0.7163144E+01  0.2357746E-04  0.2357746E-04
  0.7171528E+01  0.2319449E-04  0.2319449E-04
  0.7175617E+01  0.2300999E-04  0.2300999E-04
  0.7184082E+01  0.2263275E-04  0.2263275E-04
  0.7198108E+01  0.2202132E-04  0.2202132E-04
  0.7215805E+01  0.2127355E-04  0.2127355E-04
  0.7234784E+01  0.2050006E-04  0.2050006E-04
  0.7252481E+01  0.1980437E-04  0.1980437E-04
  0.7266507E+01  0.1926993E-04  0.1926993E-04
  0.7274972E+01  0.1895447E-04  0.1895447E-04
  0.7279100E+01  0.1880251E-04  0.1880251E-04
  0.7287645E+01  0.1849184E-04  0.1849184E-04
  0.7301806E+01  0.1798839E-04  0.1798839E-04
  0.7319673E+01  0.1737283E-04  0.1737283E-04
  0.7338833E+01  0.1673628E-04  0.1673628E-04
  0.7356700E+01  0.1616391E-04  0.1616391E-04
  0.7370860E+01  0.1572432E-04  0.1572432E-04
  0.7379405E+01  0.1546489E-04  0.1546489E-04
  0.7383573E+01  0.1533993E-04  0.1533993E-04
  0.7392200E+01  0.1508450E-04  0.1508450E-04
  0.7406495E+01  0.1467064E-04  0.1467064E-04
  0.7424532E+01  0.1416474E-04  0.1416474E-04
  0.7443875E+01  0.1364174E-04  0.1364174E-04
  0.7461912E+01  0.1317160E-04  0.1317160E-04
  0.7476207E+01  0.1281061E-04  0.1281061E-04
  0.7484834E+01  0.1259761E-04  0.1259761E-04
  0.7489041E+01  0.1249503E-04  0.1249503E-04
  0.7497750E+01  0.1228536E-04  0.1228536E-04
  0.7512180E+01  0.1194569E-04  0.1194569E-04
  0.7530388E+01  0.1153060E-04  0.1153060E-04
  0.7549914E+01  0.1110160E-04  0.1110160E-04
  0.7568122E+01  0.1071606E-04  0.1071606E-04
  0.7582553E+01  0.1042011E-04  0.1042011E-04
  0.7591262E+01  0.1024550E-04  0.1024550E-04
  0.7595509E+01  0.1016143E-04  0.1016143E-04
  0.7604299E+01  0.9989602E-05  0.9989602E-05
  0.7618866E+01  0.9711295E-05  0.9711295E-05
  0.7637246E+01  0.9371268E-05  0.9371268E-05
  0.7656956E+01  0.9019939E-05  0.9019939E-05
  0.7675336E+01  0.8704301E-05  0.8704301E-05
  0.7689903E+01  0.8462063E-05  0.8462063E-05
  0.7698693E+01  0.8319177E-05  0.8319177E-05
  0.7702980E+01  0.8250380E-05  0.8250380E-05
  0.7711854E+01  0.8109798E-05  0.8109798E-05
  0.7726558E+01  0.7882138E-05  0.7882138E-05
  0.7745110E+01  0.7604058E-05  0.7604058E-05
  0.7765005E+01  0.7316816E-05  0.7316816E-05
  0.7783557E+01  0.7058828E-05  0.7058828E-05
  0.7798261E+01  0.6860883E-05  0.6860883E-05
  0.7807134E+01  0.6744143E-05  0.6744143E-05
  0.7811461E+01  0.6687943E-05  0.6687943E-05
  0.7820418E+01  0.6573113E-05  0.6573113E-05
  0.7835259E+01  0.6387189E-05  0.6387189E-05
  0.7853984E+01  0.6160145E-05  0.6160145E-05
  0.7874066E+01  0.5925687E-05  0.5925687E-05
  0.7892791E+01  0.5715168E-05  0.5715168E-05
  0.7907632E+01  0.5553683E-05  0.5553683E-05
  0.7916589E+01  0.5458463E-05  0.5458463E-05
  0.7920956E+01  0.5412628E-05  0.5412628E-05
  0.7929996E+01  0.5318988E-05  0.5318988E-05
  0.7944975E+01  0.5167400E-05  0.5167400E-05
  0.7963874E+01  0.4982331E-05  0.4982331E-05
  0.7984143E+01  0.4791274E-05  0.4791274E-05
  0.8003042E+01  0.4619773E-05  0.4619773E-05
  0.8018021E+01  0.4488252E-05  0.4488252E-05
  0.8027061E+01  0.4410713E-05  0.4410713E-05
  0.8031469E+01  0.4373393E-05  0.4373393E-05
  0.8040592E+01  0.4297160E-05  0.4297160E-05
  0.8055710E+01  0.4173771E-05  0.4173771E-05
  0.8074785E+01  0.4023167E-05  0.4023167E-05
  0.8095241E+01  0.3867735E-05  0.3867735E-05
  0.8114315E+01  0.3728253E-05  0.3728253E-05
  0.8129433E+01  0.3621312E-05  0.3621312E-05
  0.8138557E+01  0.3558277E-05  0.3558277E-05
  0.8143005E+01  0.3527941E-05  0.3527941E-05
  0.8152213E+01  0.3465981E-05  0.3465981E-05
  0.8167470E+01  0.3365713E-05  0.3365713E-05
  0.8186720E+01  0.3243359E-05  0.3243359E-05
  0.8207365E+01  0.3117120E-05  0.3117120E-05
  0.8226615E+01  0.3003867E-05  0.3003867E-05
  0.8241872E+01  0.2917058E-05  0.2917058E-05
  0.8251080E+01  0.2865898E-05  0.2865898E-05
  0.8255569E+01  0.2841280E-05  0.2841280E-05
  0.8264861E+01  0.2791006E-05  0.2791006E-05
  0.8280258E+01  0.2709661E-05  0.2709661E-05
  0.8299686E+01  0.2610425E-05  0.2610425E-05
  0.8320519E+01  0.2508066E-05  0.2508066E-05
  0.8339946E+01  0.2416263E-05  0.2416263E-05
  0.8355344E+01  0.2345914E-05  0.2345914E-05
  0.8364635E+01  0.2304462E-05  0.2304462E-05
  0.8369166E+01  0.2284518E-05  0.2284518E-05
  0.8378543E+01  0.2243792E-05  0.2243792E-05
  0.8394081E+01  0.2177910E-05  0.2177910E-05
  0.8413685E+01  0.2097558E-05  0.2097558E-05
  0.8434709E+01  0.2014701E-05  0.2014701E-05
  0.8454314E+01  0.1940411E-05  0.1940411E-05
  0.8469852E+01  0.1883496E-05  0.1883496E-05
  0.8479228E+01  0.1849965E-05  0.1849965E-05
  0.8483800E+01  0.1833834E-05  0.1833834E-05
  0.8493262E+01  0.1800900E-05  0.1800900E-05
  0.8508941E+01  0.1747631E-05  0.1747631E-05
  0.8528724E+01  0.1682678E-05  0.1682678E-05
  0.8549939E+01  0.1615720E-05  0.1615720E-05
  0.8569722E+01  0.1555702E-05  0.1555702E-05
  0.8585401E+01  0.1509733E-05  0.1509733E-05
  0.8594863E+01  0.1482656E-05  0.1482656E-05
  0.8599476E+01  0.1469632E-05  0.1469632E-05
  0.8609024E+01  0.1443042E-05  0.1443042E-05
  0.8624845E+01  0.1400044E-05  0.1400044E-05
  0.8644807E+01  0.1347627E-05  0.1347627E-05
  0.8666214E+01  0.1293608E-05  0.1293608E-05
  0.8686175E+01  0.1245203E-05  0.1245203E-05
  0.8701996E+01  0.1208137E-05  0.1208137E-05
  0.8711544E+01  0.1186308E-05  0.1186308E-05
  0.8716199E+01  0.1175810E-05  0.1175810E-05
  0.8725833E+01  0.1154379E-05  0.1154379E-05
  0.8741796E+01  0.1119730E-05  0.1119730E-05
  0.8761938E+01  0.1077501E-05  0.1077501E-05
  0.8783538E+01  0.1033995E-05  0.1033995E-05
  0.8803679E+01  0.9950206E-06  0.9950206E-06
  0.8819643E+01  0.9651845E-06  0.9651845E-06
  0.8829276E+01  0.9476164E-06  0.9476164E-06
  0.8833973E+01  0.9391680E-06  0.9391680E-06
  0.8843693E+01  0.9219247E-06  0.9219247E-06
  0.8859800E+01  0.8940501E-06  0.8940501E-06
  0.8880122E+01  0.8600870E-06  0.8600870E-06
  0.8901916E+01  0.8251065E-06  0.8251065E-06
  0.8922238E+01  0.7937794E-06  0.7937794E-06
  0.8938345E+01  0.7698033E-06  0.7698033E-06
  0.8948065E+01  0.7556884E-06  0.7556884E-06
  0.8952804E+01  0.7489013E-06  0.7489013E-06
  0.8962611E+01  0.7350506E-06  0.7350506E-06
  0.8978861E+01  0.7126643E-06  0.7126643E-06
  0.8999365E+01  0.6853953E-06  0.6853953E-06
  0.9021353E+01  0.6573177E-06  0.6573177E-06
  0.9041857E+01  0.6321799E-06  0.6321799E-06
  0.9058107E+01  0.6129457E-06  0.6129457E-06
  0.9067914E+01  0.6016244E-06  0.6016244E-06
  0.9072695E+01  0.5961813E-06  0.5961813E-06
  0.9082589E+01  0.5850747E-06  0.5850747E-06
  0.9098984E+01  0.5671267E-06  0.5671267E-06
  0.9119670E+01  0.5452696E-06  0.5452696E-06
  0.9141854E+01  0.5227710E-06  0.5227710E-06
  0.9162540E+01  0.5026342E-06  0.5026342E-06
  0.9178934E+01  0.4872304E-06  0.4872304E-06
  0.9188828E+01  0.4781653E-06  0.4781653E-06
  0.9193652E+01  0.4738075E-06  0.4738075E-06
  0.9203634E+01  0.4649164E-06  0.4649164E-06
  0.9220174E+01  0.4505514E-06  0.4505514E-06
  0.9241043E+01  0.4330621E-06  0.4330621E-06
  0.9263423E+01  0.4150649E-06  0.4150649E-06
  0.9284292E+01  0.3989616E-06  0.3989616E-06
  0.9300832E+01  0.3866465E-06  0.3866465E-06
  0.9310813E+01  0.3794005E-06  0.3794005E-06
  0.9315679E+01  0.3759176E-06  0.3759176E-06
  0.9325749E+01  0.3688123E-06  0.3688123E-06
  0.9342434E+01  0.3573346E-06  0.3573346E-06
  0.9363487E+01  0.3433643E-06  0.3433643E-06
  0.9386065E+01  0.3289925E-06  0.3289925E-06
  0.9407117E+01  0.3161370E-06  0.3161370E-06
  0.9423803E+01  0.3063082E-06  0.3063082E-06
  0.9433873E+01  0.3005261E-06  0.3005261E-06
  0.9438782E+01  0.2977471E-06  0.2977471E-06
  0.9448939E+01  0.2920788E-06  0.2920788E-06
  0.9465771E+01  0.2829239E-06  0.2829239E-06
  0.9487009E+01  0.2717837E-06  0.2717837E-06
  0.9509784E+01  0.2603267E-06  0.2603267E-06
  0.9531022E+01  0.2500816E-06  0.2500816E-06
  0.9547854E+01  0.2422506E-06  0.2422506E-06
  0.9558012E+01  0.2376447E-06  0.2376447E-06
  0.9562964E+01  0.2354313E-06  0.2354313E-06
  0.9573210E+01  0.2309170E-06  0.2309170E-06
  0.9590189E+01  0.2236274E-06  0.2236274E-06
  0.9611612E+01  0.2147593E-06  0.2147593E-06
  0.9634586E+01  0.2056418E-06  0.2056418E-06
  0.9656009E+01  0.1974912E-06  0.1974912E-06
  0.9672988E+01  0.1912627E-06  0.1912627E-06
  0.9683235E+01  0.1876000E-06  0.1876000E-06
  0.9688230E+01  0.1858401E-06  0.1858401E-06
  0.9698566E+01  0.1822512E-06  0.1822512E-06
  0.9715692E+01  0.1764569E-06  0.1764569E-06
  0.9737302E+01  0.1694097E-06  0.1694097E-06
  0.9760476E+01  0.1621665E-06  0.1621665E-06
  0.9782085E+01  0.1556934E-06  0.1556934E-06
  0.9799212E+01  0.1507481E-06  0.1507481E-06
  0.9809547E+01  0.1478406E-06  0.1478406E-06
  0.9814586E+01  0.1464437E-06  0.1464437E-06
  0.9825011E+01  0.1435953E-06  0.1435953E-06
  0.9842286E+01  0.1389976E-06  0.1389976E-06
  0.9864082E+01  0.1334072E-06  0.1334072E-06
  0.9887457E+01  0.1276631E-06  0.1276631E-06
  0.9909253E+01  0.1225311E-06  0.1225311E-06
  0.9926528E+01  0.1186115E-06  0.1186115E-06
  0.9936953E+01  0.1163074E-06  0.1163074E-06
  0.9942035E+01  0.1152006E-06  0.1152006E-06
  0.9952550E+01  0.1129440E-06  0.1129440E-06
  0.9969974E+01  0.1093021E-06  0.1093021E-06
  0.9991958E+01  0.1048750E-06  0.1048750E-06
  0.1001553E+02  0.1003276E-06  0.1003276E-06
  0.1003752E+02  0.9626607E-07  0.9626607E-07
  0.1005494E+02  0.9316484E-07  0.9316484E-07
  0.1006546E+02  0.9134213E-07  0.9134213E-07
  0.1007058E+02  0.9046666E-07  0.9046666E-07
  0.1008119E+02  0.8868199E-07  0.8868199E-07
  0.1009876E+02  0.8580226E-07  0.8580226E-07
  0.1012093E+02  0.8230260E-07  0.8230260E-07
  0.1014471E+02  0.7870889E-07  0.7870889E-07
  0.1016689E+02  0.7550015E-07  0.7550015E-07
  0.1018446E+02  0.7305072E-07  0.7305072E-07
  0.1019507E+02  0.7161137E-07  0.7161137E-07
  0.1020023E+02  0.7092012E-07  0.7092012E-07
  0.1021093E+02  0.6951115E-07  0.6951115E-07
  0.1022865E+02  0.6723807E-07  0.6723807E-07
  0.1025102E+02  0.6447640E-07  0.6447640E-07
  0.1027500E+02  0.6164137E-07  0.6164137E-07
  0.1029736E+02  0.5911082E-07  0.5911082E-07
  0.1031508E+02  0.5717961E-07  0.5717961E-07
  0.1032578E+02  0.5604499E-07  0.5604499E-07
  0.1033099E+02  0.5550015E-07  0.5550015E-07
  0.1034178E+02  0.5438975E-07  0.5438975E-07
  0.1035966E+02  0.5259869E-07  0.5259869E-07
  0.1038221E+02  0.5042323E-07  0.5042323E-07
  0.1040639E+02  0.4819066E-07  0.4819066E-07
  0.1042895E+02  0.4619848E-07  0.4619848E-07
  0.1044682E+02  0.4467853E-07  0.4467853E-07
  0.1045761E+02  0.4378571E-07  0.4378571E-07
  0.1046287E+02  0.4335703E-07  0.4335703E-07
  0.1047374E+02  0.4248348E-07  0.4248348E-07
  0.1049177E+02  0.4107472E-07  0.4107472E-07
  0.1051451E+02  0.3936406E-07  0.3936406E-07
  0.1053891E+02  0.3760904E-07  0.3760904E-07
  0.1056165E+02  0.3604347E-07  0.3604347E-07
  0.1057968E+02  0.3484933E-07  0.3484933E-07
  0.1059055E+02  0.3414802E-07  0.3414802E-07
  0.1059586E+02  0.3381133E-07  0.3381133E-07
  0.1060683E+02  0.3312533E-07  0.3312533E-07
  0.1062500E+02  0.3201924E-07  0.3201924E-07
  0.1064794E+02  0.3067646E-07  0.3067646E-07
  0.1067254E+02  0.2929929E-07  0.2929929E-07
  0.1069547E+02  0.2807117E-07  0.2807117E-07
  0.1071365E+02  0.2713467E-07  0.2713467E-07
  0.1072462E+02  0.2658477E-07  0.2658477E-07
  0.1072997E+02  0.2632081E-07  0.2632081E-07
  0.1074103E+02  0.2578304E-07  0.2578304E-07
  0.1075936E+02  0.2491614E-07  0.2491614E-07
  0.1078249E+02  0.2386401E-07  0.2386401E-07
  0.1080729E+02  0.2278527E-07  0.2278527E-07
  0.1083042E+02  0.2182358E-07  0.2182358E-07
  0.1084875E+02  0.2109044E-07  0.2109044E-07
  0.1085981E+02  0.2066004E-07  0.2066004E-07
  0.1086521E+02  0.2045346E-07  0.2045346E-07
  0.1087636E+02  0.2003266E-07  0.2003266E-07
  0.1089485E+02  0.1935443E-07  0.1935443E-07
  0.1091817E+02  0.1853152E-07  0.1853152E-07
  0.1094318E+02  0.1768805E-07  0.1768805E-07
  0.1096650E+02  0.1693634E-07  0.1693634E-07
  0.1098499E+02  0.1636344E-07  0.1636344E-07
  0.1099614E+02  0.1602716E-07  0.1602716E-07
  0.1100158E+02  0.1586579E-07  0.1586579E-07
  0.1101282E+02  0.1553710E-07  0.1553710E-07
  0.1103146E+02  0.1500744E-07  0.1500744E-07
  0.1105498E+02  0.1436496E-07  0.1436496E-07
  0.1108020E+02  0.1370664E-07  0.1370664E-07
  0.1110372E+02  0.1312012E-07  0.1312012E-07
  0.1112235E+02  0.1267323E-07  0.1267323E-07
  0.1113360E+02  0.1241098E-07  0.1241098E-07
  0.1113908E+02  0.1228514E-07  0.1228514E-07
  0.1115042E+02  0.1202886E-07  0.1202886E-07
  0.1116922E+02  0.1161597E-07  0.1161597E-07
  0.1119293E+02  0.1111527E-07  0.1111527E-07
  0.1121836E+02  0.1060238E-07  0.1060238E-07
  0.1124207E+02  0.1014557E-07  0.1014557E-07
  0.1126086E+02  0.9797615E-08  0.9797615E-08
  0.1127220E+02  0.9593457E-08  0.9593457E-08
  0.1127773E+02  0.9495506E-08  0.9495506E-08
  0.1128917E+02  0.9296053E-08  0.9296053E-08
  0.1130811E+02  0.8974767E-08  0.8974767E-08
  0.1133202E+02  0.8585261E-08  0.8585261E-08
  0.1135766E+02  0.8186404E-08  0.8186404E-08
  0.1138157E+02  0.7831271E-08  0.7831271E-08
  0.1140052E+02  0.7560833E-08  0.7560833E-08
  0.1141195E+02  0.7402189E-08  0.7402189E-08
  0.1141752E+02  0.7326085E-08  0.7326085E-08
  0.1142905E+02  0.7171136E-08  0.7171136E-08
  0.1144816E+02  0.6921588E-08  0.6921588E-08
  0.1147226E+02  0.6619135E-08  0.6619135E-08
  0.1149811E+02  0.6309520E-08  0.6309520E-08
  0.1152222E+02  0.6033933E-08  0.6033933E-08
  0.1154132E+02  0.5824128E-08  0.5824128E-08
  0.1155285E+02  0.5701077E-08  0.5701077E-08
  0.1155847E+02  0.5642054E-08  0.5642054E-08
