# space   potential
             6.4200112010495882230998177           -11.2149337042011598697399677
             6.4375681743829353820274264           -11.1843475749911522854063151
             6.4539396767837020618685528           -11.1559765981390377476145659
             6.4669151254995167477090945           -11.1335928495642022539868776
             6.4747455201954275949560724           -11.1201281618596841127555308
             6.4785651831508372922030503           -11.1135719043553624629794285
             6.4864734915821777860855946           -11.1000222375745494218790554
             6.4995780481804912298571253           -11.0776421894273386925533487
             6.5161124497652922471502279           -11.0495330697666851449412206
             6.5338441179165078764867758           -11.0195466406319990682050047
             6.5503785195013088937798784           -10.9917312084556417772773784
             6.5634830760996223375514091           -10.9697852748614543827443413
             6.5713913845309628314339534           -10.9565837410761748316190278
             6.5752489592317822086897650           -10.9501557197937806620302581
             6.5832355671101137062350972           -10.9368712794833680135297982
             6.5964698707388595977363366           -10.9149289560744104932155096
             6.6131679779393000018217208           -10.8873689947364074015467850
             6.6310752057342146059681909           -10.8579676396579074548753852
