# space   rho [1:nspin]      rho_tot 
  0.5064660E+01  0.4916160E-03  0.4916160E-03
  0.5075775E+01  0.4802151E-03  0.4802151E-03
  0.5089800E+01  0.4662052E-03  0.4662052E-03
  0.5104840E+01  0.4516330E-03  0.4516330E-03
  0.5118865E+01  0.4384537E-03  0.4384537E-03
  0.5129981E+01  0.4282809E-03  0.4282809E-03
  0.5136689E+01  0.4222559E-03  0.4222559E-03
  0.5139962E+01  0.4193465E-03  0.4193465E-03
  0.5146742E+01  0.4133837E-03  0.4133837E-03
  0.5157977E+01  0.4036883E-03  0.4036883E-03
  0.5172153E+01  0.3917778E-03  0.3917778E-03
  0.5187355E+01  0.3793937E-03  0.3793937E-03
  0.5201531E+01  0.3681974E-03  0.3681974E-03
  0.5212766E+01  0.3595579E-03  0.3595579E-03
  0.5219546E+01  0.3544422E-03  0.3544422E-03
  0.5222854E+01  0.3519722E-03  0.3519722E-03
  0.5229707E+01  0.3469108E-03  0.3469108E-03
  0.5241062E+01  0.3386828E-03  0.3386828E-03
  0.5255389E+01  0.3285782E-03  0.3285782E-03
  0.5270754E+01  0.3180755E-03  0.3180755E-03
  0.5285081E+01  0.3085837E-03  0.3085837E-03
  0.5296436E+01  0.3012617E-03  0.3012617E-03
  0.5303289E+01  0.2969270E-03  0.2969270E-03
  0.5306633E+01  0.2948345E-03  0.2948345E-03
  0.5313558E+01  0.2905472E-03  0.2905472E-03
  0.5325034E+01  0.2835791E-03  0.2835791E-03
  0.5339514E+01  0.2750245E-03  0.2750245E-03
  0.5355042E+01  0.2661360E-03  0.2661360E-03
  0.5369522E+01  0.2581059E-03  0.2581059E-03
  0.5380998E+01  0.2519134E-03  0.2519134E-03
  0.5387923E+01  0.2482482E-03  0.2482482E-03
  0.5391302E+01  0.2464792E-03  0.2464792E-03
  0.5398301E+01  0.2428551E-03  0.2428551E-03
  0.5409899E+01  0.2369664E-03  0.2369664E-03
  0.5424532E+01  0.2297391E-03  0.2297391E-03
  0.5440224E+01  0.2222324E-03  0.2222324E-03
  0.5454857E+01  0.2154531E-03  0.2154531E-03
  0.5466454E+01  0.2102269E-03  0.2102269E-03
  0.5473453E+01  0.2071343E-03  0.2071343E-03
  0.5476868E+01  0.2056418E-03  0.2056418E-03
  0.5483940E+01  0.2025849E-03  0.2025849E-03
  0.5495660E+01  0.1976187E-03  0.1976187E-03
  0.5510447E+01  0.1915255E-03  0.1915255E-03
  0.5526304E+01  0.1851992E-03  0.1851992E-03
  0.5541091E+01  0.1794879E-03  0.1794879E-03
  0.5552811E+01  0.1750863E-03  0.1750863E-03
  0.5559883E+01  0.1724823E-03  0.1724823E-03
  0.5563334E+01  0.1712258E-03  0.1712258E-03
  0.5570481E+01  0.1686526E-03  0.1686526E-03
  0.5582323E+01  0.1644732E-03  0.1644732E-03
  0.5597265E+01  0.1593470E-03  0.1593470E-03
  0.5613288E+01  0.1540266E-03  0.1540266E-03
  0.5628230E+01  0.1492251E-03  0.1492251E-03
  0.5640072E+01  0.1455259E-03  0.1455259E-03
  0.5647219E+01  0.1433379E-03  0.1433379E-03
  0.5650706E+01  0.1422823E-03  0.1422823E-03
  0.5657927E+01  0.1401208E-03  0.1401208E-03
  0.5669892E+01  0.1366110E-03  0.1366110E-03
  0.5684990E+01  0.1323073E-03  0.1323073E-03
  0.5701180E+01  0.1278423E-03  0.1278423E-03
  0.5716277E+01  0.1238142E-03  0.1238142E-03
  0.5728243E+01  0.1207118E-03  0.1207118E-03
  0.5735464E+01  0.1188773E-03  0.1188773E-03
  0.5738987E+01  0.1179923E-03  0.1179923E-03
  0.5746283E+01  0.1161805E-03  0.1161805E-03
  0.5758372E+01  0.1132391E-03  0.1132391E-03
  0.5773626E+01  0.1096337E-03  0.1096337E-03
  0.5789985E+01  0.1058943E-03  0.1058943E-03
  0.5805238E+01  0.1025222E-03  0.1025222E-03
  0.5817328E+01  0.9992585E-04  0.9992585E-04
  0.5824624E+01  0.9839086E-04  0.9839086E-04
  0.5828183E+01  0.9765051E-04  0.9765051E-04
  0.5835554E+01  0.9613503E-04  0.9613503E-04
  0.5847769E+01  0.9367527E-04  0.9367527E-04
  0.5863180E+01  0.9066110E-04  0.9066110E-04
  0.5879707E+01  0.8753615E-04  0.8753615E-04
  0.5895118E+01  0.8471912E-04  0.8471912E-04
  0.5907332E+01  0.8255085E-04  0.8255085E-04
  0.5914703E+01  0.8126923E-04  0.8126923E-04
  0.5918299E+01  0.8065118E-04  0.8065118E-04
  0.5925746E+01  0.7938623E-04  0.7938623E-04
  0.5938085E+01  0.7733357E-04  0.7733357E-04
  0.5953654E+01  0.7481906E-04  0.7481906E-04
  0.5970351E+01  0.7221308E-04  0.7221308E-04
  0.5985920E+01  0.6986475E-04  0.6986475E-04
  0.5998259E+01  0.6805781E-04  0.6805781E-04
  0.6005706E+01  0.6699000E-04  0.6699000E-04
  0.6009339E+01  0.6647515E-04  0.6647515E-04
  0.6016861E+01  0.6542155E-04  0.6542155E-04
  0.6029327E+01  0.6371224E-04  0.6371224E-04
  0.6045055E+01  0.6161901E-04  0.6161901E-04
  0.6061922E+01  0.5945043E-04  0.5945043E-04
  0.6077650E+01  0.5749697E-04  0.5749697E-04
  0.6090115E+01  0.5599435E-04  0.5599435E-04
  0.6097638E+01  0.5510658E-04  0.5510658E-04
  0.6101307E+01  0.5467859E-04  0.5467859E-04
  0.6108906E+01  0.5380290E-04  0.5380290E-04
  0.6121498E+01  0.5238254E-04  0.5238254E-04
  0.6137386E+01  0.5064370E-04  0.5064370E-04
  0.6154424E+01  0.4884294E-04  0.4884294E-04
  0.6170312E+01  0.4722142E-04  0.4722142E-04
  0.6182904E+01  0.4597452E-04  0.4597452E-04
  0.6190503E+01  0.4523800E-04  0.4523800E-04
  0.6194210E+01  0.4488298E-04  0.4488298E-04
  0.6201885E+01  0.4415671E-04  0.4415671E-04
  0.6214605E+01  0.4297896E-04  0.4297896E-04
  0.6230653E+01  0.4153760E-04  0.4153760E-04
  0.6247863E+01  0.4004546E-04  0.4004546E-04
  0.6263911E+01  0.3870234E-04  0.3870234E-04
  0.6276630E+01  0.3766985E-04  0.3766985E-04
  0.6284306E+01  0.3706012E-04  0.3706012E-04
  0.6288050E+01  0.3676626E-04  0.3676626E-04
  0.6295803E+01  0.3616519E-04  0.3616519E-04
  0.6308650E+01  0.3519070E-04  0.3519070E-04
  0.6324860E+01  0.3399848E-04  0.3399848E-04
  0.6342243E+01  0.3276472E-04  0.3276472E-04
  0.6358452E+01  0.3165457E-04  0.3165457E-04
  0.6371299E+01  0.3080146E-04  0.3080146E-04
  0.6379052E+01  0.3029777E-04  0.3029777E-04
  0.6382834E+01  0.3005505E-04  0.3005505E-04
  0.6390664E+01  0.2955867E-04  0.2955867E-04
  0.6403640E+01  0.2875409E-04  0.2875409E-04
  0.6420011E+01  0.2777005E-04  0.2777005E-04
  0.6437568E+01  0.2675211E-04  0.2675211E-04
  0.6453940E+01  0.2583650E-04  0.2583650E-04
  0.6466915E+01  0.2513311E-04  0.2513311E-04
  0.6474746E+01  0.2471791E-04  0.2471791E-04
  0.6478565E+01  0.2451787E-04  0.2451787E-04
  0.6486473E+01  0.2410882E-04  0.2410882E-04
  0.6499578E+01  0.2344594E-04  0.2344594E-04
  0.6516112E+01  0.2263549E-04  0.2263549E-04
  0.6533844E+01  0.2179741E-04  0.2179741E-04
  0.6550379E+01  0.2104387E-04  0.2104387E-04
  0.6563483E+01  0.2046517E-04  0.2046517E-04
  0.6571391E+01  0.2012365E-04  0.2012365E-04
  0.6575249E+01  0.1995914E-04  0.1995914E-04
  0.6583236E+01  0.1962278E-04  0.1962278E-04
  0.6596470E+01  0.1907783E-04  0.1907783E-04
  0.6613168E+01  0.1841177E-04  0.1841177E-04
  0.6631075E+01  0.1772327E-04  0.1772327E-04
  0.6647773E+01  0.1710445E-04  0.1710445E-04
  0.6661008E+01  0.1662937E-04  0.1662937E-04
  0.6668994E+01  0.1634906E-04  0.1634906E-04
  0.6672890E+01  0.1621405E-04  0.1621405E-04
  0.6680955E+01  0.1593807E-04  0.1593807E-04
  0.6694320E+01  0.1549103E-04  0.1549103E-04
  0.6711183E+01  0.1494482E-04  0.1494482E-04
  0.6729266E+01  0.1438043E-04  0.1438043E-04
  0.6746129E+01  0.1387334E-04  0.1387334E-04
  0.6759493E+01  0.1348416E-04  0.1348416E-04
  0.6767559E+01  0.1325459E-04  0.1325459E-04
  0.6771493E+01  0.1314404E-04  0.1314404E-04
  0.6779637E+01  0.1291808E-04  0.1291808E-04
  0.6793133E+01  0.1255216E-04  0.1255216E-04
  0.6810161E+01  0.1210521E-04  0.1210521E-04
  0.6828422E+01  0.1164354E-04  0.1164354E-04
  0.6845450E+01  0.1122891E-04  0.1122891E-04
  0.6858945E+01  0.1091080E-04  0.1091080E-04
  0.6867090E+01  0.1072320E-04  0.1072320E-04
  0.6871062E+01  0.1063286E-04  0.1063286E-04
  0.6879286E+01  0.1044826E-04  0.1044826E-04
  0.6892913E+01  0.1014939E-04  0.1014939E-04
  0.6910107E+01  0.9784451E-05  0.9784451E-05
  0.6928546E+01  0.9407642E-05  0.9407642E-05
  0.6945741E+01  0.9069351E-05  0.9069351E-05
  0.6959368E+01  0.8809890E-05  0.8809890E-05
  0.6967592E+01  0.8656911E-05  0.8656911E-05
  0.6971603E+01  0.8583263E-05  0.8583263E-05
  0.6979907E+01  0.8432781E-05  0.8432781E-05
  0.6993666E+01  0.8189201E-05  0.8189201E-05
  0.7011027E+01  0.7891874E-05  0.7891874E-05
  0.7029645E+01  0.7584994E-05  0.7584994E-05
  0.7047006E+01  0.7309588E-05  0.7309588E-05
  0.7060766E+01  0.7098427E-05  0.7098427E-05
  0.7069070E+01  0.6973956E-05  0.6973956E-05
  0.7073120E+01  0.6914041E-05  0.6914041E-05
  0.7081503E+01  0.6791638E-05  0.6791638E-05
  0.7095396E+01  0.6593555E-05  0.6593555E-05
  0.7112925E+01  0.6351844E-05  0.6351844E-05
  0.7131723E+01  0.6102462E-05  0.6102462E-05
  0.7149252E+01  0.5878742E-05  0.5878742E-05
  0.7163144E+01  0.5707266E-05  0.5707266E-05
  0.7171528E+01  0.5606212E-05  0.5606212E-05
  0.7175617E+01  0.5557576E-05  0.5557576E-05
  0.7184082E+01  0.5458231E-05  0.5458231E-05
  0.7198108E+01  0.5297500E-05  0.5297500E-05
  0.7215805E+01  0.5101432E-05  0.5101432E-05
  0.7234784E+01  0.4899218E-05  0.4899218E-05
  0.7252481E+01  0.4717883E-05  0.4717883E-05
  0.7266507E+01  0.4578940E-05  0.4578940E-05
  0.7274972E+01  0.4497077E-05  0.4497077E-05
  0.7279100E+01  0.4457683E-05  0.4457683E-05
  0.7287645E+01  0.4377230E-05  0.4377230E-05
  0.7301806E+01  0.4247094E-05  0.4247094E-05
  0.7319673E+01  0.4088400E-05  0.4088400E-05
  0.7338833E+01  0.3924795E-05  0.3924795E-05
  0.7356700E+01  0.3778137E-05  0.3778137E-05
  0.7370860E+01  0.3665803E-05  0.3665803E-05
  0.7379405E+01  0.3599632E-05  0.3599632E-05
  0.7383573E+01  0.3567795E-05  0.3567795E-05
  0.7392200E+01  0.3502784E-05  0.3502784E-05
  0.7406495E+01  0.3397652E-05  0.3397652E-05
  0.7424532E+01  0.3269491E-05  0.3269491E-05
  0.7443875E+01  0.3137414E-05  0.3137414E-05
  0.7461912E+01  0.3019065E-05  0.3019065E-05
  0.7476207E+01  0.2928444E-05  0.2928444E-05
  0.7484834E+01  0.2875076E-05  0.2875076E-05
  0.7489041E+01  0.2849403E-05  0.2849403E-05
  0.7497750E+01  0.2796986E-05  0.2796986E-05
  0.7512180E+01  0.2712241E-05  0.2712241E-05
  0.7530388E+01  0.2608968E-05  0.2608968E-05
  0.7549914E+01  0.2502580E-05  0.2502580E-05
  0.7568122E+01  0.2407286E-05  0.2407286E-05
  0.7582553E+01  0.2334343E-05  0.2334343E-05
  0.7591262E+01  0.2291396E-05  0.2291396E-05
  0.7595509E+01  0.2270740E-05  0.2270740E-05
  0.7604299E+01  0.2228571E-05  0.2228571E-05
  0.7618866E+01  0.2160412E-05  0.2160412E-05
  0.7637246E+01  0.2077377E-05  0.2077377E-05
  0.7656956E+01  0.1991872E-05  0.1991872E-05
  0.7675336E+01  0.1915313E-05  0.1915313E-05
  0.7689903E+01  0.1856730E-05  0.1856730E-05
  0.7698693E+01  0.1822246E-05  0.1822246E-05
  0.7702980E+01  0.1805663E-05  0.1805663E-05
  0.7711854E+01  0.1771815E-05  0.1771815E-05
  0.7726558E+01  0.1717116E-05  0.1717116E-05
  0.7745110E+01  0.1650503E-05  0.1650503E-05
  0.7765005E+01  0.1581935E-05  0.1581935E-05
  0.7783557E+01  0.1520564E-05  0.1520564E-05
  0.7798261E+01  0.1473619E-05  0.1473619E-05
  0.7807134E+01  0.1445993E-05  0.1445993E-05
  0.7811461E+01  0.1432709E-05  0.1432709E-05
  0.7820418E+01  0.1405600E-05  0.1405600E-05
  0.7835259E+01  0.1361802E-05  0.1361802E-05
  0.7853984E+01  0.1308483E-05  0.1308483E-05
  0.7874066E+01  0.1253619E-05  0.1253619E-05
  0.7892791E+01  0.1204534E-05  0.1204534E-05
  0.7907632E+01  0.1166999E-05  0.1166999E-05
  0.7916589E+01  0.1144916E-05  0.1144916E-05
  0.7920956E+01  0.1134299E-05  0.1134299E-05
  0.7929996E+01  0.1112636E-05  0.1112636E-05
  0.7944975E+01  0.1077645E-05  0.1077645E-05
  0.7963874E+01  0.1035061E-05  0.1035061E-05
  0.7984143E+01  0.9912617E-06  0.9912617E-06
  0.8003042E+01  0.9520907E-06  0.9520907E-06
  0.8018021E+01  0.9221473E-06  0.9221473E-06
  0.8027061E+01  0.9045344E-06  0.9045344E-06
  0.8031469E+01  0.8960681E-06  0.8960681E-06
  0.8040592E+01  0.8787959E-06  0.8787959E-06
  0.8055710E+01  0.8509041E-06  0.8509041E-06
  0.8074785E+01  0.8169712E-06  0.8169712E-06
  0.8095241E+01  0.7820832E-06  0.7820832E-06
  0.8114315E+01  0.7508942E-06  0.7508942E-06
  0.8129433E+01  0.7270607E-06  0.7270607E-06
  0.8138557E+01  0.7130450E-06  0.7130450E-06
  0.8143005E+01  0.7063089E-06  0.7063089E-06
  0.8152213E+01  0.6925686E-06  0.6925686E-06
  0.8167470E+01  0.6703856E-06  0.6703856E-06
  0.8186720E+01  0.6434072E-06  0.6434072E-06
  0.8207365E+01  0.6156803E-06  0.6156803E-06
  0.8226615E+01  0.5909030E-06  0.5909030E-06
  0.8241872E+01  0.5719754E-06  0.5719754E-06
  0.8251080E+01  0.5608475E-06  0.5608475E-06
  0.8255569E+01  0.5555001E-06  0.5555001E-06
  0.8264861E+01  0.5445942E-06  0.5445942E-06
  0.8280258E+01  0.5269915E-06  0.5269915E-06
  0.8299686E+01  0.5055908E-06  0.5055908E-06
  0.8320519E+01  0.4836051E-06  0.4836051E-06
  0.8339946E+01  0.4639660E-06  0.4639660E-06
  0.8355344E+01  0.4489687E-06  0.4489687E-06
  0.8364635E+01  0.4401535E-06  0.4401535E-06
  0.8369166E+01  0.4359182E-06  0.4359182E-06
  0.8378543E+01  0.4272817E-06  0.4272817E-06
  0.8394081E+01  0.4133452E-06  0.4133452E-06
  0.8413685E+01  0.3964077E-06  0.3964077E-06
  0.8434709E+01  0.3790140E-06  0.3790140E-06
  0.8454314E+01  0.3634830E-06  0.3634830E-06
  0.8469852E+01  0.3516269E-06  0.3516269E-06
  0.8479228E+01  0.3446598E-06  0.3446598E-06
  0.8483800E+01  0.3413129E-06  0.3413129E-06
  0.8493262E+01  0.3344891E-06  0.3344891E-06
  0.8508941E+01  0.3234805E-06  0.3234805E-06
  0.8528724E+01  0.3101058E-06  0.3101058E-06
  0.8549939E+01  0.2963765E-06  0.2963765E-06
  0.8569722E+01  0.2841222E-06  0.2841222E-06
  0.8585401E+01  0.2747708E-06  0.2747708E-06
  0.8594863E+01  0.2692769E-06  0.2692769E-06
  0.8599476E+01  0.2666381E-06  0.2666381E-06
  0.8609024E+01  0.2612589E-06  0.2612589E-06
  0.8624845E+01  0.2525829E-06  0.2525829E-06
  0.8644807E+01  0.2420459E-06  0.2420459E-06
  0.8666214E+01  0.2312337E-06  0.2312337E-06
  0.8686175E+01  0.2215871E-06  0.2215871E-06
  0.8701996E+01  0.2142281E-06  0.2142281E-06
  0.8711544E+01  0.2099059E-06  0.2099059E-06
  0.8716199E+01  0.2078301E-06  0.2078301E-06
  0.8725833E+01  0.2035994E-06  0.2035994E-06
  0.8741796E+01  0.1967775E-06  0.1967775E-06
  0.8761938E+01  0.1884950E-06  0.1884950E-06
  0.8783538E+01  0.1799998E-06  0.1799998E-06
  0.8803679E+01  0.1724233E-06  0.1724233E-06
  0.8819643E+01  0.1666457E-06  0.1666457E-06
  0.8829276E+01  0.1632530E-06  0.1632530E-06
  0.8833973E+01  0.1616239E-06  0.1616239E-06
  0.8843693E+01  0.1583042E-06  0.1583042E-06
  0.8859800E+01  0.1529525E-06  0.1529525E-06
  0.8880122E+01  0.1464573E-06  0.1464573E-06
  0.8901916E+01  0.1397979E-06  0.1397979E-06
  0.8922238E+01  0.1338611E-06  0.1338611E-06
  0.8938345E+01  0.1293354E-06  0.1293354E-06
  0.8948065E+01  0.1266785E-06  0.1266785E-06
  0.8952804E+01  0.1254030E-06  0.1254030E-06
  0.8962611E+01  0.1228040E-06  0.1228040E-06
  0.8978861E+01  0.1186153E-06  0.1186153E-06
  0.8999365E+01  0.1135334E-06  0.1135334E-06
  0.9021353E+01  0.1083251E-06  0.1083251E-06
  0.9041857E+01  0.1036840E-06  0.1036840E-06
  0.9058107E+01  0.1001472E-06  0.1001472E-06
  0.9067914E+01  0.9807147E-07  0.9807147E-07
  0.9072695E+01  0.9707510E-07  0.9707510E-07
  0.9082589E+01  0.9504529E-07  0.9504529E-07
  0.9098984E+01  0.9177473E-07  0.9177473E-07
  0.9119670E+01  0.8780826E-07  0.8780826E-07
  0.9141854E+01  0.8374490E-07  0.8374490E-07
  0.9162540E+01  0.8012555E-07  0.8012555E-07
  0.9178934E+01  0.7736844E-07  0.7736844E-07
  0.9188828E+01  0.7575070E-07  0.7575070E-07
  0.9193652E+01  0.7497430E-07  0.7497430E-07
  0.9203634E+01  0.7339286E-07  0.7339286E-07
  0.9220174E+01  0.7084541E-07  0.7084541E-07
  0.9241043E+01  0.6775700E-07  0.6775700E-07
  0.9263423E+01  0.6459445E-07  0.6459445E-07
  0.9284292E+01  0.6177863E-07  0.6177863E-07
  0.9300832E+01  0.5963438E-07  0.5963438E-07
  0.9310813E+01  0.5837654E-07  0.5837654E-07
  0.9315679E+01  0.5777296E-07  0.5777296E-07
  0.9325749E+01  0.5654374E-07  0.5654374E-07
  0.9342434E+01  0.5456413E-07  0.5456413E-07
  0.9363487E+01  0.5216499E-07  0.5216499E-07
  0.9386065E+01  0.4970925E-07  0.4970925E-07
  0.9407117E+01  0.4752363E-07  0.4752363E-07
  0.9423803E+01  0.4585987E-07  0.4585987E-07
  0.9433873E+01  0.4488413E-07  0.4488413E-07
  0.9438782E+01  0.4441600E-07  0.4441600E-07
  0.9448939E+01  0.4346277E-07  0.4346277E-07
  0.9465771E+01  0.4192802E-07  0.4192802E-07
  0.9487009E+01  0.4006867E-07  0.4006867E-07
  0.9509784E+01  0.3816624E-07  0.3816624E-07
  0.9531022E+01  0.3647376E-07  0.3647376E-07
  0.9547854E+01  0.3518584E-07  0.3518584E-07
  0.9558012E+01  0.3443072E-07  0.3443072E-07
  0.9562964E+01  0.3406849E-07  0.3406849E-07
  0.9573210E+01  0.3333101E-07  0.3333101E-07
  0.9590189E+01  0.3214394E-07  0.3214394E-07
  0.9611612E+01  0.3070631E-07  0.3070631E-07
  0.9634586E+01  0.2923597E-07  0.2923597E-07
  0.9656009E+01  0.2792844E-07  0.2792844E-07
  0.9672988E+01  0.2693381E-07  0.2693381E-07
  0.9683235E+01  0.2635079E-07  0.2635079E-07
  0.9688230E+01  0.2607116E-07  0.2607116E-07
  0.9698566E+01  0.2550195E-07  0.2550195E-07
  0.9715692E+01  0.2458595E-07  0.2458595E-07
  0.9737302E+01  0.2347700E-07  0.2347700E-07
  0.9760476E+01  0.2234330E-07  0.2234330E-07
  0.9782085E+01  0.2133554E-07  0.2133554E-07
  0.9799212E+01  0.2056922E-07  0.2056922E-07
  0.9809547E+01  0.2012014E-07  0.2012014E-07
  0.9814586E+01  0.1990479E-07  0.1990479E-07
  0.9825011E+01  0.1946648E-07  0.1946648E-07
  0.9842286E+01  0.1876133E-07  0.1876133E-07
  0.9864082E+01  0.1790794E-07  0.1790794E-07
  0.9887457E+01  0.1703587E-07  0.1703587E-07
  0.9909253E+01  0.1626099E-07  0.1626099E-07
  0.9926528E+01  0.1567197E-07  0.1567197E-07
  0.9936953E+01  0.1532688E-07  0.1532688E-07
  0.9942035E+01  0.1516143E-07  0.1516143E-07
  0.9952550E+01  0.1482473E-07  0.1482473E-07
  0.9969974E+01  0.1428317E-07  0.1428317E-07
  0.9991958E+01  0.1362801E-07  0.1362801E-07
  0.1001553E+02  0.1295878E-07  0.1295878E-07
  0.1003752E+02  0.1236439E-07  0.1236439E-07
  0.1005494E+02  0.1191273E-07  0.1191273E-07
  0.1006546E+02  0.1164818E-07  0.1164818E-07
  0.1007058E+02  0.1152136E-07  0.1152136E-07
  0.1008119E+02  0.1126332E-07  0.1126332E-07
  0.1009876E+02  0.1084840E-07  0.1084840E-07
  0.1012093E+02  0.1034662E-07  0.1034662E-07
  0.1014471E+02  0.9834275E-08  0.9834275E-08
  0.1016689E+02  0.9379417E-08  0.9379417E-08
  0.1018446E+02  0.9033908E-08  0.9033908E-08
  0.1019507E+02  0.8831588E-08  0.8831588E-08
  0.1020023E+02  0.8734613E-08  0.8734613E-08
  0.1021093E+02  0.8537339E-08  0.8537339E-08
  0.1022865E+02  0.8220200E-08  0.8220200E-08
  0.1025102E+02  0.7836811E-08  0.7836811E-08
  0.1027500E+02  0.7445515E-08  0.7445515E-08
  0.1029736E+02  0.7098270E-08  0.7098270E-08
  0.1031508E+02  0.6834599E-08  0.6834599E-08
  0.1032578E+02  0.6680240E-08  0.6680240E-08
  0.1033099E+02  0.6606266E-08  0.6606266E-08
  0.1034178E+02  0.6455806E-08  0.6455806E-08
  0.1035966E+02  0.6213987E-08  0.6213987E-08
  0.1038221E+02  0.5921761E-08  0.5921761E-08
  0.1040639E+02  0.5623632E-08  0.5623632E-08
  0.1042895E+02  0.5359177E-08  0.5359177E-08
  0.1044682E+02  0.5158444E-08  0.5158444E-08
  0.1045761E+02  0.5040961E-08  0.5040961E-08
  0.1046287E+02  0.4984668E-08  0.4984668E-08
  0.1047374E+02  0.4870190E-08  0.4870190E-08
  0.1049177E+02  0.4686248E-08  0.4686248E-08
  0.1051451E+02  0.4464044E-08  0.4464044E-08
  0.1053891E+02  0.4237448E-08  0.4237448E-08
  0.1056165E+02  0.4036531E-08  0.4036531E-08
  0.1057968E+02  0.3884083E-08  0.3884083E-08
  0.1059055E+02  0.3794882E-08  0.3794882E-08
  0.1059586E+02  0.3752148E-08  0.3752148E-08
  0.1060683E+02  0.3665257E-08  0.3665257E-08
  0.1062500E+02  0.3525679E-08  0.3525679E-08
  0.1064794E+02  0.3357128E-08  0.3357128E-08
  0.1067254E+02  0.3185319E-08  0.3185319E-08
  0.1069547E+02  0.3033045E-08  0.3033045E-08
  0.1071365E+02  0.2917547E-08  0.2917547E-08
  0.1072462E+02  0.2849985E-08  0.2849985E-08
  0.1072997E+02  0.2817622E-08  0.2817622E-08
  0.1074103E+02  0.2751831E-08  0.2751831E-08
  0.1075936E+02  0.2646174E-08  0.2646174E-08
  0.1078249E+02  0.2518632E-08  0.2518632E-08
  0.1080729E+02  0.2388680E-08  0.2388680E-08
  0.1083042E+02  0.2273553E-08  0.2273553E-08
  0.1084875E+02  0.2186263E-08  0.2186263E-08
  0.1085981E+02  0.2135215E-08  0.2135215E-08
  0.1086521E+02  0.2110767E-08  0.2110767E-08
  0.1087636E+02  0.2061073E-08  0.2061073E-08
  0.1089485E+02  0.1981288E-08  0.1981288E-08
  0.1091817E+02  0.1885014E-08  0.1885014E-08
  0.1094318E+02  0.1786962E-08  0.1786962E-08
  0.1096650E+02  0.1700133E-08  0.1700133E-08
  0.1098499E+02  0.1634323E-08  0.1634323E-08
  0.1099614E+02  0.1595847E-08  0.1595847E-08
  0.1100158E+02  0.1577423E-08  0.1577423E-08
  0.1101282E+02  0.1539980E-08  0.1539980E-08
  0.1103146E+02  0.1479880E-08  0.1479880E-08
  0.1105498E+02  0.1407385E-08  0.1407385E-08
  0.1108020E+02  0.1333584E-08  0.1333584E-08
  0.1110372E+02  0.1268259E-08  0.1268259E-08
  0.1112235E+02  0.1218765E-08  0.1218765E-08
  0.1113360E+02  0.1189836E-08  0.1189836E-08
  0.1113908E+02  0.1175986E-08  0.1175986E-08
  0.1115042E+02  0.1147843E-08  0.1147843E-08
  0.1116922E+02  0.1102682E-08  0.1102682E-08
  0.1119293E+02  0.1048228E-08  0.1048228E-08
  0.1121836E+02  0.9928169E-09  0.9928169E-09
  0.1124207E+02  0.9437904E-09  0.9437904E-09
  0.1126086E+02  0.9066597E-09  0.9066597E-09
  0.1127220E+02  0.8849625E-09  0.8849625E-09
  0.1127773E+02  0.8745763E-09  0.8745763E-09
  0.1128917E+02  0.8534754E-09  0.8534754E-09
  0.1130811E+02  0.8196244E-09  0.8196244E-09
  0.1133202E+02  0.7788227E-09  0.7788227E-09
  0.1135766E+02  0.7373216E-09  0.7373216E-09
  0.1138157E+02  0.7006185E-09  0.7006185E-09
  0.1140052E+02  0.6728315E-09  0.6728315E-09
  0.1141195E+02  0.6565985E-09  0.6565985E-09
  0.1141752E+02  0.6488293E-09  0.6488293E-09
  0.1142905E+02  0.6330478E-09  0.6330478E-09
  0.1144816E+02  0.6077370E-09  0.6077370E-09
  0.1147226E+02  0.5772406E-09  0.5772406E-09
  0.1149811E+02  0.5462350E-09  0.5462350E-09
  0.1152222E+02  0.5188259E-09  0.5188259E-09
  0.1154132E+02  0.4980830E-09  0.4980830E-09
  0.1155285E+02  0.4859684E-09  0.4859684E-09
  0.1155847E+02  0.4801712E-09  0.4801712E-09
  0.1157009E+02  0.4683974E-09  0.4683974E-09
  0.1158935E+02  0.4495194E-09  0.4495194E-09
  0.1161366E+02  0.4267822E-09  0.4267822E-09
  0.1163972E+02  0.4036755E-09  0.4036755E-09
  0.1166402E+02  0.3832581E-09  0.3832581E-09
  0.1168328E+02  0.3678122E-09  0.3678122E-09
  0.1169490E+02  0.3587937E-09  0.3587937E-09
  0.1170057E+02  0.3544788E-09  0.3544788E-09
