# space   potential
   6.2478628616620941471637707  -0.0145529029383677441233935
   6.2639109849896037474081822  -0.0143740500083060669667123
   6.2766301353842193222476453  -0.0142338614979630739831862
   6.2843058597439567236619951  -0.0141499233187462845895421
   6.2880502608640354011981799  -0.0141091560376985572511366
   6.2958031275360779588368132  -0.0140251193319133569958890
   6.3086501075173266883666656  -0.0138869658721614032403924
   6.3248595171656623037392819  -0.0137145947273881289862896
   6.3422426605069732730157739  -0.0135321209274300146424563
   6.3584520701553088883883902  -0.0133641580334300617838306
   6.3712990501365576179182426  -0.0132325198961422210719441
   6.3790519168086001755568759  -0.0131537074383456659143476
   6.3828338552370960101711717  -0.0131154322591115549134777
   6.3906642499330068574181496  -0.0130365381227730420254929
   6.4036396986488215432586912  -0.0129068490597059604141350
   6.4200112010495882230998177  -0.0127450567329327919818827
   6.4375681743829353820274264  -0.0125738038061969092940018
   6.4539396767837020618685528  -0.0124161897596775719354589
   6.4669151254995167477090945  -0.0122926761106992576966235
   6.4747455201954275949560724  -0.0122187336565777685676304
   6.4785651831508372922030503  -0.0121828260591192224365775
   6.4864734915821777860855946  -0.0121088171457586039891918
   6.4995780481804912298571253  -0.0119871682185144958626699
   6.5161124497652922471502279  -0.0118354232629668335019524
   6.5338441179165078764867758  -0.0116748260281853109832095
   6.5503785195013088937798784  -0.0115270382051766012709848
   6.5634830760996223375514091  -0.0114112378252604219214250
   6.5713913845309628314339534  -0.0113419184870628495659384
   6.5752489592317822086897650  -0.0113082582641227114006455
   6.5832355671101137062350972  -0.0112388861674382351668600
   6.5964698707388595977363366  -0.0111248678945776273419010
   6.6131679779393000018217208  -0.0109826574482740097621347
   6.6310752057342146059681909  -0.0108321705758398674490639
   6.6477733129346550100535751  -0.0106937047890311234810135
   6.6610076165634009015548145  -0.0105852210192874610777958
   6.6689942244417323991001467  -0.0105202866736666747482509
   6.6728898981064572737409435  -0.0104887578974547750199076
   6.6809551911433402437978657  -0.0104237830795662379801403
   6.6943198809504513846491136  -0.0103170006360097845504731
   6.7111825001981344485102454  -0.0101838302595900591362987
   6.7292661524625785318676208  -0.0100429280899378935154598
   6.7461287717102615957287526  -0.0099132984130068692307791
   6.7594934615173727365800005  -0.0098117490119139783022462
   6.7675587545542557066369227  -0.0097509702122229278964394
   6.7714927144013818960388562  -0.0097214611906712260214203
   6.7796370783083785838130098  -0.0096606528896413593199277
   6.7931327934417886638129858  -0.0095607259518331599856822
   6.8101607311683194367901706  -0.0094361194312433324671296
   6.8284216727281252801162736  -0.0093042957622307513598781
   6.8454496104546560530934585  -0.0091830343320717690291932
   6.8589453255880661330934345  -0.0090880513200040646815125
   6.8670896894950628208675880  -0.0090312072033428159728574
   6.8710621227430861424068098  -0.0090036104344641543217875
   6.8792859432317587931038361  -0.0089467465691944626088317
   6.8929133228394006138728400  -0.0088533091588287749634789
   6.9101073854763823689495439  -0.0087368083091369057313624
   6.9285464811573787002885183  -0.0086135761847231928634017
   6.9457405437943604553652222  -0.0085002330013241762796117
   6.9593679234020022761342261  -0.0084114624984025689741207
   6.9675917438906749268312524  -0.0083583406857554928826026
   6.9716028377580911978839140  -0.0083325528077187772935108
   6.9799065005400011685310346  -0.0082794198720290111681575
   6.9936661837698075316893664  -0.0081921201765824749885248
   7.0110271777488453182058947  -0.0080832846088943598877874
   7.0296452923768644183155629  -0.0079681760615568607286630
   7.0470062863559022048320912  -0.0078623187413337999873697
   7.0607659695857085679904230  -0.0077794207679042701175653
   7.0690696323676185386375437  -0.0077298172421550164629123
   7.0731195740729244647582163  -0.0077057389728242848409012
   7.0815034648596331123826531  -0.0076561319083784905303869
   7.0953960908595368195506126  -0.0075746320686689641576983
   7.1129248226122339104904313  -0.0074730389198029226194286
   7.1317228210131080601286158  -0.0073656046794827968390851
   7.1492515527658051510684345  -0.0072668181845135688956550
   7.1631441787657088582363940  -0.0071894664481018527579792
   7.1715280695524175058608307  -0.0071431854265171226478492
   7.1756170463141071280688266  -0.0071207215010740858643357
   7.1840815508171758096978010  -0.0070744435679069104377925
   7.1981077587351114388525275  -0.0069984194654525407400247
   7.2158050346930728835559421  -0.0069036631320319105653560
   7.2347837816926308107667865  -0.0068034723423358207938794
   7.2524810576505922554702011  -0.0067113587153677829733045
   7.2665072655685278846249275  -0.0066392403993507853252054
   7.2749717700715965662539020  -0.0065960942051237741318159
   7.2790999691081665901037923  -0.0065751533125767347084945
   7.2876454730391566627645261  -0.0065320159558514123004924
   7.3018059020230570155263194  -0.0064611569896896930628727
   7.3196725286178860869767959  -0.0063728488417474811467134
   7.3388328890419600725181226  -0.0062794887459937612922412
   7.3566995156367891439685991  -0.0061936668104453683827981
   7.3708599446206894967303924  -0.0061264823307434386479020
   7.3794054485516795693911263  -0.0060862912435945904290890
   7.3835730570816267004374822  -0.0060667859526746092252436
   7.3921999461521004093356169  -0.0060266086467609652349564
   7.4064952353498973991463572  -0.0059606174711283477912760
   7.4245320190131982585057813  -0.0058783855154251581434655
   7.4438748576876188067785733  -0.0057914610906170879700561
   7.4619116413509196661379974  -0.0057115661067908569253904
   7.4762069305487166559487378  -0.0056490288391065832107607
   7.4848338196191903648468724  -0.0056116209310419131600645
   7.4890410248610077559305864  -0.0055934676098061270055339
   7.4977496847825264580933435  -0.0055560776913337762278333
   7.5121804733421546629301702  -0.0054946699403730769190046
   7.5303882205055323595388472  -0.0054181584753236538762322
   7.5499144022561317513009271  -0.0053372920647005595712331
   7.5681221494195094479096042  -0.0052629753893737550585197
   7.5825529379791376527464308  -0.0052048114007909075662273
   7.5912615979006563549091879  -0.0051700223746789049014683
   7.5955085870728442642985101  -0.0051531411114622630020854
   7.6042994035569675403962719  -0.0051183736150025894995341
   7.6188663306263597618794847  -0.0050612776310108714694636
   7.6372458477214166805424611  -0.0049901469040625201500916
   7.6569562373740254201948119  -0.0049149778488851731533815
   7.6753357544690823388577883  -0.0048459065901040286605816
   7.6899026815384745603410011  -0.0047918543634871595474078
   7.6986934980225978364387629  -0.0047595273856307664106513
   7.7029804583436485287961659  -0.0047438419065988172290682
   7.7118538171019404003914133  -0.0047115393923465101466697
   7.7265575218290294401413121  -0.0046584959381448624859967
   7.7451096152873715183773129  -0.0045924217794603341274984
   7.7650050776678201103209176  -0.0045226060224418281052738
   7.7835571711261621885569184  -0.0044584626667628270840771
   7.7982608758532512283068172  -0.0044082728036226263151898
   7.8071342346115430999020646  -0.0043782583238332513364544
   7.8114613532999550571389591  -0.0043636959046625158065158
   7.8204176400439759930804939  -0.0043337082744728709984838
   7.8352587615766955408957983  -0.0042844702278175429005502
   7.8539842378299260516882896  -0.0042231436635054402095601
   7.8740656377640450003241313  -0.0041583533327703304377509
   7.8927911140172755111166225  -0.0040988353563598048379113
   7.9076322355499950589319269  -0.0040522702681237933106106
   7.9165885222940159948734618  -0.0040244258332483417300862
   7.9209559865682823698307402  -0.0040109172077446679505197
   7.9299955870095937271457842  -0.0039831015150847848965698
   7.9449747644958774728252138  -0.0039374335535430037003035
   7.9638744299756005773360812  -0.0038805604076229700122314
   7.9841426322892221634219823  -0.0038204833891953716290546
   8.0030422977689461561112694  -0.0037653028584549892709976
   8.0180214752552281254338595  -0.0037221364493619877450437
   8.0270610756965403709273232  -0.0036963265116440775781559
   8.0314690727751578691595569  -0.0036838057778171263111078
   8.0405923726253210048753317  -0.0036580260323993427432065
   8.0557102452131008618607666  -0.0036157043092285312026191
   8.0747849063509207212518959  -0.0035630047941635103851687
   8.0952407758698754491888394  -0.0035073442924877847731713
   8.1143154370076953085799687  -0.0034562274541969756867787
   8.1294333095954751655654036  -0.0034162447966105428595607
   8.1385566094456383012811784  -0.0033923405178792860950598
   8.1430053265471027401645188  -0.0033807450421276287466643
   8.1522127115176825640219249  -0.0033568720109178580915388
   8.1674699183548913339336650  -0.0033176838254397231740833
   8.1867203815824129975453616  -0.0032688921259874785009425
   8.2073647831325313717343306  -0.0032173662166107325384445
   8.2266152463600530353460272  -0.0031700530791063056407220
   8.2418724531972618052577673  -0.0031330500799203178305397
   8.2510798381678416291151734  -0.0031109291293998459979053
   8.2555694625106514905610311  -0.0031001994472887872689171
   8.2648613183132049186951917  -0.0030781104478867053753088
   8.2802584985477754031535369  -0.0030418539019853949728622
   8.2996855702966012557908471  -0.0029967177409612960961582
   8.3205193687037155569896640  -0.0029490589056792113759053
   8.3399464404525414096269742  -0.0029053028080606351293835
   8.3553436206871118940853194  -0.0028710858703430847116422
   8.3646354764896653222194800  -0.0028506322222081430239893
   8.3691661952923119827119081  -0.0028407119399648647281587
   8.3785429076384030366853040  -0.0028202906371322224512999
   8.3940807004182715900242329  -0.0027867743004520066987806
   8.4136851871200057928490423  -0.0027450545179731229705755
   8.4347092472099483018155297  -0.0027010091916438360923336
   8.4543137339116825046403392  -0.0026605763752257250570610
   8.4698515266915510579792681  -0.0026289620517805931468325
   8.4792282390376421119526640  -0.0026100657722517937170403
   8.4838002395186258297599124  -0.0026009014614084423507034
   8.4932621941198149784213456  -0.0025820376459761494418454
   8.5089412385929108495474793  -0.0025510801847011465789961
   8.5287239466791593400785132  -0.0025125502671948336461116
   8.5499391332777552321431358  -0.0024718783390294271976040
   8.5697218413640037226741697  -0.0024345474981126800223530
   8.5854008858370995938003034  -0.0024053621527189523662815
   8.5948628404382887424617365  -0.0023879192052507136265205
   8.5994763098161026704246979  -0.0023794603103707099439612
   8.6090238923839503826229702  -0.0023620497135741049324342
   8.6248448276982117022271268  -0.0023334795951128000333907
   8.6448065636005768652694314  -0.0022979253100594487432828
   8.6662137415336655266173693  -0.0022603997177006469182503
   8.6861754774360306896596740  -0.0022259615839252721095076
   8.7019964127502920092638306  -0.0021990410208326408372792
   8.7115439953181397214621029  -0.0021829530195442885601165
   8.7161991208112805651353483  -0.0021751517304582201201013
   8.7258327170573508624329406  -0.0021590957447414835246313
   8.7417961823607051030649018  -0.0021327507458860474678919
   8.7619377525107928761372023  -0.0020999695048210410136535
   8.7835377866041994820989203  -0.0020653755875849697659641
   8.8036793567542872551712207  -0.0020336324188372149716908
   8.8196428220576414958031819  -0.0020088215787674047058120
   8.8292764183037117931007742  -0.0019939956613804874115126
   8.8339733871306744816820355  -0.0019868068687101027997022
   8.8436933827665278329277498  -0.0019720124898720595672807
   8.8598000172069113489214942  -0.0019477396725872918314959
   8.8801222280363241168288368  -0.0019175405410651622049173
