# space   rho [1:nspin]      rho_tot 
  0.5339514E+01  0.9646458E-05  0.9646458E-05
  0.5355042E+01  0.9280639E-05  0.9280639E-05
  0.5369522E+01  0.8952137E-05  0.8952137E-05
  0.5380998E+01  0.8700129E-05  0.8700129E-05
  0.5387923E+01  0.8551522E-05  0.8551522E-05
  0.5391302E+01  0.8479941E-05  0.8479941E-05
  0.5398301E+01  0.8333607E-05  0.8333607E-05
  0.5409899E+01  0.8096708E-05  0.8096708E-05
  0.5424532E+01  0.7807471E-05  0.7807471E-05
  0.5440224E+01  0.7508858E-05  0.7508858E-05
  0.5454857E+01  0.7240793E-05  0.7240793E-05
  0.5466454E+01  0.7035207E-05  0.7035207E-05
  0.5473453E+01  0.6913998E-05  0.6913998E-05
  0.5476868E+01  0.6855623E-05  0.6855623E-05
  0.5483940E+01  0.6736302E-05  0.6736302E-05
  0.5495660E+01  0.6543171E-05  0.6543171E-05
  0.5510447E+01  0.6307438E-05  0.6307438E-05
  0.5526304E+01  0.6064142E-05  0.6064142E-05
  0.5541091E+01  0.5845807E-05  0.5845807E-05
  0.5552811E+01  0.5678407E-05  0.5678407E-05
  0.5559883E+01  0.5579731E-05  0.5579731E-05
  0.5563334E+01  0.5532214E-05  0.5532214E-05
  0.5570481E+01  0.5435102E-05  0.5435102E-05
  0.5582323E+01  0.5277950E-05  0.5277950E-05
  0.5597265E+01  0.5086186E-05  0.5086186E-05
  0.5613288E+01  0.4888334E-05  0.4888334E-05
  0.5628230E+01  0.4710839E-05  0.4710839E-05
  0.5640072E+01  0.4574789E-05  0.4574789E-05
  0.5647219E+01  0.4494609E-05  0.4494609E-05
  0.5650706E+01  0.4456004E-05  0.4456004E-05
  0.5657927E+01  0.4377117E-05  0.4377117E-05
  0.5669892E+01  0.4249483E-05  0.4249483E-05
  0.5684990E+01  0.4093781E-05  0.4093781E-05
  0.5701180E+01  0.3933190E-05  0.3933190E-05
  0.5716277E+01  0.3789168E-05  0.3789168E-05
  0.5728243E+01  0.3678807E-05  0.3678807E-05
  0.5735464E+01  0.3613780E-05  0.3613780E-05
  0.5738987E+01  0.3582475E-05  0.3582475E-05
  0.5746283E+01  0.3518514E-05  0.3518514E-05
  0.5758372E+01  0.3415049E-05  0.3415049E-05
  0.5773626E+01  0.3288869E-05  0.3288869E-05
  0.5789985E+01  0.3158769E-05  0.3158769E-05
  0.5805238E+01  0.3042130E-05  0.3042130E-05
  0.5817328E+01  0.2952778E-05  0.2952778E-05
  0.5824624E+01  0.2900140E-05  0.2900140E-05
  0.5828183E+01  0.2874803E-05  0.2874803E-05
  0.5835554E+01  0.2823043E-05  0.2823043E-05
  0.5847769E+01  0.2739331E-05  0.2739331E-05
  0.5863180E+01  0.2637270E-05  0.2637270E-05
  0.5879707E+01  0.2532072E-05  0.2532072E-05
  0.5895118E+01  0.2437791E-05  0.2437791E-05
  0.5907332E+01  0.2365586E-05  0.2365586E-05
  0.5914703E+01  0.2323059E-05  0.2323059E-05
  0.5918299E+01  0.2302592E-05  0.2302592E-05
  0.5925746E+01  0.2260785E-05  0.2260785E-05
  0.5938085E+01  0.2193185E-05  0.2193185E-05
  0.5953654E+01  0.2110790E-05  0.2110790E-05
  0.5970351E+01  0.2025892E-05  0.2025892E-05
  0.5985920E+01  0.1949828E-05  0.1949828E-05
  0.5998259E+01  0.1891592E-05  0.1891592E-05
  0.6005706E+01  0.1857299E-05  0.1857299E-05
  0.6009339E+01  0.1840797E-05  0.1840797E-05
  0.6016861E+01  0.1807094E-05  0.1807094E-05
  0.6029327E+01  0.1752610E-05  0.1752610E-05
  0.6045055E+01  0.1686220E-05  0.1686220E-05
  0.6061922E+01  0.1617835E-05  0.1617835E-05
  0.6077650E+01  0.1556588E-05  0.1556588E-05
  0.6090115E+01  0.1509709E-05  0.1509709E-05
  0.6097638E+01  0.1482109E-05  0.1482109E-05
  0.6101307E+01  0.1468830E-05  0.1468830E-05
  0.6108906E+01  0.1441713E-05  0.1441713E-05
  0.6121498E+01  0.1397884E-05  0.1397884E-05
  0.6137386E+01  0.1344493E-05  0.1344493E-05
  0.6154424E+01  0.1289517E-05  0.1289517E-05
  0.6170312E+01  0.1240294E-05  0.1240294E-05
  0.6182904E+01  0.1202631E-05  0.1202631E-05
  0.6190503E+01  0.1180461E-05  0.1180461E-05
  0.6194210E+01  0.1169795E-05  0.1169795E-05
  0.6201885E+01  0.1148019E-05  0.1148019E-05
  0.6214605E+01  0.1112830E-05  0.1112830E-05
  0.6230653E+01  0.1069977E-05  0.1069977E-05
  0.6247863E+01  0.1025865E-05  0.1025865E-05
  0.6263911E+01  0.9863841E-06  0.9863841E-06
  0.6276630E+01  0.9561826E-06  0.9561826E-06
  0.6284306E+01  0.9384090E-06  0.9384090E-06
  0.6288050E+01  0.9298598E-06  0.9298598E-06
  0.6295803E+01  0.9124068E-06  0.9124068E-06
  0.6308650E+01  0.8842093E-06  0.8842093E-06
  0.6324860E+01  0.8498803E-06  0.8498803E-06
  0.6342243E+01  0.8145555E-06  0.8145555E-06
  0.6358452E+01  0.7829493E-06  0.7829493E-06
  0.6371299E+01  0.7587790E-06  0.7587790E-06
  0.6379052E+01  0.7445577E-06  0.7445577E-06
  0.6382834E+01  0.7377181E-06  0.7377181E-06
  0.6390664E+01  0.7237572E-06  0.7237572E-06
  0.6403640E+01  0.7012064E-06  0.7012064E-06
  0.6420011E+01  0.6737599E-06  0.6737599E-06
  0.6437568E+01  0.6455268E-06  0.6455268E-06
  0.6453940E+01  0.6202744E-06  0.6202744E-06
  0.6466915E+01  0.6009687E-06  0.6009687E-06
  0.6474746E+01  0.5896120E-06  0.5896120E-06
  0.6478565E+01  0.5841508E-06  0.5841508E-06
  0.6486473E+01  0.5730053E-06  0.5730053E-06
  0.6499578E+01  0.5550056E-06  0.5550056E-06
  0.6516112E+01  0.5331049E-06  0.5331049E-06
  0.6533844E+01  0.5105842E-06  0.5105842E-06
  0.6550379E+01  0.4904479E-06  0.4904479E-06
  0.6563483E+01  0.4750580E-06  0.4750580E-06
  0.6571391E+01  0.4660067E-06  0.4660067E-06
  0.6575249E+01  0.4616548E-06  0.4616548E-06
  0.6583236E+01  0.4527743E-06  0.4527743E-06
  0.6596470E+01  0.4384357E-06  0.4384357E-06
  0.6613168E+01  0.4209946E-06  0.4209946E-06
  0.6631075E+01  0.4030658E-06  0.4030658E-06
  0.6647773E+01  0.3870408E-06  0.3870408E-06
  0.6661008E+01  0.3747968E-06  0.3747968E-06
  0.6668994E+01  0.3675972E-06  0.3675972E-06
  0.6672890E+01  0.3641360E-06  0.3641360E-06
  0.6680955E+01  0.3570743E-06  0.3570743E-06
  0.6694320E+01  0.3456746E-06  0.3456746E-06
  0.6711183E+01  0.3318125E-06  0.3318125E-06
  0.6729266E+01  0.3175677E-06  0.3175677E-06
  0.6746129E+01  0.3048398E-06  0.3048398E-06
  0.6759493E+01  0.2951179E-06  0.2951179E-06
  0.6767559E+01  0.2894025E-06  0.2894025E-06
  0.6771493E+01  0.2866553E-06  0.2866553E-06
  0.6779637E+01  0.2810510E-06  0.2810510E-06
  0.6793133E+01  0.2720059E-06  0.2720059E-06
  0.6810161E+01  0.2610102E-06  0.2610102E-06
  0.6828422E+01  0.2497149E-06  0.2497149E-06
  0.6845450E+01  0.2396259E-06  0.2396259E-06
  0.6858945E+01  0.2319220E-06  0.2319220E-06
  0.6867090E+01  0.2273939E-06  0.2273939E-06
  0.6871062E+01  0.2252177E-06  0.2252177E-06
  0.6879286E+01  0.2207788E-06  0.2207788E-06
  0.6892913E+01  0.2136163E-06  0.2136163E-06
  0.6910107E+01  0.2049117E-06  0.2049117E-06
  0.6928546E+01  0.1959731E-06  0.1959731E-06
  0.6945741E+01  0.1879919E-06  0.1879919E-06
  0.6959368E+01  0.1818992E-06  0.1818992E-06
  0.6967592E+01  0.1783190E-06  0.1783190E-06
  0.6971603E+01  0.1765986E-06  0.1765986E-06
  0.6979907E+01  0.1730898E-06  0.1730898E-06
  0.6993666E+01  0.1674294E-06  0.1674294E-06
  0.7011027E+01  0.1605524E-06  0.1605524E-06
  0.7029645E+01  0.1534929E-06  0.1534929E-06
  0.7047006E+01  0.1471918E-06  0.1471918E-06
  0.7060766E+01  0.1423831E-06  0.1423831E-06
  0.7069070E+01  0.1395580E-06  0.1395580E-06
  0.7073120E+01  0.1382006E-06  0.1382006E-06
  0.7081503E+01  0.1354327E-06  0.1354327E-06
  0.7095396E+01  0.1309684E-06  0.1309684E-06
  0.7112925E+01  0.1255461E-06  0.1255461E-06
  0.7131723E+01  0.1199820E-06  0.1199820E-06
  0.7149252E+01  0.1150173E-06  0.1150173E-06
  0.7163144E+01  0.1112297E-06  0.1112297E-06
  0.7171528E+01  0.1090049E-06  0.1090049E-06
  0.7175617E+01  0.1079361E-06  0.1079361E-06
  0.7184082E+01  0.1057571E-06  0.1057571E-06
  0.7198108E+01  0.1022432E-06  0.1022432E-06
  0.7215805E+01  0.9797663E-07  0.9797663E-07
  0.7234784E+01  0.9359997E-07  0.9359997E-07
  0.7252481E+01  0.8969618E-07  0.8969618E-07
  0.7266507E+01  0.8671886E-07  0.8671886E-07
  0.7274972E+01  0.8497040E-07  0.8497040E-07
  0.7279100E+01  0.8413058E-07  0.8413058E-07
  0.7287645E+01  0.8241853E-07  0.8241853E-07
  0.7301806E+01  0.7965835E-07  0.7965835E-07
  0.7319673E+01  0.7630800E-07  0.7630800E-07
  0.7338833E+01  0.7287238E-07  0.7287238E-07
  0.7356700E+01  0.6980905E-07  0.6980905E-07
  0.7370860E+01  0.6747343E-07  0.6747343E-07
  0.7379405E+01  0.6610212E-07  0.6610212E-07
  0.7383573E+01  0.6544354E-07  0.6544354E-07
  0.7392200E+01  0.6410117E-07  0.6410117E-07
  0.7406495E+01  0.6193746E-07  0.6193746E-07
  0.7424532E+01  0.5931192E-07  0.5931192E-07
  0.7443875E+01  0.5662050E-07  0.5662050E-07
  0.7461912E+01  0.5422159E-07  0.5422159E-07
  0.7476207E+01  0.5239312E-07  0.5239312E-07
  0.7484834E+01  0.5131980E-07  0.5131980E-07
  0.7489041E+01  0.5080441E-07  0.5080441E-07
  0.7497750E+01  0.4975405E-07  0.4975405E-07
  0.7512180E+01  0.4806138E-07  0.4806138E-07
  0.7530388E+01  0.4600806E-07  0.4600806E-07
  0.7549914E+01  0.4390398E-07  0.4390398E-07
  0.7568122E+01  0.4202923E-07  0.4202923E-07
  0.7582553E+01  0.4060072E-07  0.4060072E-07
  0.7591262E+01  0.3976237E-07  0.3976237E-07
  0.7595509E+01  0.3935987E-07  0.3935987E-07
  0.7604299E+01  0.3853968E-07  0.3853968E-07
  0.7618866E+01  0.3721824E-07  0.3721824E-07
  0.7637246E+01  0.3561573E-07  0.3561573E-07
  0.7656956E+01  0.3397419E-07  0.3397419E-07
  0.7675336E+01  0.3251210E-07  0.3251210E-07
  0.7689903E+01  0.3139837E-07  0.3139837E-07
  0.7698693E+01  0.3074490E-07  0.3074490E-07
  0.7702980E+01  0.3043120E-07  0.3043120E-07
  0.7711854E+01  0.2979207E-07  0.2979207E-07
  0.7726558E+01  0.2876256E-07  0.2876256E-07
  0.7745110E+01  0.2751448E-07  0.2751448E-07
  0.7765005E+01  0.2623645E-07  0.2623645E-07
  0.7783557E+01  0.2509854E-07  0.2509854E-07
  0.7798261E+01  0.2423203E-07  0.2423203E-07
  0.7807134E+01  0.2372372E-07  0.2372372E-07
  0.7811461E+01  0.2347975E-07  0.2347975E-07
  0.7820418E+01  0.2298274E-07  0.2298274E-07
  0.7835259E+01  0.2218234E-07  0.2218234E-07
  0.7853984E+01  0.2121231E-07  0.2121231E-07
  0.7874066E+01  0.2021936E-07  0.2021936E-07
  0.7892791E+01  0.1933560E-07  0.1933560E-07
  0.7907632E+01  0.1866283E-07  0.1866283E-07
  0.7916589E+01  0.1826827E-07  0.1826827E-07
  0.7920956E+01  0.1807891E-07  0.1807891E-07
  0.7929996E+01  0.1769323E-07  0.1769323E-07
  0.7944975E+01  0.1707225E-07  0.1707225E-07
  0.7963874E+01  0.1631989E-07  0.1631989E-07
  0.7984143E+01  0.1555005E-07  0.1555005E-07
  0.8003042E+01  0.1486511E-07  0.1486511E-07
  0.8018021E+01  0.1434385E-07  0.1434385E-07
  0.8027061E+01  0.1403822E-07  0.1403822E-07
  0.8031469E+01  0.1389156E-07  0.1389156E-07
  0.8040592E+01  0.1359289E-07  0.1359289E-07
  0.8055710E+01  0.1311212E-07  0.1311212E-07
  0.8074785E+01  0.1252982E-07  0.1252982E-07
  0.8095241E+01  0.1193420E-07  0.1193420E-07
  0.8114315E+01  0.1140447E-07  0.1140447E-07
  0.8129433E+01  0.1100145E-07  0.1100145E-07
  0.8138557E+01  0.1076520E-07  0.1076520E-07
  0.8143005E+01  0.1065185E-07  0.1065185E-07
  0.8152213E+01  0.1042106E-07  0.1042106E-07
  0.8167470E+01  0.1004962E-07  0.1004962E-07
  0.8186720E+01  0.9599884E-08  0.9599884E-08
  0.8207365E+01  0.9140033E-08  0.9140033E-08
  0.8226615E+01  0.8731197E-08  0.8731197E-08
  0.8241872E+01  0.8420262E-08  0.8420262E-08
  0.8251080E+01  0.8238027E-08  0.8238027E-08
  0.8255569E+01  0.8150609E-08  0.8150609E-08
  0.8264861E+01  0.7972635E-08  0.7972635E-08
  0.8280258E+01  0.7686273E-08  0.7686273E-08
  0.8299686E+01  0.7339659E-08  0.7339659E-08
  0.8320519E+01  0.6985379E-08  0.6985379E-08
  0.8339946E+01  0.6670518E-08  0.6670518E-08
  0.8355344E+01  0.6431132E-08  0.6431132E-08
  0.8364635E+01  0.6290862E-08  0.6290862E-08
  0.8369166E+01  0.6223585E-08  0.6223585E-08
  0.8378543E+01  0.6086635E-08  0.6086635E-08
  0.8394081E+01  0.5866332E-08  0.5866332E-08
  0.8413685E+01  0.5599762E-08  0.5599762E-08
  0.8434709E+01  0.5327397E-08  0.5327397E-08
  0.8454314E+01  0.5085426E-08  0.5085426E-08
  0.8469852E+01  0.4901517E-08  0.4901517E-08
  0.8479228E+01  0.4793779E-08  0.4793779E-08
  0.8483800E+01  0.4742112E-08  0.4742112E-08
  0.8493262E+01  0.4636955E-08  0.4636955E-08
  0.8508941E+01  0.4467834E-08  0.4467834E-08
  0.8528724E+01  0.4263260E-08  0.4263260E-08
  0.8549939E+01  0.4054317E-08  0.4054317E-08
  0.8569722E+01  0.3868760E-08  0.3868760E-08
  0.8585401E+01  0.3727773E-08  0.3727773E-08
  0.8594863E+01  0.3645199E-08  0.3645199E-08
  0.8599476E+01  0.3605606E-08  0.3605606E-08
  0.8609024E+01  0.3525034E-08  0.3525034E-08
  0.8624845E+01  0.3395482E-08  0.3395482E-08
  0.8644807E+01  0.3238822E-08  0.3238822E-08
  0.8666214E+01  0.3078877E-08  0.3078877E-08
  0.8686175E+01  0.2936887E-08  0.2936887E-08
  0.8701996E+01  0.2829038E-08  0.2829038E-08
  0.8711544E+01  0.2765886E-08  0.2765886E-08
  0.8716199E+01  0.2735610E-08  0.2735610E-08
  0.8725833E+01  0.2674008E-08  0.2674008E-08
  0.8741796E+01  0.2574981E-08  0.2574981E-08
  0.8761938E+01  0.2455272E-08  0.2455272E-08
  0.8783538E+01  0.2333098E-08  0.2333098E-08
  0.8803679E+01  0.2224680E-08  0.2224680E-08
  0.8819643E+01  0.2142358E-08  0.2142358E-08
  0.8829276E+01  0.2094165E-08  0.2094165E-08
  0.8833973E+01  0.2071064E-08  0.2071064E-08
  0.8843693E+01  0.2024068E-08  0.2024068E-08
  0.8859800E+01  0.1948537E-08  0.1948537E-08
  0.8880122E+01  0.1857262E-08  0.1857262E-08
  0.8901916E+01  0.1764142E-08  0.1764142E-08
  0.8922238E+01  0.1681538E-08  0.1681538E-08
  0.8938345E+01  0.1618837E-08  0.1618837E-08
  0.8948065E+01  0.1582139E-08  0.1582139E-08
  0.8952804E+01  0.1564551E-08  0.1564551E-08
  0.8962611E+01  0.1528775E-08  0.1528775E-08
  0.8978861E+01  0.1471289E-08  0.1471289E-08
  0.8999365E+01  0.1401844E-08  0.1401844E-08
  0.9021353E+01  0.1331024E-08  0.1331024E-08
  0.9041857E+01  0.1268225E-08  0.1268225E-08
  0.9058107E+01  0.1220574E-08  0.1220574E-08
  0.9067914E+01  0.1192691E-08  0.1192691E-08
  0.9072695E+01  0.1179330E-08  0.1179330E-08
  0.9082589E+01  0.1152156E-08  0.1152156E-08
  0.9098984E+01  0.1108504E-08  0.1108504E-08
  0.9119670E+01  0.1055789E-08  0.1055789E-08
  0.9141854E+01  0.1002051E-08  0.1002051E-08
  0.9162540E+01  0.9544194E-09  0.9544194E-09
  0.9178934E+01  0.9182889E-09  0.9182889E-09
  0.9188828E+01  0.8971527E-09  0.8971527E-09
  0.9193652E+01  0.8870259E-09  0.8870259E-09
  0.9203634E+01  0.8664334E-09  0.8664334E-09
  0.9220174E+01  0.8333616E-09  0.8333616E-09
  0.9241043E+01  0.7934366E-09  0.7934366E-09
  0.9263423E+01  0.7527526E-09  0.7527526E-09
  0.9284292E+01  0.7167055E-09  0.7167055E-09
  0.9300832E+01  0.6893712E-09  0.6893712E-09
  0.9310813E+01  0.6733845E-09  0.6733845E-09
  0.9315679E+01  0.6657261E-09  0.6657261E-09
  0.9325749E+01  0.6501553E-09  0.6501553E-09
  0.9342434E+01  0.6251542E-09  0.6251542E-09
  0.9363487E+01  0.5949821E-09  0.5949821E-09
  0.9386065E+01  0.5642481E-09  0.5642481E-09
  0.9407117E+01  0.5370274E-09  0.5370274E-09
  0.9423803E+01  0.5163931E-09  0.5163931E-09
  0.9433873E+01  0.5043277E-09  0.5043277E-09
  0.9438782E+01  0.4985487E-09  0.4985487E-09
  0.9448939E+01  0.4868008E-09  0.4868008E-09
  0.9465771E+01  0.4679423E-09  0.4679423E-09
  0.9487009E+01  0.4451909E-09  0.4451909E-09
  0.9509784E+01  0.4220248E-09  0.4220248E-09
  0.9531022E+01  0.4015148E-09  0.4015148E-09
  0.9547854E+01  0.3859726E-09  0.3859726E-09
  0.9558012E+01  0.3768869E-09  0.3768869E-09
  0.9562964E+01  0.3725357E-09  0.3725357E-09
  0.9573210E+01  0.3636917E-09  0.3636917E-09
  0.9590189E+01  0.3494980E-09  0.3494980E-09
  0.9611612E+01  0.3323802E-09  0.3323802E-09
  0.9634586E+01  0.3149571E-09  0.3149571E-09
  0.9656009E+01  0.2995375E-09  0.2995375E-09
  0.9672988E+01  0.2878567E-09  0.2878567E-09
  0.9683235E+01  0.2810300E-09  0.2810300E-09
  0.9688230E+01  0.2777611E-09  0.2777611E-09
  0.9698566E+01  0.2711180E-09  0.2711180E-09
  0.9715692E+01  0.2604590E-09  0.2604590E-09
  0.9737302E+01  0.2476084E-09  0.2476084E-09
  0.9760476E+01  0.2345337E-09  0.2345337E-09
  0.9782085E+01  0.2229671E-09  0.2229671E-09
  0.9799212E+01  0.2142079E-09  0.2142079E-09
  0.9809547E+01  0.2090899E-09  0.2090899E-09
  0.9814586E+01  0.2066396E-09  0.2066396E-09
  0.9825011E+01  0.2016608E-09  0.2016608E-09
  0.9842286E+01  0.1936741E-09  0.1936741E-09
  0.9864082E+01  0.1840485E-09  0.1840485E-09
  0.9887457E+01  0.1742589E-09  0.1742589E-09
  0.9909253E+01  0.1656019E-09  0.1656019E-09
  0.9926528E+01  0.1590483E-09  0.1590483E-09
  0.9936953E+01  0.1552199E-09  0.1552199E-09
  0.9942035E+01  0.1533873E-09  0.1533873E-09
  0.9952550E+01  0.1496642E-09  0.1496642E-09
  0.9969974E+01  0.1436933E-09  0.1436933E-09
  0.9991958E+01  0.1364996E-09  0.1364996E-09
  0.1001553E+02  0.1291861E-09  0.1291861E-09
  0.1003752E+02  0.1227213E-09  0.1227213E-09
  0.1005494E+02  0.1178289E-09  0.1178289E-09
  0.1006546E+02  0.1149717E-09  0.1149717E-09
  0.1007058E+02  0.1136042E-09  0.1136042E-09
  0.1008119E+02  0.1108263E-09  0.1108263E-09
  0.1009876E+02  0.1063725E-09  0.1063725E-09
  0.1012093E+02  0.1010083E-09  0.1010083E-09
  0.1014471E+02  0.9555706E-10  0.9555706E-10
  0.1016689E+02  0.9074024E-10  0.9074024E-10
  0.1018446E+02  0.8709629E-10  0.8709629E-10
  0.1019507E+02  0.8496867E-10  0.8496867E-10
  0.1020023E+02  0.8395051E-10  0.8395051E-10
  0.1021093E+02  0.8188265E-10  0.8188265E-10
  0.1022865E+02  0.7856794E-10  0.7856794E-10
  0.1025102E+02  0.7457710E-10  0.7457710E-10
  0.1027500E+02  0.7052307E-10  0.7052307E-10
  0.1029736E+02  0.6694230E-10  0.6694230E-10
  0.1031508E+02  0.6423436E-10  0.6423436E-10
  0.1032578E+02  0.6265364E-10  0.6265364E-10
  0.1033099E+02  0.6189731E-10  0.6189731E-10
  0.1034178E+02  0.6036146E-10  0.6036146E-10
  0.1035966E+02  0.5790016E-10  0.5790016E-10
  0.1038221E+02  0.5493781E-10  0.5493781E-10
  0.1040639E+02  0.5192976E-10  0.5192976E-10
  0.1042895E+02  0.4927393E-10  0.4927393E-10
  0.1044682E+02  0.4726617E-10  0.4726617E-10
  0.1045761E+02  0.4609445E-10  0.4609445E-10
  0.1046287E+02  0.4553391E-10  0.4553391E-10
  0.1047374E+02  0.4439580E-10  0.4439580E-10
  0.1049177E+02  0.4257236E-10  0.4257236E-10
  0.1051451E+02  0.4037848E-10  0.4037848E-10
  0.1053891E+02  0.3815165E-10  0.3815165E-10
  0.1056165E+02  0.3618635E-10  0.3618635E-10
  0.1057968E+02  0.3470114E-10  0.3470114E-10
  0.1059055E+02  0.3383459E-10  0.3383459E-10
  0.1059586E+02  0.3342011E-10  0.3342011E-10
  0.1060683E+02  0.3257868E-10  0.3257868E-10
  0.1062500E+02  0.3123090E-10  0.3123090E-10
  0.1064794E+02  0.2960988E-10  0.2960988E-10
  0.1067254E+02  0.2796518E-10  0.2796518E-10
  0.1069547E+02  0.2651422E-10  0.2651422E-10
  0.1071365E+02  0.2541809E-10  0.2541809E-10
  0.1072462E+02  0.2477871E-10  0.2477871E-10
  0.1072997E+02  0.2447293E-10  0.2447293E-10
  0.1074103E+02  0.2385228E-10  0.2385228E-10
  0.1075936E+02  0.2285837E-10  0.2285837E-10
  0.1078249E+02  0.2166340E-10  0.2166340E-10
  0.1080729E+02  0.2045145E-10  0.2045145E-10
  0.1083042E+02  0.1938271E-10  0.1938271E-10
  0.1084875E+02  0.1857560E-10  0.1857560E-10
  0.1085981E+02  0.1810493E-10  0.1810493E-10
  0.1086521E+02  0.1787987E-10  0.1787987E-10
  0.1087636E+02  0.1742313E-10  0.1742313E-10
  0.1089485E+02  0.1669189E-10  0.1669189E-10
  0.1091817E+02  0.1581303E-10  0.1581303E-10
  0.1094318E+02  0.1492204E-10  0.1492204E-10
  0.1096650E+02  0.1413666E-10  0.1413666E-10
  0.1098499E+02  0.1354375E-10  0.1354375E-10
  0.1099614E+02  0.1319808E-10  0.1319808E-10
  0.1100158E+02  0.1303282E-10  0.1303282E-10
  0.1101282E+02  0.1269748E-10  0.1269748E-10
  0.1103146E+02  0.1216075E-10  0.1216075E-10
  0.1105498E+02  0.1151588E-10  0.1151588E-10
  0.1108020E+02  0.1086239E-10  0.1086239E-10
  0.1110372E+02  0.1028658E-10  0.1028658E-10
  0.1112235E+02  0.9852052E-11  0.9852052E-11
  0.1113360E+02  0.9598776E-11  0.9598776E-11
  0.1113908E+02  0.9477706E-11  0.9477706E-11
  0.1115042E+02  0.9232081E-11  0.9232081E-11
  0.1116922E+02  0.8839035E-11  0.8839035E-11
  0.1119293E+02  0.8366972E-11  0.8366972E-11
  0.1121836E+02  0.7888793E-11  0.7888793E-11
  0.1124207E+02  0.7467633E-11  0.7467633E-11
  0.1126086E+02  0.7149917E-11  0.7149917E-11
  0.1127220E+02  0.6964776E-11  0.6964776E-11
  0.1127773E+02  0.6876290E-11  0.6876290E-11
  0.1128917E+02  0.6696799E-11  0.6696799E-11
  0.1130811E+02  0.6409652E-11  0.6409652E-11
  0.1133202E+02  0.6064901E-11  0.6064901E-11
  0.1135766E+02  0.5715828E-11  0.5715828E-11
  0.1138157E+02  0.5408506E-11  0.5408506E-11
  0.1140052E+02  0.5176750E-11  0.5176750E-11
  0.1141195E+02  0.5041736E-11  0.5041736E-11
  0.1141752E+02  0.4977217E-11  0.4977217E-11
  0.1142905E+02  0.4846363E-11  0.4846363E-11
  0.1144816E+02  0.4637079E-11  0.4637079E-11
  0.1147226E+02  0.4385900E-11  0.4385900E-11
  0.1149811E+02  0.4131678E-11  0.4131678E-11
  0.1152222E+02  0.3907955E-11  0.3907955E-11
  0.1154132E+02  0.3739303E-11  0.3739303E-11
  0.1155285E+02  0.3641076E-11  0.3641076E-11
  0.1155847E+02  0.3594144E-11  0.3594144E-11
  0.1157009E+02  0.3498975E-11  0.3498975E-11
  0.1158935E+02  0.3346802E-11  0.3346802E-11
  0.1161366E+02  0.3164233E-11  0.3164233E-11
  0.1163972E+02  0.2979529E-11  0.2979529E-11
  0.1166402E+02  0.2817052E-11  0.2817052E-11
  0.1168328E+02  0.2694614E-11  0.2694614E-11
  0.1169490E+02  0.2623322E-11  0.2623322E-11
  0.1170057E+02  0.2589264E-11  0.2589264E-11
  0.1171229E+02  0.2520213E-11  0.2520213E-11
  0.1173170E+02  0.2409830E-11  0.2409830E-11
  0.1175620E+02  0.2277447E-11  0.2277447E-11
  0.1178248E+02  0.2143572E-11  0.2143572E-11
  0.1180698E+02  0.2025856E-11  0.2025856E-11
  0.1182640E+02  0.1937181E-11  0.1937181E-11
  0.1183812E+02  0.1885562E-11  0.1885562E-11
  0.1184383E+02  0.1860906E-11  0.1860906E-11
  0.1185564E+02  0.1810925E-11  0.1810925E-11
  0.1187522E+02  0.1731048E-11  0.1731048E-11
  0.1189992E+02  0.1635285E-11  0.1635285E-11
  0.1192640E+02  0.1538484E-11  0.1538484E-11
  0.1195110E+02  0.1453403E-11  0.1453403E-11
  0.1197068E+02  0.1389335E-11  0.1389335E-11
  0.1198249E+02  0.1352049E-11  0.1352049E-11
  0.1198825E+02  0.1334243E-11  0.1334243E-11
  0.1200016E+02  0.1298153E-11  0.1298153E-11
  0.1201989E+02  0.1240490E-11  0.1240490E-11
  0.1204479E+02  0.1171384E-11  0.1171384E-11
  0.1207150E+02  0.1101558E-11  0.1101558E-11
  0.1209640E+02  0.1040213E-11  0.1040213E-11
  0.1211613E+02  0.9940359E-12  0.9940359E-12
  0.1212804E+02  0.9671689E-12  0.9671689E-12
  0.1213384E+02  0.9543403E-12  0.9543403E-12
  0.1214585E+02  0.9283430E-12  0.9283430E-12
