# space    wfc
   4.4990274230638513941471501   0.0201332452452788329688715
   4.5051722582358690871728868   0.0199859080171355049659887
   4.5081716233517123981755503   0.0199143729918083260688189
   4.5143855008932449734970760   0.0197669644246548301125266
   4.5246822806211701717415963   0.0195250368582872285694307
   4.5376740281690164380279384   0.0192239052981456569335617
   4.5516065164445240753821054   0.0189060013792449257974404
   4.5645982639923703416684475   0.0186141859498321592114589
   4.5748950437202955399129678   0.0183860285806114326367933
   4.5811089212618281152344935   0.0182496624676589322411324
   4.5841418920976773065945054   0.0181834612536137113503187
   4.5904251977202852330606220   0.0180470584665717269368113
   4.6008370240761795599837569   0.0178232243769576269298849
   4.6139739293127686181605895   0.0175446681015294231320567
   4.6280620862378611946041929   0.0172506628015388178976064
   4.6411989914744502527810255   0.0169808452816470854818132
   4.6516108178303445797041604   0.0167699279694010459917930
   4.6578941234529525061702770   0.0166438832709897427397649
   4.6609608872273025070853691   0.0165826993426185995139654
   4.6673140066425480299017181   0.0164566478546408663519163
   4.6778415187743460634806070   0.0162498285374765190358648
   4.6911243881312838510666552   0.0159924968263992911543525
   4.7053690785317936473575173   0.0157209543571350182644686
   4.7186519478887314349435655   0.0154718077366718213816466
   4.7291794600205294685224544   0.0152770868233079483433645
   4.7355325794357749913388034   0.0151607371622865336885377
   4.7386333233671207310067075   0.0151042654181514860584068
   4.7450566422865643190220908   0.0149879344961607804953552
   4.7557004793421970845201940   0.0147970906292277364774135
   4.7691301192510868744989239   0.0145596824995658114670904
   4.7835322079528426186811885   0.0143092204619473285787112
   4.7969618478617324086599183   0.0140794675525595224668818
   4.8076056849173651741580215   0.0138999388866950807780443
   4.8140290038368087621734048   0.0137926817338192789913487
   4.8171639151436478343271119   0.0137406287458876740642522
   4.8236578192788517327471709   0.0136334119072278586032310
   4.8344186204062538081416278   0.0134575443551391421559416
   4.8479958372987006498533447   0.0132388095277612000133516
   4.8625561891275346226848342   0.0130080998883099277496633
   4.8761334060199814643965510   0.0127965141790238549207581
   4.8868942071473835397910079   0.0126312137570468944330893
   4.8933881112825874382110669   0.0125324708021705179261662
   4.8965573771834147720483088   0.0124845549906097193909593
   4.9031222522459403379002651   0.0123858703519982467355920
   4.9140006565930445248113756   0.0122240207185403352424524
   4.9277262569006516912395455   0.0120227602695148674122327
   4.9424457366823943971212429   0.0118105300033814423349421
   4.9561713369900015635494128   0.0116159362093142589505979
   4.9670497413371057504605233   0.0114639405759514069471638
   4.9736146163996313163124796   0.0113731579552692960155547
   4.9768184241129436173878275   0.0113291096933464188745155
   4.9834546558143530958773226   0.0112384001757910179791766
   4.9944513025290921959253865   0.0110896511196027901940964
   5.0083260926834638482318951   0.0109047178365494906726596
   5.0232055652439475679216230   0.0107097492585253081104346
   5.0370803553983192202281316   0.0105310235827222459237262
   5.0480770021130583202761954   0.0103914500070133985348830
   5.0547132338144677987656905   0.0103080983959487997025928
   5.0579517705587591080984566   0.0102676600497256086813591
   5.0646597446106129680742924   0.0101843934491423759869377
   5.0757752728409206710580293   0.0100478687788521196810887
   5.0898000592736609704047623   0.0098781672425862828562648
   5.1048403894387162083035037   0.0096992980479130123938614
   5.1188651758714565076502367   0.0095353681766676429837348
   5.1299807041017642106339736   0.0094073746195091657862353
   5.1366886781536180706098094   0.0093309492010119517158007
   5.1399621311473859819329846   0.0092938751086166365711350
   5.1467422332612464686008025   0.0092175440420780973410642
   5.1579772821550564643189318   0.0090924086073740952029798
   5.1721528712977695718677751   0.0089368950196525263895975
   5.1873549238932268323765129   0.0087730180569609590018887
   5.2015305130359399399253562   0.0086228629094360405987763
   5.2127655619297499356434855   0.0085056477991731441884449
   5.2195456640436104223113034   0.0084356681173654406158402
   5.2228542205053516411794590   0.0084017245126945545169450
   5.2297068363927801115664806   0.0083318462503703047405956
   5.2410620450980243134608827   0.0082173056456526887003644
   5.2553892433823143903737218   0.0080749874239831286037994
   5.2707538832340041778934392   0.0079250502227801462168388
   5.2850810815182942548062783   0.0077876994757837781843679
   5.2964362902235384567006804   0.0076805013083464318893179
   5.3032889061109669270877021   0.0076165110174525943453894
   5.3066327532591737181633107   0.0075854759031550684708622
   5.3135582686317315292967578   0.0075215920960023533239913
   5.3250342762963436271661521   0.0074168921932531569826685
   5.3395138901538148346048729   0.0072868273537043592655293
   5.3550419820875694298933922   0.0071498314287965483368459
   5.3695215959450406373321130   0.0070243648375205953657274
   5.3809976036096527352015073   0.0069264616175456934776822
   5.3879231189822105463349544   0.0068680281360094554143902
   5.3913024440353813915294268   0.0068396911105865123431391
   5.3983012446046307886149407   0.0067813674237990114596064
   5.4098986903765435840796272   0.0066857937512147455616507
   5.4245315262388009713845349   0.0065670901000276088455010
   5.4402239350804508788428393   0.0064420900550897644901149
   5.4548567709427082661477471   0.0063276365904277945273471
   5.4664542167146210616124336   0.0062383451296400688201871
   5.4734530172838704586979475   0.0061850592092189239992739
   5.4768680074605011753874351   0.0061592212530129182221361
   5.4839404789380026272738178   0.0061060469151089325975934
   5.4956600019651498101325160   0.0060189238978152993439497
   5.5104468662637957621086571   0.0059107380523062864885464
   5.5263044568391714861377295   0.0057968405044421539989985
   5.5410913211378174381138706   0.0056925773271314511481123
   5.5528108441649646209725688   0.0056112524159405421583791
   5.5598833156424660728589515   0.0055627276353674469724919
   5.5633341581610507020627665   0.0055392008601136515089092
   5.5704806862583664539556594   0.0054907881373274097791537
   5.5823229256886817140070889   0.0054114782161192699974639
   5.5972646248553212799947687   0.0053130144748680351030057
   5.6132882619902551013524317   0.0052093768214481811149041
   5.6282299611568946673401115   0.0051145281127428394996048
   5.6400722005872099273915410   0.0050405615805765493359081
   5.6472187286845256792844339   0.0049964337731146250473624
   5.6507056107635618147355672   0.0049750411395969940456241
   5.6579265811922532236621919   0.0049310247449614458270517
   5.6698921761736684743482328   0.0048589273885540984823650
   5.6849895166399049273309174   0.0047694364702864054661458
   5.7011800651602273504181539   0.0046752655187205765380254
   5.7162774056264638034008385   0.0045891011867071106536398
   5.7282430006078790540868795   0.0045219208661250809636045
   5.7354639710365704630135042   0.0044818474900481866662894
   5.7389870798945548102665271   0.0044624224982582902723771
   5.7462828783661823450756856   0.0044224589444680972513679
   5.7583724680466321643734773   0.0043570095702407298648984
   5.7736262562440714418698917   0.0042757872401637348966363
   5.7899845809756129710876849   0.0041903377205384107623276
   5.8052383691730522485840993   0.0041121720005006384690560
   5.8173279588535020678818910   0.0040512406095504433292676
   5.8246237573251296026910495   0.0040149000702231251239138
   5.8281832801805570909436938   0.0039972864262390701492467
   5.8355542924066829968410275   0.0039610533309985236985473
   5.8477685159340992981924501   0.0039017221485594544977404
   5.8631795582943437850076407   0.0038281077500612130902480
   5.8797065240629367011138129   0.0037506807296451985869745
   5.8951175664231811879290035   0.0036798706960091145078129
   5.9073317899505974892804261   0.0036246846525926387609651
   5.9147028021767233951777598   0.0035917755844031779358105
   5.9182989262480889536277573   0.0035758268480027715664760
   5.9257455379402754758189076   0.0035430222001423430748523
   5.9380850344625919490226806   0.0034893129913501391876907
   5.9536541374172466944969528   0.0034226879001036654252832
   5.9703506090487215018924871   0.0033526291177929726239348
   5.9859197120033762473667593   0.0032885731243133598834805
   5.9982592085256927205705324   0.0032386613056361039826581
   6.0057058202178792427616827   0.0032089018216161563010203
   6.0093387327236795769636046   0.0031944810384311418324788
   6.0168613295934880724757932   0.0031648224326437236590681
   6.0293267382586375191522166   0.0031162712809985012619995
   6.0450547082393057962690364   0.0030560572975912212410898
   6.0619215505594929993549158   0.0029927554353667644958248
   6.0776495205401612764717356   0.0029348914992744419040493
   6.0901149292053107231481590   0.0028898139586994971497735
   6.0976375260751192186603475   0.0028629408752067985431677
   6.1013074142338492578119258   0.0028499201969996281261222
   6.1089063819928410836723742   0.0028231440445792067329978
   6.1214983419487571936201675   0.0027793180261150248790136
   6.1373859853870449398982601   0.0027249757223279220084977
   6.1544240632217750430754677   0.0026678606297182794540590
   6.1703117066600627893535602   0.0026156647745272892761903
   6.1829036666159788993013535   0.0025750114273356003793958
   6.1905026343749707251618020   0.0025507794706770745528368
   6.1942096854051262866391880   0.0025390397670786006047161
   6.2018854097648636880535378   0.0025149004895342772988864
   6.2146045601594792628930009   0.0024753963364953792368472
   6.2306526834869888631374124   0.0024264233692813230031105
   6.2478628616620941471637707   0.0023749642556720302298545
   6.2639109849896037474081822   0.0023279488262815816075613
   6.2766301353842193222476453   0.0022913381150092533913853
   6.2843058597439567236619951   0.0022695191163868656467062
   6.2880502608640354011981799   0.0022589495811905432876010
   6.2958031275360779588368132   0.0022372187931130700297433
   6.3086501075173266883666656   0.0022016615408845269935556
   6.3248595171656623037392819   0.0021575909470826167869950
   6.3422426605069732730157739   0.0021112945556337795426083
   6.3584520701553088883883902   0.0020690065183496643766436
   6.3712990501365576179182426   0.0020360840675628108856210
   6.3790519168086001755568759   0.0020164661522306349603073
   6.3828338552370960101711717   0.0020069639070978109902932
