# space   rho [1:nspin]      rho_tot 
  0.3355495E+01  0.5983970E-02  0.0000000E+00  0.5983970E-02
  0.3366143E+01  0.5868396E-02  0.0000000E+00  0.5868396E-02
  0.3377561E+01  0.5746957E-02  0.0000000E+00  0.5746957E-02
  0.3388208E+01  0.5636008E-02  0.0000000E+00  0.5636008E-02
  0.3396647E+01  0.5549613E-02  0.0000000E+00  0.5549613E-02
  0.3401740E+01  0.5498124E-02  0.0000000E+00  0.5498124E-02
  0.3404227E+01  0.5473154E-02  0.0000000E+00  0.5473154E-02
  0.3409382E+01  0.5421758E-02  0.0000000E+00  0.5421758E-02
  0.3417925E+01  0.5337664E-02  0.0000000E+00  0.5337664E-02
  0.3428704E+01  0.5233438E-02  0.0000000E+00  0.5233438E-02
  0.3440264E+01  0.5123948E-02  0.0000000E+00  0.5123948E-02
  0.3451043E+01  0.5023937E-02  0.0000000E+00  0.5023937E-02
  0.3459586E+01  0.4946076E-02  0.0000000E+00  0.4946076E-02
  0.3464741E+01  0.4899679E-02  0.0000000E+00  0.4899679E-02
  0.3467259E+01  0.4877181E-02  0.0000000E+00  0.4877181E-02
  0.3472478E+01  0.4830879E-02  0.0000000E+00  0.4830879E-02
  0.3481125E+01  0.4755129E-02  0.0000000E+00  0.4755129E-02
  0.3492036E+01  0.4661263E-02  0.0000000E+00  0.4661263E-02
  0.3503738E+01  0.4562679E-02  0.0000000E+00  0.4562679E-02
  0.3514649E+01  0.4472651E-02  0.0000000E+00  0.4472651E-02
  0.3523297E+01  0.4402574E-02  0.0000000E+00  0.4402574E-02
  0.3528515E+01  0.4360822E-02  0.0000000E+00  0.4360822E-02
  0.3531064E+01  0.4340578E-02  0.0000000E+00  0.4340578E-02
  0.3536346E+01  0.4298921E-02  0.0000000E+00  0.4298921E-02
  0.3545100E+01  0.4230780E-02  0.0000000E+00  0.4230780E-02
  0.3556144E+01  0.4146358E-02  0.0000000E+00  0.4146358E-02
  0.3567988E+01  0.4057714E-02  0.0000000E+00  0.4057714E-02
  0.3579032E+01  0.3976781E-02  0.0000000E+00  0.3976781E-02
  0.3587785E+01  0.3913796E-02  0.0000000E+00  0.3913796E-02
  0.3593068E+01  0.3876275E-02  0.0000000E+00  0.3876275E-02
  0.3595647E+01  0.3858085E-02  0.0000000E+00  0.3858085E-02
  0.3600993E+01  0.3820657E-02  0.0000000E+00  0.3820657E-02
  0.3609853E+01  0.3759443E-02  0.0000000E+00  0.3759443E-02
  0.3621031E+01  0.3683619E-02  0.0000000E+00  0.3683619E-02
  0.3633018E+01  0.3604020E-02  0.0000000E+00  0.3604020E-02
  0.3644196E+01  0.3531362E-02  0.0000000E+00  0.3531362E-02
  0.3653056E+01  0.3474828E-02  0.0000000E+00  0.3474828E-02
  0.3658402E+01  0.3441155E-02  0.0000000E+00  0.3441155E-02
  0.3661013E+01  0.3424832E-02  0.0000000E+00  0.3424832E-02
  0.3666424E+01  0.3391250E-02  0.0000000E+00  0.3391250E-02
  0.3675390E+01  0.3336333E-02  0.0000000E+00  0.3336333E-02
  0.3686703E+01  0.3268323E-02  0.0000000E+00  0.3268323E-02
  0.3698835E+01  0.3196944E-02  0.0000000E+00  0.3196944E-02
  0.3710147E+01  0.3131804E-02  0.0000000E+00  0.3131804E-02
  0.3719113E+01  0.3081130E-02  0.0000000E+00  0.3081130E-02
  0.3724524E+01  0.3050950E-02  0.0000000E+00  0.3050950E-02
  0.3727166E+01  0.3036323E-02  0.0000000E+00  0.3036323E-02
  0.3732642E+01  0.3006233E-02  0.0000000E+00  0.3006233E-02
  0.3741715E+01  0.2957033E-02  0.0000000E+00  0.2957033E-02
  0.3753164E+01  0.2896115E-02  0.0000000E+00  0.2896115E-02
  0.3765441E+01  0.2832194E-02  0.0000000E+00  0.2832194E-02
  0.3776889E+01  0.2773873E-02  0.0000000E+00  0.2773873E-02
  0.3785962E+01  0.2728513E-02  0.0000000E+00  0.2728513E-02
  0.3791438E+01  0.2701503E-02  0.0000000E+00  0.2701503E-02
  0.3794112E+01  0.2688413E-02  0.0000000E+00  0.2688413E-02
  0.3799652E+01  0.2661488E-02  0.0000000E+00  0.2661488E-02
  0.3808834E+01  0.2617470E-02  0.0000000E+00  0.2617470E-02
  0.3820418E+01  0.2562980E-02  0.0000000E+00  0.2562980E-02
  0.3832842E+01  0.2505816E-02  0.0000000E+00  0.2505816E-02
  0.3844426E+01  0.2453672E-02  0.0000000E+00  0.2453672E-02
  0.3853608E+01  0.2413124E-02  0.0000000E+00  0.2413124E-02
  0.3859149E+01  0.2388983E-02  0.0000000E+00  0.2388983E-02
  0.3861854E+01  0.2377285E-02  0.0000000E+00  0.2377285E-02
  0.3867460E+01  0.2353225E-02  0.0000000E+00  0.2353225E-02
  0.3876750E+01  0.2313898E-02  0.0000000E+00  0.2313898E-02
  0.3888472E+01  0.2265223E-02  0.0000000E+00  0.2265223E-02
  0.3901042E+01  0.2214172E-02  0.0000000E+00  0.2214172E-02
  0.3912764E+01  0.2167615E-02  0.0000000E+00  0.2167615E-02
  0.3922054E+01  0.2131420E-02  0.0000000E+00  0.2131420E-02
  0.3927661E+01  0.2109872E-02  0.0000000E+00  0.2109872E-02
  0.3930398E+01  0.2099432E-02  0.0000000E+00  0.2099432E-02
  0.3936070E+01  0.2077963E-02  0.0000000E+00  0.2077963E-02
  0.3945470E+01  0.2042874E-02  0.0000000E+00  0.2042874E-02
  0.3957329E+01  0.1999454E-02  0.0000000E+00  0.1999454E-02
  0.3970047E+01  0.1953925E-02  0.0000000E+00  0.1953925E-02
  0.3981907E+01  0.1912414E-02  0.0000000E+00  0.1912414E-02
  0.3991306E+01  0.1880148E-02  0.0000000E+00  0.1880148E-02
  0.3996979E+01  0.1860942E-02  0.0000000E+00  0.1860942E-02
  0.3999748E+01  0.1851638E-02  0.0000000E+00  0.1851638E-02
  0.4005487E+01  0.1832506E-02  0.0000000E+00  0.1832506E-02
  0.4014996E+01  0.1801242E-02  0.0000000E+00  0.1801242E-02
  0.4026994E+01  0.1762564E-02  0.0000000E+00  0.1762564E-02
  0.4039861E+01  0.1722015E-02  0.0000000E+00  0.1722015E-02
  0.4051860E+01  0.1685054E-02  0.0000000E+00  0.1685054E-02
  0.4061369E+01  0.1656330E-02  0.0000000E+00  0.1656330E-02
  0.4067108E+01  0.1639235E-02  0.0000000E+00  0.1639235E-02
  0.4069909E+01  0.1630954E-02  0.0000000E+00  0.1630954E-02
  0.4075715E+01  0.1613930E-02  0.0000000E+00  0.1613930E-02
  0.4085335E+01  0.1586113E-02  0.0000000E+00  0.1586113E-02
  0.4097472E+01  0.1551705E-02  0.0000000E+00  0.1551705E-02
  0.4110489E+01  0.1515642E-02  0.0000000E+00  0.1515642E-02
  0.4122627E+01  0.1482778E-02  0.0000000E+00  0.1482778E-02
  0.4132247E+01  0.1457243E-02  0.0000000E+00  0.1457243E-02
  0.4138052E+01  0.1442048E-02  0.0000000E+00  0.1442048E-02
  0.4140886E+01  0.1434688E-02  0.0000000E+00  0.1434688E-02
  0.4146759E+01  0.1419559E-02  0.0000000E+00  0.1419559E-02
  0.4156490E+01  0.1394843E-02  0.0000000E+00  0.1394843E-02
  0.4168768E+01  0.1364277E-02  0.0000000E+00  0.1364277E-02
  0.4181935E+01  0.1332249E-02  0.0000000E+00  0.1332249E-02
  0.4194213E+01  0.1303067E-02  0.0000000E+00  0.1303067E-02
  0.4203944E+01  0.1280399E-02  0.0000000E+00  0.1280399E-02
  0.4209817E+01  0.1266911E-02  0.0000000E+00  0.1266911E-02
  0.4212684E+01  0.1260380E-02  0.0000000E+00  0.1260380E-02
  0.4218624E+01  0.1246954E-02  0.0000000E+00  0.1246954E-02
  0.4228467E+01  0.1225023E-02  0.0000000E+00  0.1225023E-02
  0.4240886E+01  0.1197908E-02  0.0000000E+00  0.1197908E-02
  0.4254204E+01  0.1169502E-02  0.0000000E+00  0.1169502E-02
  0.4266623E+01  0.1143627E-02  0.0000000E+00  0.1143627E-02
  0.4276466E+01  0.1123531E-02  0.0000000E+00  0.1123531E-02
  0.4282406E+01  0.1111577E-02  0.0000000E+00  0.1111577E-02
  0.4285306E+01  0.1105787E-02  0.0000000E+00  0.1105787E-02
  0.4291314E+01  0.1093890E-02  0.0000000E+00  0.1093890E-02
  0.4301269E+01  0.1074458E-02  0.0000000E+00  0.1074458E-02
  0.4313831E+01  0.1050437E-02  0.0000000E+00  0.1050437E-02
  0.4327301E+01  0.1025279E-02  0.0000000E+00  0.1025279E-02
  0.4339862E+01  0.1002369E-02  0.0000000E+00  0.1002369E-02
  0.4349818E+01  0.9845779E-03  0.0000000E+00  0.9845779E-03
  0.4355826E+01  0.9739962E-03  0.0000000E+00  0.9739962E-03
  0.4358758E+01  0.9688727E-03  0.0000000E+00  0.9688727E-03
  0.4364835E+01  0.9583438E-03  0.0000000E+00  0.9583438E-03
  0.4374903E+01  0.9411505E-03  0.0000000E+00  0.9411505E-03
  0.4387607E+01  0.9199009E-03  0.0000000E+00  0.9199009E-03
  0.4401231E+01  0.8976505E-03  0.0000000E+00  0.8976505E-03
  0.4413935E+01  0.8773923E-03  0.0000000E+00  0.8773923E-03
  0.4424003E+01  0.8616647E-03  0.0000000E+00  0.8616647E-03
  0.4430079E+01  0.8523115E-03  0.0000000E+00  0.8523115E-03
  0.4433045E+01  0.8477833E-03  0.0000000E+00  0.8477833E-03
  0.4439190E+01  0.8384789E-03  0.0000000E+00  0.8384789E-03
  0.4449373E+01  0.8232872E-03  0.0000000E+00  0.8232872E-03
  0.4462220E+01  0.8045154E-03  0.0000000E+00  0.8045154E-03
  0.4475998E+01  0.7848641E-03  0.0000000E+00  0.7848641E-03
  0.4488845E+01  0.7669766E-03  0.0000000E+00  0.7669766E-03
  0.4499027E+01  0.7530924E-03  0.0000000E+00  0.7530924E-03
  0.4505172E+01  0.7448366E-03  0.0000000E+00  0.7448366E-03
  0.4508172E+01  0.7408401E-03  0.0000000E+00  0.7408401E-03
  0.4514386E+01  0.7326293E-03  0.0000000E+00  0.7326293E-03
  0.4524682E+01  0.7192251E-03  0.0000000E+00  0.7192251E-03
  0.4537674E+01  0.7026654E-03  0.0000000E+00  0.7026654E-03
  0.4551607E+01  0.6853340E-03  0.0000000E+00  0.6853340E-03
  0.4564598E+01  0.6695619E-03  0.0000000E+00  0.6695619E-03
  0.4574895E+01  0.6573222E-03  0.0000000E+00  0.6573222E-03
  0.4581109E+01  0.6500453E-03  0.0000000E+00  0.6500453E-03
  0.4584142E+01  0.6465231E-03  0.0000000E+00  0.6465231E-03
  0.4590425E+01  0.6392875E-03  0.0000000E+00  0.6392875E-03
  0.4600837E+01  0.6274771E-03  0.0000000E+00  0.6274771E-03
  0.4613974E+01  0.6128893E-03  0.0000000E+00  0.6128893E-03
  0.4628062E+01  0.5976255E-03  0.0000000E+00  0.5976255E-03
  0.4641199E+01  0.5837382E-03  0.0000000E+00  0.5837382E-03
  0.4651611E+01  0.5729634E-03  0.0000000E+00  0.5729634E-03
  0.4657894E+01  0.5665584E-03  0.0000000E+00  0.5665584E-03
  0.4660961E+01  0.5634586E-03  0.0000000E+00  0.5634586E-03
  0.4667314E+01  0.5570913E-03  0.0000000E+00  0.5570913E-03
  0.4677842E+01  0.5466998E-03  0.0000000E+00  0.5466998E-03
  0.4691124E+01  0.5338673E-03  0.0000000E+00  0.5338673E-03
  0.4705369E+01  0.5204433E-03  0.0000000E+00  0.5204433E-03
  0.4718652E+01  0.5082328E-03  0.0000000E+00  0.5082328E-03
  0.4729179E+01  0.4987610E-03  0.0000000E+00  0.4987610E-03
  0.4735533E+01  0.4931314E-03  0.0000000E+00  0.4931314E-03
  0.4738633E+01  0.4904071E-03  0.0000000E+00  0.4904071E-03
  0.4745057E+01  0.4848119E-03  0.0000000E+00  0.4848119E-03
  0.4755700E+01  0.4756818E-03  0.0000000E+00  0.4756818E-03
  0.4769130E+01  0.4644093E-03  0.0000000E+00  0.4644093E-03
  0.4783532E+01  0.4526200E-03  0.0000000E+00  0.4526200E-03
  0.4796962E+01  0.4418990E-03  0.0000000E+00  0.4418990E-03
  0.4807606E+01  0.4335844E-03  0.0000000E+00  0.4335844E-03
  0.4814029E+01  0.4286433E-03  0.0000000E+00  0.4286433E-03
  0.4817164E+01  0.4262524E-03  0.0000000E+00  0.4262524E-03
  0.4823658E+01  0.4213426E-03  0.0000000E+00  0.4213426E-03
  0.4834419E+01  0.4133321E-03  0.0000000E+00  0.4133321E-03
  0.4847996E+01  0.4034439E-03  0.0000000E+00  0.4034439E-03
  0.4862556E+01  0.3931050E-03  0.0000000E+00  0.3931050E-03
  0.4876133E+01  0.3837052E-03  0.0000000E+00  0.3837052E-03
  0.4886894E+01  0.3764166E-03  0.0000000E+00  0.3764166E-03
  0.4893388E+01  0.3720860E-03  0.0000000E+00  0.3720860E-03
  0.4896557E+01  0.3699908E-03  0.0000000E+00  0.3699908E-03
  0.4903122E+01  0.3656885E-03  0.0000000E+00  0.3656885E-03
  0.4914001E+01  0.3586702E-03  0.0000000E+00  0.3586702E-03
  0.4927726E+01  0.3500087E-03  0.0000000E+00  0.3500087E-03
  0.4942446E+01  0.3409544E-03  0.0000000E+00  0.3409544E-03
  0.4956171E+01  0.3327247E-03  0.0000000E+00  0.3327247E-03
  0.4967050E+01  0.3263447E-03  0.0000000E+00  0.3263447E-03
  0.4973615E+01  0.3225545E-03  0.0000000E+00  0.3225545E-03
  0.4976818E+01  0.3207209E-03  0.0000000E+00  0.3207209E-03
  0.4983455E+01  0.3169563E-03  0.0000000E+00  0.3169563E-03
  0.4994451E+01  0.3108161E-03  0.0000000E+00  0.3108161E-03
  0.5008326E+01  0.3032399E-03  0.0000000E+00  0.3032399E-03
  0.5023206E+01  0.2953220E-03  0.0000000E+00  0.2953220E-03
  0.5037080E+01  0.2881268E-03  0.0000000E+00  0.2881268E-03
  0.5048077E+01  0.2825501E-03  0.0000000E+00  0.2825501E-03
  0.5054713E+01  0.2792376E-03  0.0000000E+00  0.2792376E-03
  0.5057952E+01  0.2776353E-03  0.0000000E+00  0.2776353E-03
  0.5064660E+01  0.2743459E-03  0.0000000E+00  0.2743459E-03
  0.5075775E+01  0.2689815E-03  0.0000000E+00  0.2689815E-03
  0.5089800E+01  0.2623640E-03  0.0000000E+00  0.2623640E-03
  0.5104840E+01  0.2554497E-03  0.0000000E+00  0.2554497E-03
  0.5118865E+01  0.2491680E-03  0.0000000E+00  0.2491680E-03
  0.5129981E+01  0.2443004E-03  0.0000000E+00  0.2443004E-03
  0.5136689E+01  0.2414094E-03  0.0000000E+00  0.2414094E-03
  0.5139962E+01  0.2400112E-03  0.0000000E+00  0.2400112E-03
  0.5146742E+01  0.2371411E-03  0.0000000E+00  0.2371411E-03
  0.5157977E+01  0.2324613E-03  0.0000000E+00  0.2324613E-03
  0.5172153E+01  0.2266893E-03  0.0000000E+00  0.2266893E-03
  0.5187355E+01  0.2206600E-03  0.0000000E+00  0.2206600E-03
  0.5201531E+01  0.2151837E-03  0.0000000E+00  0.2151837E-03
  0.5212766E+01  0.2109411E-03  0.0000000E+00  0.2109411E-03
  0.5219546E+01  0.2084216E-03  0.0000000E+00  0.2084216E-03
  0.5222854E+01  0.2072033E-03  0.0000000E+00  0.2072033E-03
  0.5229707E+01  0.2047026E-03  0.0000000E+00  0.2047026E-03
  0.5241062E+01  0.2006257E-03  0.0000000E+00  0.2006257E-03
  0.5255389E+01  0.1955985E-03  0.0000000E+00  0.1955985E-03
  0.5270754E+01  0.1903484E-03  0.0000000E+00  0.1903484E-03
  0.5285081E+01  0.1855811E-03  0.0000000E+00  0.1855811E-03
  0.5296436E+01  0.1818884E-03  0.0000000E+00  0.1818884E-03
  0.5303289E+01  0.1796959E-03  0.0000000E+00  0.1796959E-03
  0.5306633E+01  0.1786357E-03  0.0000000E+00  0.1786357E-03
  0.5313558E+01  0.1764601E-03  0.0000000E+00  0.1764601E-03
  0.5325034E+01  0.1729135E-03  0.0000000E+00  0.1729135E-03
  0.5339514E+01  0.1685412E-03  0.0000000E+00  0.1685412E-03
  0.5355042E+01  0.1639762E-03  0.0000000E+00  0.1639762E-03
  0.5369522E+01  0.1598320E-03  0.0000000E+00  0.1598320E-03
  0.5380998E+01  0.1566226E-03  0.0000000E+00  0.1566226E-03
  0.5387923E+01  0.1547173E-03  0.0000000E+00  0.1547173E-03
  0.5391302E+01  0.1537962E-03  0.0000000E+00  0.1537962E-03
  0.5398301E+01  0.1519059E-03  0.0000000E+00  0.1519059E-03
  0.5409899E+01  0.1488252E-03  0.0000000E+00  0.1488252E-03
  0.5424532E+01  0.1450279E-03  0.0000000E+00  0.1450279E-03
  0.5440224E+01  0.1410643E-03  0.0000000E+00  0.1410643E-03
  0.5454857E+01  0.1374668E-03  0.0000000E+00  0.1374668E-03
  0.5466454E+01  0.1346815E-03  0.0000000E+00  0.1346815E-03
  0.5473453E+01  0.1330282E-03  0.0000000E+00  0.1330282E-03
  0.5476868E+01  0.1322290E-03  0.0000000E+00  0.1322290E-03
  0.5483940E+01  0.1305891E-03  0.0000000E+00  0.1305891E-03
  0.5495660E+01  0.1279168E-03  0.0000000E+00  0.1279168E-03
  0.5510447E+01  0.1246237E-03  0.0000000E+00  0.1246237E-03
  0.5526304E+01  0.1211871E-03  0.0000000E+00  0.1211871E-03
  0.5541091E+01  0.1180688E-03  0.0000000E+00  0.1180688E-03
  0.5552811E+01  0.1156549E-03  0.0000000E+00  0.1156549E-03
  0.5559883E+01  0.1142224E-03  0.0000000E+00  0.1142224E-03
  0.5563334E+01  0.1135299E-03  0.0000000E+00  0.1135299E-03
  0.5570481E+01  0.1121093E-03  0.0000000E+00  0.1121093E-03
  0.5582323E+01  0.1097946E-03  0.0000000E+00  0.1097946E-03
  0.5597265E+01  0.1069428E-03  0.0000000E+00  0.1069428E-03
  0.5613288E+01  0.1039675E-03  0.0000000E+00  0.1039675E-03
  0.5628230E+01  0.1012684E-03  0.0000000E+00  0.1012684E-03
  0.5640072E+01  0.9917946E-04  0.0000000E+00  0.9917946E-04
  0.5647219E+01  0.9793994E-04  0.0000000E+00  0.9793994E-04
  0.5650706E+01  0.9734085E-04  0.0000000E+00  0.9734085E-04
  0.5657927E+01  0.9611193E-04  0.0000000E+00  0.9611193E-04
  0.5669892E+01  0.9410991E-04  0.0000000E+00  0.9410991E-04
  0.5684990E+01  0.9164382E-04  0.0000000E+00  0.9164382E-04
  0.5701180E+01  0.8907156E-04  0.0000000E+00  0.8907156E-04
  0.5716277E+01  0.8673866E-04  0.0000000E+00  0.8673866E-04
  0.5728243E+01  0.8493357E-04  0.0000000E+00  0.8493357E-04
  0.5735464E+01  0.8386262E-04  0.0000000E+00  0.8386262E-04
  0.5738987E+01  0.8334506E-04  0.0000000E+00  0.8334506E-04
  0.5746283E+01  0.8228350E-04  0.0000000E+00  0.8228350E-04
  0.5758372E+01  0.8055439E-04  0.0000000E+00  0.8055439E-04
  0.5773626E+01  0.7842492E-04  0.0000000E+00  0.7842492E-04
  0.5789985E+01  0.7620433E-04  0.0000000E+00  0.7620433E-04
  0.5805238E+01  0.7419087E-04  0.0000000E+00  0.7419087E-04
  0.5817328E+01  0.7263327E-04  0.0000000E+00  0.7263327E-04
  0.5824624E+01  0.7170930E-04  0.0000000E+00  0.7170930E-04
  0.5828183E+01  0.7126283E-04  0.0000000E+00  0.7126283E-04
  0.5835554E+01  0.7034716E-04  0.0000000E+00  0.7034716E-04
  0.5847769E+01  0.6885591E-04  0.0000000E+00  0.6885591E-04
  0.5863180E+01  0.6701977E-04  0.0000000E+00  0.6701977E-04
  0.5879707E+01  0.6510554E-04  0.0000000E+00  0.6510554E-04
  0.5895118E+01  0.6337028E-04  0.0000000E+00  0.6337028E-04
  0.5907332E+01  0.6202819E-04  0.0000000E+00  0.6202819E-04
  0.5914703E+01  0.6123218E-04  0.0000000E+00  0.6123218E-04
  0.5918299E+01  0.6084758E-04  0.0000000E+00  0.6084758E-04
  0.5925746E+01  0.6005890E-04  0.0000000E+00  0.6005890E-04
  0.5938085E+01  0.5877464E-04  0.0000000E+00  0.5877464E-04
  0.5953654E+01  0.5719372E-04  0.0000000E+00  0.5719372E-04
  0.5970351E+01  0.5554596E-04  0.0000000E+00  0.5554596E-04
  0.5985920E+01  0.5405263E-04  0.0000000E+00  0.5405263E-04
  0.5998259E+01  0.5289790E-04  0.0000000E+00  0.5289790E-04
  0.6005706E+01  0.5221312E-04  0.0000000E+00  0.5221312E-04
  0.6009339E+01  0.5188230E-04  0.0000000E+00  0.5188230E-04
  0.6016861E+01  0.5120397E-04  0.0000000E+00  0.5120397E-04
  0.6029327E+01  0.5009959E-04  0.0000000E+00  0.5009959E-04
  0.6045055E+01  0.4874037E-04  0.0000000E+00  0.4874037E-04
  0.6061922E+01  0.4732405E-04  0.0000000E+00  0.4732405E-04
  0.6077650E+01  0.4604078E-04  0.0000000E+00  0.4604078E-04
  0.6090115E+01  0.4504870E-04  0.0000000E+00  0.4504870E-04
  0.6097638E+01  0.4446046E-04  0.0000000E+00  0.4446046E-04
  0.6101307E+01  0.4417630E-04  0.0000000E+00  0.4417630E-04
  0.6108906E+01  0.4359374E-04  0.0000000E+00  0.4359374E-04
  0.6121498E+01  0.4264541E-04  0.0000000E+00  0.4264541E-04
  0.6137386E+01  0.4147851E-04  0.0000000E+00  0.4147851E-04
  0.6154424E+01  0.4026287E-04  0.0000000E+00  0.4026287E-04
  0.6170312E+01  0.3916172E-04  0.0000000E+00  0.3916172E-04
  0.6182904E+01  0.3831061E-04  0.0000000E+00  0.3831061E-04
  0.6190503E+01  0.3780603E-04  0.0000000E+00  0.3780603E-04
  0.6194210E+01  0.3756232E-04  0.0000000E+00  0.3756232E-04
  0.6201885E+01  0.3706273E-04  0.0000000E+00  0.3706273E-04
  0.6214605E+01  0.3624958E-04  0.0000000E+00  0.3624958E-04
  0.6230653E+01  0.3524923E-04  0.0000000E+00  0.3524923E-04
  0.6247863E+01  0.3420737E-04  0.0000000E+00  0.3420737E-04
  0.6263911E+01  0.3326386E-04  0.0000000E+00  0.3326386E-04
  0.6276630E+01  0.3253475E-04  0.0000000E+00  0.3253475E-04
  0.6284306E+01  0.3210257E-04  0.0000000E+00  0.3210257E-04
  0.6288050E+01  0.3189385E-04  0.0000000E+00  0.3189385E-04
  0.6295803E+01  0.3146603E-04  0.0000000E+00  0.3146603E-04
  0.6308650E+01  0.3076981E-04  0.0000000E+00  0.3076981E-04
  0.6324860E+01  0.2991349E-04  0.0000000E+00  0.2991349E-04
  0.6342243E+01  0.2902186E-04  0.0000000E+00  0.2902186E-04
  0.6358452E+01  0.2821460E-04  0.0000000E+00  0.2821460E-04
  0.6371299E+01  0.2759092E-04  0.0000000E+00  0.2759092E-04
  0.6379052E+01  0.2722128E-04  0.0000000E+00  0.2722128E-04
  0.6382834E+01  0.2704279E-04  0.0000000E+00  0.2704279E-04
  0.6390664E+01  0.2667697E-04  0.0000000E+00  0.2667697E-04
  0.6403640E+01  0.2608173E-04  0.0000000E+00  0.2608173E-04
  0.6420011E+01  0.2534977E-04  0.0000000E+00  0.2534977E-04
  0.6437568E+01  0.2458782E-04  0.0000000E+00  0.2458782E-04
  0.6453940E+01  0.2389814E-04  0.0000000E+00  0.2389814E-04
  0.6466915E+01  0.2336542E-04  0.0000000E+00  0.2336542E-04
  0.6474746E+01  0.2304974E-04  0.0000000E+00  0.2304974E-04
  0.6478565E+01  0.2289732E-04  0.0000000E+00  0.2289732E-04
  0.6486473E+01  0.2258496E-04  0.0000000E+00  0.2258496E-04
  0.6499578E+01  0.2207680E-04  0.0000000E+00  0.2207680E-04
  0.6516112E+01  0.2145206E-04  0.0000000E+00  0.2145206E-04
  0.6533844E+01  0.2080188E-04  0.0000000E+00  0.2080188E-04
  0.6550379E+01  0.2021352E-04  0.0000000E+00  0.2021352E-04
  0.6563483E+01  0.1975915E-04  0.0000000E+00  0.1975915E-04
  0.6571391E+01  0.1948994E-04  0.0000000E+00  0.1948994E-04
  0.6575249E+01  0.1935997E-04  0.0000000E+00  0.1935997E-04
  0.6583236E+01  0.1909366E-04  0.0000000E+00  0.1909366E-04
  0.6596470E+01  0.1866048E-04  0.0000000E+00  0.1866048E-04
  0.6613168E+01  0.1812802E-04  0.0000000E+00  0.1812802E-04
  0.6631075E+01  0.1757403E-04  0.0000000E+00  0.1757403E-04
  0.6647773E+01  0.1707283E-04  0.0000000E+00  0.1707283E-04
  0.6661008E+01  0.1668586E-04  0.0000000E+00  0.1668586E-04
  0.6668994E+01  0.1645663E-04  0.0000000E+00  0.1645663E-04
  0.6672890E+01  0.1634597E-04  0.0000000E+00  0.1634597E-04
  0.6680955E+01  0.1611924E-04  0.0000000E+00  0.1611924E-04
  0.6694320E+01  0.1575051E-04  0.0000000E+00  0.1575051E-04
  0.6711183E+01  0.1529738E-04  0.0000000E+00  0.1529738E-04
  0.6729266E+01  0.1482603E-04  0.0000000E+00  0.1482603E-04
  0.6746129E+01  0.1439971E-04  0.0000000E+00  0.1439971E-04
  0.6759493E+01  0.1407063E-04  0.0000000E+00  0.1407063E-04
  0.6767559E+01  0.1387571E-04  0.0000000E+00  0.1387571E-04
  0.6771493E+01  0.1378163E-04  0.0000000E+00  0.1378163E-04
  0.6779637E+01  0.1358889E-04  0.0000000E+00  0.1358889E-04
  0.6793133E+01  0.1327548E-04  0.0000000E+00  0.1327548E-04
  0.6810161E+01  0.1289042E-04  0.0000000E+00  0.1289042E-04
  0.6828422E+01  0.1248998E-04  0.0000000E+00  0.1248998E-04
  0.6845450E+01  0.1212788E-04  0.0000000E+00  0.1212788E-04
  0.6858945E+01  0.1184843E-04  0.0000000E+00  0.1184843E-04
  0.6867090E+01  0.1168294E-04  0.0000000E+00  0.1168294E-04
  0.6871062E+01  0.1160307E-04  0.0000000E+00  0.1160307E-04
  0.6879286E+01  0.1143947E-04  0.0000000E+00  0.1143947E-04
  0.6892913E+01  0.1117347E-04  0.0000000E+00  0.1117347E-04
  0.6910107E+01  0.1084673E-04  0.0000000E+00  0.1084673E-04
  0.6928546E+01  0.1050703E-04  0.0000000E+00  0.1050703E-04
  0.6945741E+01  0.1019994E-04  0.0000000E+00  0.1019994E-04
  0.6959368E+01  0.9962990E-05  0.0000000E+00  0.9962990E-05
  0.6967592E+01  0.9822690E-05  0.0000000E+00  0.9822690E-05
  0.6971603E+01  0.9754984E-05  0.0000000E+00  0.9754984E-05
  0.6979907E+01  0.9616313E-05  0.0000000E+00  0.9616313E-05
  0.6993666E+01  0.9390888E-05  0.0000000E+00  0.9390888E-05
