# space   potential
             3.2197240767969663721714824            -0.6211712408566488763383973
             3.2246921059947522003596987            -0.6202142512402871732390963
             3.2329244378985575458784751            -0.6186349351548796615674064
             3.2433114113650547416511927            -0.6166537055281515744553644
             3.2544505122063394075837550            -0.6145430672547266270910882
             3.2648374856728366033564726            -0.6125879186258572639545150
             3.2730698175766419488752490            -0.6110471549552175529740339
             3.2780378467744277770634653            -0.6101210826372823747831831
             3.2804643232929713292378437            -0.6096697914984104960112177
             3.2854944520521636164289703            -0.6087363802275707058697662
             3.2938296867732086425917259            -0.6071959360956803442022078
             3.3043464957279713445359448            -0.6052634015790119281774651
             3.3156248335280524841550687            -0.6032045543198151227315407
             3.3261416424828151860992875            -0.6012973032943630391500278
             3.3344768772038602122620432            -0.5997942326944875057748163
             3.3395070059630524994531697            -0.5988907932903817510350564
             3.3419637182686763310357492            -0.5984505424362032144358636
             3.3470563323008364342570076            -0.5975399878092754191172276
