# space   rho [1:nspin]      rho_tot 
  0.2213887E+01  0.2436691E+00  0.0000000E+00  0.2436691E+00
  0.2221961E+01  0.2417518E+00  0.0000000E+00  0.2417518E+00
  0.2230618E+01  0.2397063E+00  0.0000000E+00  0.2397063E+00
  0.2238692E+01  0.2378088E+00  0.0000000E+00  0.2378088E+00
  0.2245090E+01  0.2363119E+00  0.0000000E+00  0.2363119E+00
  0.2248952E+01  0.2354114E+00  0.0000000E+00  0.2354114E+00
  0.2250839E+01  0.2349721E+00  0.0000000E+00  0.2349721E+00
  0.2254756E+01  0.2340623E+00  0.0000000E+00  0.2340623E+00
  0.2261245E+01  0.2325597E+00  0.0000000E+00  0.2325597E+00
  0.2269433E+01  0.2306730E+00  0.0000000E+00  0.2306730E+00
  0.2278213E+01  0.2286609E+00  0.0000000E+00  0.2286609E+00
  0.2286401E+01  0.2267952E+00  0.0000000E+00  0.2267952E+00
  0.2292891E+01  0.2253238E+00  0.0000000E+00  0.2253238E+00
  0.2296807E+01  0.2244389E+00  0.0000000E+00  0.2244389E+00
  0.2298721E+01  0.2240072E+00  0.0000000E+00  0.2240072E+00
  0.2302692E+01  0.2231135E+00  0.0000000E+00  0.2231135E+00
  0.2309273E+01  0.2216378E+00  0.0000000E+00  0.2216378E+00
  0.2317576E+01  0.2197854E+00  0.0000000E+00  0.2197854E+00
  0.2326481E+01  0.2178107E+00  0.0000000E+00  0.2178107E+00
  0.2334784E+01  0.2159804E+00  0.0000000E+00  0.2159804E+00
  0.2341365E+01  0.2145374E+00  0.0000000E+00  0.2145374E+00
  0.2345336E+01  0.2136698E+00  0.0000000E+00  0.2136698E+00
  0.2347277E+01  0.2132467E+00  0.0000000E+00  0.2132467E+00
  0.2351304E+01  0.2123707E+00  0.0000000E+00  0.2123707E+00
  0.2357977E+01  0.2109247E+00  0.0000000E+00  0.2109247E+00
  0.2366396E+01  0.2091101E+00  0.0000000E+00  0.2091101E+00
  0.2375425E+01  0.2071765E+00  0.0000000E+00  0.2071765E+00
  0.2383844E+01  0.2053850E+00  0.0000000E+00  0.2053850E+00
  0.2390517E+01  0.2039729E+00  0.0000000E+00  0.2039729E+00
  0.2394544E+01  0.2031242E+00  0.0000000E+00  0.2031242E+00
  0.2396512E+01  0.2027103E+00  0.0000000E+00  0.2027103E+00
  0.2400595E+01  0.2018536E+00  0.0000000E+00  0.2018536E+00
  0.2407361E+01  0.2004398E+00  0.0000000E+00  0.2004398E+00
  0.2415897E+01  0.1986663E+00  0.0000000E+00  0.1986663E+00
  0.2425051E+01  0.1967771E+00  0.0000000E+00  0.1967771E+00
  0.2433587E+01  0.1950273E+00  0.0000000E+00  0.1950273E+00
  0.2440353E+01  0.1936486E+00  0.0000000E+00  0.1936486E+00
  0.2444436E+01  0.1928201E+00  0.0000000E+00  0.1928201E+00
  0.2446431E+01  0.1924162E+00  0.0000000E+00  0.1924162E+00
  0.2450570E+01  0.1915802E+00  0.0000000E+00  0.1915802E+00
  0.2457429E+01  0.1902009E+00  0.0000000E+00  0.1902009E+00
  0.2466083E+01  0.1884712E+00  0.0000000E+00  0.1884712E+00
  0.2475364E+01  0.1866294E+00  0.0000000E+00  0.1866294E+00
  0.2484017E+01  0.1849241E+00  0.0000000E+00  0.1849241E+00
  0.2490876E+01  0.1835809E+00  0.0000000E+00  0.1835809E+00
  0.2495015E+01  0.1827739E+00  0.0000000E+00  0.1827739E+00
  0.2497038E+01  0.1823805E+00  0.0000000E+00  0.1823805E+00
  0.2501234E+01  0.1815665E+00  0.0000000E+00  0.1815665E+00
  0.2508187E+01  0.1802238E+00  0.0000000E+00  0.1802238E+00
  0.2516959E+01  0.1785404E+00  0.0000000E+00  0.1785404E+00
  0.2526367E+01  0.1767486E+00  0.0000000E+00  0.1767486E+00
  0.2535140E+01  0.1750902E+00  0.0000000E+00  0.1750902E+00
  0.2542092E+01  0.1737843E+00  0.0000000E+00  0.1737843E+00
  0.2546288E+01  0.1729999E+00  0.0000000E+00  0.1729999E+00
  0.2548339E+01  0.1726176E+00  0.0000000E+00  0.1726176E+00
  0.2552591E+01  0.1718267E+00  0.0000000E+00  0.1718267E+00
  0.2559639E+01  0.1705223E+00  0.0000000E+00  0.1705223E+00
  0.2568531E+01  0.1688875E+00  0.0000000E+00  0.1688875E+00
  0.2578066E+01  0.1671480E+00  0.0000000E+00  0.1671480E+00
  0.2586958E+01  0.1655385E+00  0.0000000E+00  0.1655385E+00
  0.2594006E+01  0.1642717E+00  0.0000000E+00  0.1642717E+00
  0.2598259E+01  0.1635108E+00  0.0000000E+00  0.1635108E+00
  0.2600337E+01  0.1631400E+00  0.0000000E+00  0.1631400E+00
  0.2604647E+01  0.1623731E+00  0.0000000E+00  0.1623731E+00
  0.2611790E+01  0.1611086E+00  0.0000000E+00  0.1611086E+00
  0.2620802E+01  0.1595243E+00  0.0000000E+00  0.1595243E+00
  0.2630466E+01  0.1578390E+00  0.0000000E+00  0.1578390E+00
  0.2639478E+01  0.1562803E+00  0.0000000E+00  0.1562803E+00
  0.2646621E+01  0.1550538E+00  0.0000000E+00  0.1550538E+00
  0.2650931E+01  0.1543173E+00  0.0000000E+00  0.1543173E+00
  0.2653038E+01  0.1539585E+00  0.0000000E+00  0.1539585E+00
  0.2657406E+01  0.1532164E+00  0.0000000E+00  0.1532164E+00
  0.2664644E+01  0.1519930E+00  0.0000000E+00  0.1519930E+00
  0.2673777E+01  0.1504607E+00  0.0000000E+00  0.1504607E+00
  0.2683572E+01  0.1488314E+00  0.0000000E+00  0.1488314E+00
  0.2692705E+01  0.1473249E+00  0.0000000E+00  0.1473249E+00
  0.2699943E+01  0.1461398E+00  0.0000000E+00  0.1461398E+00
  0.2704311E+01  0.1454284E+00  0.0000000E+00  0.1454284E+00
  0.2706446E+01  0.1450818E+00  0.0000000E+00  0.1450818E+00
  0.2710872E+01  0.1443652E+00  0.0000000E+00  0.1443652E+00
  0.2718207E+01  0.1431840E+00  0.0000000E+00  0.1431840E+00
  0.2727462E+01  0.1417051E+00  0.0000000E+00  0.1417051E+00
  0.2737387E+01  0.1401330E+00  0.0000000E+00  0.1401330E+00
  0.2746641E+01  0.1386799E+00  0.0000000E+00  0.1386799E+00
  0.2753976E+01  0.1375372E+00  0.0000000E+00  0.1375372E+00
  0.2758403E+01  0.1368513E+00  0.0000000E+00  0.1368513E+00
  0.2760566E+01  0.1365172E+00  0.0000000E+00  0.1365172E+00
  0.2765051E+01  0.1358266E+00  0.0000000E+00  0.1358266E+00
  0.2772483E+01  0.1346885E+00  0.0000000E+00  0.1346885E+00
  0.2781860E+01  0.1332638E+00  0.0000000E+00  0.1332638E+00
  0.2791917E+01  0.1317500E+00  0.0000000E+00  0.1317500E+00
  0.2801294E+01  0.1303513E+00  0.0000000E+00  0.1303513E+00
  0.2808726E+01  0.1292516E+00  0.0000000E+00  0.1292516E+00
  0.2813211E+01  0.1285917E+00  0.0000000E+00  0.1285917E+00
  0.2815402E+01  0.1282703E+00  0.0000000E+00  0.1282703E+00
  0.2819947E+01  0.1276060E+00  0.0000000E+00  0.1276060E+00
  0.2827477E+01  0.1265115E+00  0.0000000E+00  0.1265115E+00
  0.2836977E+01  0.1251419E+00  0.0000000E+00  0.1251419E+00
  0.2847166E+01  0.1236870E+00  0.0000000E+00  0.1236870E+00
  0.2856667E+01  0.1223433E+00  0.0000000E+00  0.1223433E+00
  0.2864196E+01  0.1212870E+00  0.0000000E+00  0.1212870E+00
  0.2868741E+01  0.1206534E+00  0.0000000E+00  0.1206534E+00
  0.2870961E+01  0.1203448E+00  0.0000000E+00  0.1203448E+00
  0.2875564E+01  0.1197071E+00  0.0000000E+00  0.1197071E+00
  0.2883193E+01  0.1186567E+00  0.0000000E+00  0.1186567E+00
  0.2892817E+01  0.1173426E+00  0.0000000E+00  0.1173426E+00
  0.2903139E+01  0.1159471E+00  0.0000000E+00  0.1159471E+00
  0.2912764E+01  0.1146586E+00  0.0000000E+00  0.1146586E+00
  0.2920393E+01  0.1136462E+00  0.0000000E+00  0.1136462E+00
  0.2924996E+01  0.1130389E+00  0.0000000E+00  0.1130389E+00
  0.2927245E+01  0.1127432E+00  0.0000000E+00  0.1127432E+00
  0.2931908E+01  0.1121322E+00  0.0000000E+00  0.1121322E+00
  0.2939636E+01  0.1111260E+00  0.0000000E+00  0.1111260E+00
  0.2949386E+01  0.1098676E+00  0.0000000E+00  0.1098676E+00
  0.2959842E+01  0.1085317E+00  0.0000000E+00  0.1085317E+00
  0.2969591E+01  0.1072986E+00  0.0000000E+00  0.1072986E+00
  0.2977319E+01  0.1063300E+00  0.0000000E+00  0.1063300E+00
  0.2981982E+01  0.1057491E+00  0.0000000E+00  0.1057491E+00
  0.2984260E+01  0.1054663E+00  0.0000000E+00  0.1054663E+00
  0.2988984E+01  0.1048821E+00  0.0000000E+00  0.1048821E+00
  0.2996811E+01  0.1039201E+00  0.0000000E+00  0.1039201E+00
  0.3006687E+01  0.1027173E+00  0.0000000E+00  0.1027173E+00
  0.3017277E+01  0.1014409E+00  0.0000000E+00  0.1014409E+00
  0.3027153E+01  0.1002631E+00  0.0000000E+00  0.1002631E+00
  0.3034980E+01  0.9933816E-01  0.0000000E+00  0.9933816E-01
  0.3039704E+01  0.9878357E-01  0.0000000E+00  0.9878357E-01
  0.3042011E+01  0.9851364E-01  0.0000000E+00  0.9851364E-01
  0.3046795E+01  0.9795603E-01  0.0000000E+00  0.9795603E-01
  0.3054723E+01  0.9703812E-01  0.0000000E+00  0.9703812E-01
  0.3064725E+01  0.9589072E-01  0.0000000E+00  0.9589072E-01
  0.3075451E+01  0.9467346E-01  0.0000000E+00  0.9467346E-01
  0.3085454E+01  0.9355064E-01  0.0000000E+00  0.9355064E-01
  0.3093381E+01  0.9266907E-01  0.0000000E+00  0.9266907E-01
  0.3098165E+01  0.9214060E-01  0.0000000E+00  0.9214060E-01
  0.3100502E+01  0.9188343E-01  0.0000000E+00  0.9188343E-01
  0.3105347E+01  0.9135225E-01  0.0000000E+00  0.9135225E-01
  0.3113376E+01  0.9047802E-01  0.0000000E+00  0.9047802E-01
  0.3123505E+01  0.8938551E-01  0.0000000E+00  0.8938551E-01
  0.3134369E+01  0.8822687E-01  0.0000000E+00  0.8822687E-01
  0.3144498E+01  0.8715846E-01  0.0000000E+00  0.8715846E-01
  0.3152527E+01  0.8631984E-01  0.0000000E+00  0.8631984E-01
  0.3157372E+01  0.8581722E-01  0.0000000E+00  0.8581722E-01
  0.3159738E+01  0.8557266E-01  0.0000000E+00  0.8557266E-01
  0.3164645E+01  0.8506761E-01  0.0000000E+00  0.8506761E-01
  0.3172775E+01  0.8423654E-01  0.0000000E+00  0.8423654E-01
  0.3183033E+01  0.8319827E-01  0.0000000E+00  0.8319827E-01
  0.3194033E+01  0.8209749E-01  0.0000000E+00  0.8209749E-01
  0.3204291E+01  0.8108276E-01  0.0000000E+00  0.8108276E-01
  0.3212421E+01  0.8028649E-01  0.0000000E+00  0.8028649E-01
  0.3217328E+01  0.7980935E-01  0.0000000E+00  0.7980935E-01
  0.3219724E+01  0.7957722E-01  0.0000000E+00  0.7957722E-01
  0.3224692E+01  0.7909791E-01  0.0000000E+00  0.7909791E-01
  0.3232924E+01  0.7830936E-01  0.0000000E+00  0.7830936E-01
  0.3243311E+01  0.7732447E-01  0.0000000E+00  0.7732447E-01
  0.3254451E+01  0.7628062E-01  0.0000000E+00  0.7628062E-01
  0.3264837E+01  0.7531867E-01  0.0000000E+00  0.7531867E-01
  0.3273070E+01  0.7456402E-01  0.0000000E+00  0.7456402E-01
  0.3278038E+01  0.7411191E-01  0.0000000E+00  0.7411191E-01
  0.3280464E+01  0.7389198E-01  0.0000000E+00  0.7389198E-01
  0.3285494E+01  0.7343795E-01  0.0000000E+00  0.7343795E-01
  0.3293830E+01  0.7269113E-01  0.0000000E+00  0.7269113E-01
  0.3304346E+01  0.7175861E-01  0.0000000E+00  0.7175861E-01
  0.3315625E+01  0.7077057E-01  0.0000000E+00  0.7077057E-01
  0.3326142E+01  0.6986035E-01  0.0000000E+00  0.6986035E-01
  0.3334477E+01  0.6914647E-01  0.0000000E+00  0.6914647E-01
  0.3339507E+01  0.6871887E-01  0.0000000E+00  0.6871887E-01
  0.3341964E+01  0.6851090E-01  0.0000000E+00  0.6851090E-01
  0.3347056E+01  0.6808160E-01  0.0000000E+00  0.6808160E-01
  0.3355495E+01  0.6737560E-01  0.0000000E+00  0.6737560E-01
  0.3366143E+01  0.6649430E-01  0.0000000E+00  0.6649430E-01
  0.3377561E+01  0.6556082E-01  0.0000000E+00  0.6556082E-01
  0.3388208E+01  0.6470112E-01  0.0000000E+00  0.6470112E-01
  0.3396647E+01  0.6402706E-01  0.0000000E+00  0.6402706E-01
  0.3401740E+01  0.6362338E-01  0.0000000E+00  0.6362338E-01
  0.3404227E+01  0.6342707E-01  0.0000000E+00  0.6342707E-01
  0.3409382E+01  0.6302191E-01  0.0000000E+00  0.6302191E-01
  0.3417925E+01  0.6235573E-01  0.0000000E+00  0.6235573E-01
  0.3428704E+01  0.6152436E-01  0.0000000E+00  0.6152436E-01
  0.3440264E+01  0.6064405E-01  0.0000000E+00  0.6064405E-01
  0.3451043E+01  0.5983356E-01  0.0000000E+00  0.5983356E-01
  0.3459586E+01  0.5919826E-01  0.0000000E+00  0.5919826E-01
  0.3464741E+01  0.5881786E-01  0.0000000E+00  0.5881786E-01
  0.3467259E+01  0.5863290E-01  0.0000000E+00  0.5863290E-01
  0.3472478E+01  0.5825122E-01  0.0000000E+00  0.5825122E-01
  0.3481125E+01  0.5762376E-01  0.0000000E+00  0.5762376E-01
  0.3492036E+01  0.5684092E-01  0.0000000E+00  0.5684092E-01
  0.3503738E+01  0.5601226E-01  0.0000000E+00  0.5601226E-01
  0.3514649E+01  0.5524956E-01  0.0000000E+00  0.5524956E-01
  0.3523297E+01  0.5465188E-01  0.0000000E+00  0.5465188E-01
  0.3528515E+01  0.5429407E-01  0.0000000E+00  0.5429407E-01
  0.3531064E+01  0.5412012E-01  0.0000000E+00  0.5412012E-01
  0.3536346E+01  0.5376121E-01  0.0000000E+00  0.5376121E-01
  0.3545100E+01  0.5317130E-01  0.0000000E+00  0.5317130E-01
  0.3556144E+01  0.5243551E-01  0.0000000E+00  0.5243551E-01
  0.3567988E+01  0.5165688E-01  0.0000000E+00  0.5165688E-01
  0.3579032E+01  0.5094045E-01  0.0000000E+00  0.5094045E-01
  0.3587785E+01  0.5037918E-01  0.0000000E+00  0.5037918E-01
  0.3593068E+01  0.5004323E-01  0.0000000E+00  0.5004323E-01
  0.3595647E+01  0.4987994E-01  0.0000000E+00  0.4987994E-01
  0.3600993E+01  0.4954305E-01  0.0000000E+00  0.4954305E-01
  0.3609853E+01  0.4898944E-01  0.0000000E+00  0.4898944E-01
  0.3621031E+01  0.4829911E-01  0.0000000E+00  0.4829911E-01
  0.3633018E+01  0.4756882E-01  0.0000000E+00  0.4756882E-01
  0.3644196E+01  0.4689708E-01  0.0000000E+00  0.4689708E-01
  0.3653056E+01  0.4637095E-01  0.0000000E+00  0.4637095E-01
  0.3658402E+01  0.4605609E-01  0.0000000E+00  0.4605609E-01
  0.3661013E+01  0.4590307E-01  0.0000000E+00  0.4590307E-01
  0.3666424E+01  0.4558743E-01  0.0000000E+00  0.4558743E-01
  0.3675390E+01  0.4506883E-01  0.0000000E+00  0.4506883E-01
  0.3686703E+01  0.4442232E-01  0.0000000E+00  0.4442232E-01
  0.3698835E+01  0.4373860E-01  0.0000000E+00  0.4373860E-01
  0.3710147E+01  0.4310988E-01  0.0000000E+00  0.4310988E-01
  0.3719113E+01  0.4261758E-01  0.0000000E+00  0.4261758E-01
  0.3724524E+01  0.4232303E-01  0.0000000E+00  0.4232303E-01
  0.3727166E+01  0.4217989E-01  0.0000000E+00  0.4217989E-01
  0.3732642E+01  0.4188468E-01  0.0000000E+00  0.4188468E-01
  0.3741715E+01  0.4139974E-01  0.0000000E+00  0.4139974E-01
  0.3753164E+01  0.4079536E-01  0.0000000E+00  0.4079536E-01
  0.3765441E+01  0.4015639E-01  0.0000000E+00  0.4015639E-01
  0.3776889E+01  0.3956900E-01  0.0000000E+00  0.3956900E-01
  0.3785962E+01  0.3910918E-01  0.0000000E+00  0.3910918E-01
  0.3791438E+01  0.3883411E-01  0.0000000E+00  0.3883411E-01
  0.3794112E+01  0.3870046E-01  0.0000000E+00  0.3870046E-01
  0.3799652E+01  0.3842486E-01  0.0000000E+00  0.3842486E-01
  0.3808834E+01  0.3797221E-01  0.0000000E+00  0.3797221E-01
  0.3820418E+01  0.3740822E-01  0.0000000E+00  0.3740822E-01
  0.3832842E+01  0.3681213E-01  0.0000000E+00  0.3681213E-01
  0.3844426E+01  0.3626432E-01  0.0000000E+00  0.3626432E-01
  0.3853608E+01  0.3583561E-01  0.0000000E+00  0.3583561E-01
  0.3859149E+01  0.3557919E-01  0.0000000E+00  0.3557919E-01
  0.3861854E+01  0.3545462E-01  0.0000000E+00  0.3545462E-01
  0.3867460E+01  0.3519778E-01  0.0000000E+00  0.3519778E-01
  0.3876750E+01  0.3477602E-01  0.0000000E+00  0.3477602E-01
  0.3888472E+01  0.3425066E-01  0.0000000E+00  0.3425066E-01
  0.3901042E+01  0.3369556E-01  0.0000000E+00  0.3369556E-01
  0.3912764E+01  0.3318559E-01  0.0000000E+00  0.3318559E-01
  0.3922054E+01  0.3278658E-01  0.0000000E+00  0.3278658E-01
  0.3927661E+01  0.3254798E-01  0.0000000E+00  0.3254798E-01
  0.3930398E+01  0.3243209E-01  0.0000000E+00  0.3243209E-01
  0.3936070E+01  0.3219315E-01  0.0000000E+00  0.3219315E-01
  0.3945470E+01  0.3180087E-01  0.0000000E+00  0.3180087E-01
  0.3957329E+01  0.3131236E-01  0.0000000E+00  0.3131236E-01
  0.3970047E+01  0.3079636E-01  0.0000000E+00  0.3079636E-01
  0.3981907E+01  0.3032244E-01  0.0000000E+00  0.3032244E-01
  0.3991306E+01  0.2995174E-01  0.0000000E+00  0.2995174E-01
  0.3996979E+01  0.2973011E-01  0.0000000E+00  0.2973011E-01
  0.3999748E+01  0.2962247E-01  0.0000000E+00  0.2962247E-01
  0.4005487E+01  0.2940059E-01  0.0000000E+00  0.2940059E-01
  0.4014996E+01  0.2903638E-01  0.0000000E+00  0.2903638E-01
  0.4026994E+01  0.2858293E-01  0.0000000E+00  0.2858293E-01
  0.4039861E+01  0.2810412E-01  0.0000000E+00  0.2810412E-01
  0.4051860E+01  0.2766449E-01  0.0000000E+00  0.2766449E-01
  0.4061369E+01  0.2732069E-01  0.0000000E+00  0.2732069E-01
  0.4067108E+01  0.2711519E-01  0.0000000E+00  0.2711519E-01
  0.4069909E+01  0.2701539E-01  0.0000000E+00  0.2701539E-01
  0.4075715E+01  0.2680971E-01  0.0000000E+00  0.2680971E-01
  0.4085335E+01  0.2647215E-01  0.0000000E+00  0.2647215E-01
  0.4097472E+01  0.2605200E-01  0.0000000E+00  0.2605200E-01
  0.4110489E+01  0.2560847E-01  0.0000000E+00  0.2560847E-01
  0.4122627E+01  0.2520137E-01  0.0000000E+00  0.2520137E-01
  0.4132247E+01  0.2488309E-01  0.0000000E+00  0.2488309E-01
  0.4138052E+01  0.2469287E-01  0.0000000E+00  0.2469287E-01
  0.4140886E+01  0.2460051E-01  0.0000000E+00  0.2460051E-01
  0.4146759E+01  0.2441018E-01  0.0000000E+00  0.2441018E-01
  0.4156490E+01  0.2409788E-01  0.0000000E+00  0.2409788E-01
  0.4168768E+01  0.2370926E-01  0.0000000E+00  0.2370926E-01
  0.4181935E+01  0.2329914E-01  0.0000000E+00  0.2329914E-01
  0.4194213E+01  0.2292281E-01  0.0000000E+00  0.2292281E-01
  0.4203944E+01  0.2262867E-01  0.0000000E+00  0.2262867E-01
  0.4209817E+01  0.2245291E-01  0.0000000E+00  0.2245291E-01
  0.4212684E+01  0.2236758E-01  0.0000000E+00  0.2236758E-01
  0.4218624E+01  0.2219177E-01  0.0000000E+00  0.2219177E-01
  0.4228467E+01  0.2190333E-01  0.0000000E+00  0.2190333E-01
  0.4240886E+01  0.2154451E-01  0.0000000E+00  0.2154451E-01
  0.4254204E+01  0.2116595E-01  0.0000000E+00  0.2116595E-01
  0.4266623E+01  0.2081868E-01  0.0000000E+00  0.2081868E-01
  0.4276466E+01  0.2054732E-01  0.0000000E+00  0.2054732E-01
  0.4282406E+01  0.2038521E-01  0.0000000E+00  0.2038521E-01
  0.4285306E+01  0.2030651E-01  0.0000000E+00  0.2030651E-01
  0.4291314E+01  0.2014439E-01  0.0000000E+00  0.2014439E-01
  0.4301269E+01  0.1987846E-01  0.0000000E+00  0.1987846E-01
  0.4313831E+01  0.1954773E-01  0.0000000E+00  0.1954773E-01
  0.4327301E+01  0.1919891E-01  0.0000000E+00  0.1919891E-01
  0.4339862E+01  0.1887901E-01  0.0000000E+00  0.1887901E-01
  0.4349818E+01  0.1862911E-01  0.0000000E+00  0.1862911E-01
  0.4355826E+01  0.1847984E-01  0.0000000E+00  0.1847984E-01
  0.4358758E+01  0.1840739E-01  0.0000000E+00  0.1840739E-01
  0.4364835E+01  0.1825816E-01  0.0000000E+00  0.1825816E-01
  0.4374903E+01  0.1801341E-01  0.0000000E+00  0.1801341E-01
  0.4387607E+01  0.1770910E-01  0.0000000E+00  0.1770910E-01
  0.4401231E+01  0.1738824E-01  0.0000000E+00  0.1738824E-01
  0.4413935E+01  0.1709407E-01  0.0000000E+00  0.1709407E-01
  0.4424003E+01  0.1686433E-01  0.0000000E+00  0.1686433E-01
  0.4430079E+01  0.1672713E-01  0.0000000E+00  0.1672713E-01
  0.4433045E+01  0.1666055E-01  0.0000000E+00  0.1666055E-01
  0.4439190E+01  0.1652341E-01  0.0000000E+00  0.1652341E-01
  0.4449373E+01  0.1629855E-01  0.0000000E+00  0.1629855E-01
  0.4462220E+01  0.1601903E-01  0.0000000E+00  0.1601903E-01
  0.4475998E+01  0.1572440E-01  0.0000000E+00  0.1572440E-01
  0.4488845E+01  0.1545437E-01  0.0000000E+00  0.1545437E-01
  0.4499027E+01  0.1524353E-01  0.0000000E+00  0.1524353E-01
  0.4505172E+01  0.1511763E-01  0.0000000E+00  0.1511763E-01
  0.4508172E+01  0.1505655E-01  0.0000000E+00  0.1505655E-01
  0.4514386E+01  0.1493075E-01  0.0000000E+00  0.1493075E-01
  0.4524682E+01  0.1472452E-01  0.0000000E+00  0.1472452E-01
  0.4537674E+01  0.1446822E-01  0.0000000E+00  0.1446822E-01
  0.4551607E+01  0.1419815E-01  0.0000000E+00  0.1419815E-01
  0.4564598E+01  0.1395069E-01  0.0000000E+00  0.1395069E-01
  0.4574895E+01  0.1375753E-01  0.0000000E+00  0.1375753E-01
  0.4581109E+01  0.1364221E-01  0.0000000E+00  0.1364221E-01
  0.4584142E+01  0.1358627E-01  0.0000000E+00  0.1358627E-01
  0.4590425E+01  0.1347107E-01  0.0000000E+00  0.1347107E-01
  0.4600837E+01  0.1328225E-01  0.0000000E+00  0.1328225E-01
  0.4613974E+01  0.1304765E-01  0.0000000E+00  0.1304765E-01
  0.4628062E+01  0.1280052E-01  0.0000000E+00  0.1280052E-01
  0.4641199E+01  0.1257415E-01  0.0000000E+00  0.1257415E-01
  0.4651611E+01  0.1239749E-01  0.0000000E+00  0.1239749E-01
  0.4657894E+01  0.1229204E-01  0.0000000E+00  0.1229204E-01
  0.4660961E+01  0.1224089E-01  0.0000000E+00  0.1224089E-01
  0.4667314E+01  0.1213558E-01  0.0000000E+00  0.1213558E-01
  0.4677842E+01  0.1196300E-01  0.0000000E+00  0.1196300E-01
  0.4691124E+01  0.1174863E-01  0.0000000E+00  0.1174863E-01
  0.4705369E+01  0.1152287E-01  0.0000000E+00  0.1152287E-01
  0.4718652E+01  0.1131615E-01  0.0000000E+00  0.1131615E-01
  0.4729179E+01  0.1115486E-01  0.0000000E+00  0.1115486E-01
  0.4735533E+01  0.1105860E-01  0.0000000E+00  0.1105860E-01
  0.4738633E+01  0.1101192E-01  0.0000000E+00  0.1101192E-01
  0.4745057E+01  0.1091581E-01  0.0000000E+00  0.1091581E-01
  0.4755700E+01  0.1075835E-01  0.0000000E+00  0.1075835E-01
  0.4769130E+01  0.1056280E-01  0.0000000E+00  0.1056280E-01
  0.4783532E+01  0.1035693E-01  0.0000000E+00  0.1035693E-01
  0.4796962E+01  0.1016847E-01  0.0000000E+00  0.1016847E-01
  0.4807606E+01  0.1002147E-01  0.0000000E+00  0.1002147E-01
  0.4814029E+01  0.9933755E-02  0.0000000E+00  0.9933755E-02
  0.4817164E+01  0.9891217E-02  0.0000000E+00  0.9891217E-02
  0.4823658E+01  0.9803663E-02  0.0000000E+00  0.9803663E-02
  0.4834419E+01  0.9660234E-02  0.0000000E+00  0.9660234E-02
  0.4847996E+01  0.9482169E-02  0.0000000E+00  0.9482169E-02
  0.4862556E+01  0.9294752E-02  0.0000000E+00  0.9294752E-02
  0.4876133E+01  0.9123234E-02  0.0000000E+00  0.9123234E-02
  0.4886894E+01  0.8989483E-02  0.0000000E+00  0.8989483E-02
  0.4893388E+01  0.8909691E-02  0.0000000E+00  0.8909691E-02
  0.4896557E+01  0.8871000E-02  0.0000000E+00  0.8871000E-02
  0.4903122E+01  0.8791373E-02  0.0000000E+00  0.8791373E-02
  0.4914001E+01  0.8660953E-02  0.0000000E+00  0.8660953E-02
  0.4927726E+01  0.8499081E-02  0.0000000E+00  0.8499081E-02
  0.4942446E+01  0.8328757E-02  0.0000000E+00  0.8328757E-02
  0.4956171E+01  0.8172927E-02  0.0000000E+00  0.8172927E-02
  0.4967050E+01  0.8051441E-02  0.0000000E+00  0.8051441E-02
  0.4973615E+01  0.7978979E-02  0.0000000E+00  0.7978979E-02
  0.4976818E+01  0.7943847E-02  0.0000000E+00  0.7943847E-02
  0.4983455E+01  0.7871553E-02  0.0000000E+00  0.7871553E-02
  0.4994451E+01  0.7753166E-02  0.0000000E+00  0.7753166E-02
  0.5008326E+01  0.7606265E-02  0.0000000E+00  0.7606265E-02
  0.5023206E+01  0.7451740E-02  0.0000000E+00  0.7451740E-02
  0.5037080E+01  0.7310406E-02  0.0000000E+00  0.7310406E-02
  0.5048077E+01  0.7200248E-02  0.0000000E+00  0.7200248E-02
  0.5054713E+01  0.7134555E-02  0.0000000E+00  0.7134555E-02
  0.5057952E+01  0.7102709E-02  0.0000000E+00  0.7102709E-02
  0.5064660E+01  0.7037185E-02  0.0000000E+00  0.7037185E-02
  0.5075775E+01  0.6929904E-02  0.0000000E+00  0.6929904E-02
