# space   rho [1:nspin]      rho_tot 
  0.5146742E+01  0.1699262E-03  0.1699262E-03
  0.5157977E+01  0.1653438E-03  0.1653438E-03
  0.5172153E+01  0.1597362E-03  0.1597362E-03
  0.5187355E+01  0.1539317E-03  0.1539317E-03
  0.5201531E+01  0.1487075E-03  0.1487075E-03
  0.5212766E+01  0.1446921E-03  0.1446921E-03
  0.5219546E+01  0.1423210E-03  0.1423210E-03
  0.5222854E+01  0.1411779E-03  0.1411779E-03
  0.5229707E+01  0.1388393E-03  0.1388393E-03
  0.5241062E+01  0.1350482E-03  0.1350482E-03
  0.5255389E+01  0.1304108E-03  0.1304108E-03
  0.5270754E+01  0.1256128E-03  0.1256128E-03
  0.5285081E+01  0.1212965E-03  0.1212965E-03
  0.5296436E+01  0.1179802E-03  0.1179802E-03
  0.5303289E+01  0.1160225E-03  0.1160225E-03
  0.5306633E+01  0.1150789E-03  0.1150789E-03
  0.5313558E+01  0.1131487E-03  0.1131487E-03
  0.5325034E+01  0.1100206E-03  0.1100206E-03
  0.5339514E+01  0.1061957E-03  0.1061957E-03
  0.5355042E+01  0.1022402E-03  0.1022402E-03
  0.5369522E+01  0.9868340E-04  0.9868340E-04
  0.5380998E+01  0.9595174E-04  0.9595174E-04
  0.5387923E+01  0.9433962E-04  0.9433962E-04
  0.5391302E+01  0.9356275E-04  0.9356275E-04
  0.5398301E+01  0.9197389E-04  0.9197389E-04
  0.5409899E+01  0.8939968E-04  0.8939968E-04
  0.5424532E+01  0.8625334E-04  0.8625334E-04
  0.5440224E+01  0.8300105E-04  0.8300105E-04
  0.5454857E+01  0.8007797E-04  0.8007797E-04
  0.5466454E+01  0.7783390E-04  0.7783390E-04
  0.5473453E+01  0.7650991E-04  0.7650991E-04
  0.5476868E+01  0.7587201E-04  0.7587201E-04
  0.5483940E+01  0.7456762E-04  0.7456762E-04
  0.5495660E+01  0.7245489E-04  0.7245489E-04
  0.5510447E+01  0.6987365E-04  0.6987365E-04
  0.5526304E+01  0.6720672E-04  0.6720672E-04
  0.5541091E+01  0.6481087E-04  0.6481087E-04
  0.5552811E+01  0.6297231E-04  0.6297231E-04
  0.5559883E+01  0.6188788E-04  0.6188788E-04
  0.5563334E+01  0.6136549E-04  0.6136549E-04
  0.5570481E+01  0.6029751E-04  0.6029751E-04
  0.5582323E+01  0.5856819E-04  0.5856819E-04
  0.5597265E+01  0.5645625E-04  0.5645625E-04
  0.5613288E+01  0.5427521E-04  0.5427521E-04
  0.5628230E+01  0.5231680E-04  0.5231680E-04
  0.5640072E+01  0.5081452E-04  0.5081452E-04
  0.5647219E+01  0.4992870E-04  0.4992870E-04
  0.5650706E+01  0.4950207E-04  0.4950207E-04
  0.5657927E+01  0.4863001E-04  0.4863001E-04
  0.5669892E+01  0.4721835E-04  0.4721835E-04
  0.5684990E+01  0.4549505E-04  0.4549505E-04
  0.5701180E+01  0.4371622E-04  0.4371622E-04
  0.5716277E+01  0.4211970E-04  0.4211970E-04
  0.5728243E+01  0.4089554E-04  0.4089554E-04
  0.5735464E+01  0.4017391E-04  0.4017391E-04
  0.5738987E+01  0.3982643E-04  0.3982643E-04
  0.5746283E+01  0.3911629E-04  0.3911629E-04
  0.5758372E+01  0.3796706E-04  0.3796706E-04
  0.5773626E+01  0.3656471E-04  0.3656471E-04
  0.5789985E+01  0.3511786E-04  0.3511786E-04
  0.5805238E+01  0.3381992E-04  0.3381992E-04
  0.5817328E+01  0.3282510E-04  0.3282510E-04
  0.5824624E+01  0.3223885E-04  0.3223885E-04
  0.5828183E+01  0.3195660E-04  0.3195660E-04
  0.5835554E+01  0.3137989E-04  0.3137989E-04
  0.5847769E+01  0.3044687E-04  0.3044687E-04
  0.5863180E+01  0.2930882E-04  0.2930882E-04
  0.5879707E+01  0.2813521E-04  0.2813521E-04
  0.5895118E+01  0.2708290E-04  0.2708290E-04
  0.5907332E+01  0.2627668E-04  0.2627668E-04
  0.5914703E+01  0.2580170E-04  0.2580170E-04
  0.5918299E+01  0.2557308E-04  0.2557308E-04
  0.5925746E+01  0.2510601E-04  0.2510601E-04
  0.5938085E+01  0.2435061E-04  0.2435061E-04
  0.5953654E+01  0.2342958E-04  0.2342958E-04
  0.5970351E+01  0.2248024E-04  0.2248024E-04
  0.5985920E+01  0.2162943E-04  0.2162943E-04
  0.5998259E+01  0.2097785E-04  0.2097785E-04
  0.6005706E+01  0.2059410E-04  0.2059410E-04
  0.6009339E+01  0.2040942E-04  0.2040942E-04
  0.6016861E+01  0.2003220E-04  0.2003220E-04
  0.6029327E+01  0.1942229E-04  0.1942229E-04
  0.6045055E+01  0.1867897E-04  0.1867897E-04
  0.6061922E+01  0.1791317E-04  0.1791317E-04
  0.6077650E+01  0.1722718E-04  0.1722718E-04
  0.6090115E+01  0.1670205E-04  0.1670205E-04
  0.6097638E+01  0.1639286E-04  0.1639286E-04
  0.6101307E+01  0.1624409E-04  0.1624409E-04
  0.6108906E+01  0.1594028E-04  0.1594028E-04
  0.6121498E+01  0.1544922E-04  0.1544922E-04
  0.6137386E+01  0.1485099E-04  0.1485099E-04
  0.6154424E+01  0.1423496E-04  0.1423496E-04
  0.6170312E+01  0.1368340E-04  0.1368340E-04
  0.6182904E+01  0.1326137E-04  0.1326137E-04
  0.6190503E+01  0.1301295E-04  0.1301295E-04
  0.6194210E+01  0.1289345E-04  0.1289345E-04
  0.6201885E+01  0.1264945E-04  0.1264945E-04
  0.6214605E+01  0.1225517E-04  0.1225517E-04
  0.6230653E+01  0.1177506E-04  0.1177506E-04
  0.6247863E+01  0.1128091E-04  0.1128091E-04
  0.6263911E+01  0.1083869E-04  0.1083869E-04
  0.6276630E+01  0.1050046E-04  0.1050046E-04
  0.6284306E+01  0.1030143E-04  0.1030143E-04
  0.6288050E+01  0.1020571E-04  0.1020571E-04
  0.6295803E+01  0.1001030E-04  0.1001030E-04
  0.6308650E+01  0.9694627E-05  0.9694627E-05
  0.6324860E+01  0.9310397E-05  0.9310397E-05
  0.6342243E+01  0.8915129E-05  0.8915129E-05
  0.6358452E+01  0.8561576E-05  0.8561576E-05
  0.6371299E+01  0.8291277E-05  0.8291277E-05
  0.6379052E+01  0.8132271E-05  0.8132271E-05
  0.6382834E+01  0.8055808E-05  0.8055808E-05
  0.6390664E+01  0.7899753E-05  0.7899753E-05
  0.6403640E+01  0.7647735E-05  0.7647735E-05
  0.6420011E+01  0.7341113E-05  0.7341113E-05
  0.6437568E+01  0.7025840E-05  0.7025840E-05
  0.6453940E+01  0.6743979E-05  0.6743979E-05
  0.6466915E+01  0.6528583E-05  0.6528583E-05
  0.6474746E+01  0.6401913E-05  0.6401913E-05
  0.6478565E+01  0.6341012E-05  0.6341012E-05
  0.6486473E+01  0.6216741E-05  0.6216741E-05
  0.6499578E+01  0.6016115E-05  0.6016115E-05
  0.6516112E+01  0.5772125E-05  0.5772125E-05
  0.6533844E+01  0.5521375E-05  0.5521375E-05
  0.6550379E+01  0.5297313E-05  0.5297313E-05
  0.6563483E+01  0.5126160E-05  0.5126160E-05
  0.6571391E+01  0.5025541E-05  0.5025541E-05
  0.6575249E+01  0.4977173E-05  0.4977173E-05
  0.6583236E+01  0.4878497E-05  0.4878497E-05
  0.6596470E+01  0.4719242E-05  0.4719242E-05
  0.6613168E+01  0.4525648E-05  0.4525648E-05
  0.6631075E+01  0.4326792E-05  0.4326792E-05
  0.6647773E+01  0.4149190E-05  0.4149190E-05
  0.6661008E+01  0.4013586E-05  0.4013586E-05
  0.6668994E+01  0.3933889E-05  0.3933889E-05
  0.6672890E+01  0.3895587E-05  0.3895587E-05
  0.6680955E+01  0.3817461E-05  0.3817461E-05
  0.6694320E+01  0.3691411E-05  0.3691411E-05
  0.6711183E+01  0.3538250E-05  0.3538250E-05
  0.6729266E+01  0.3381005E-05  0.3381005E-05
  0.6746129E+01  0.3240637E-05  0.3240637E-05
  0.6759493E+01  0.3133511E-05  0.3133511E-05
  0.6767559E+01  0.3070570E-05  0.3070570E-05
  0.6771493E+01  0.3040327E-05  0.3040327E-05
  0.6779637E+01  0.2978652E-05  0.2978652E-05
  0.6793133E+01  0.2879174E-05  0.2879174E-05
  0.6810161E+01  0.2758353E-05  0.2758353E-05
  0.6828422E+01  0.2634375E-05  0.2634375E-05
  0.6845450E+01  0.2523761E-05  0.2523761E-05
  0.6858945E+01  0.2439378E-05  0.2439378E-05
  0.6867090E+01  0.2389817E-05  0.2389817E-05
  0.6871062E+01  0.2366007E-05  0.2366007E-05
  0.6879286E+01  0.2317461E-05  0.2317461E-05
  0.6892913E+01  0.2239184E-05  0.2239184E-05
  0.6910107E+01  0.2144155E-05  0.2144155E-05
  0.6928546E+01  0.2046693E-05  0.2046693E-05
  0.6945741E+01  0.1959782E-05  0.1959782E-05
  0.6959368E+01  0.1893511E-05  0.1893511E-05
  0.6967592E+01  0.1854599E-05  0.1854599E-05
  0.6971603E+01  0.1835909E-05  0.1835909E-05
  0.6979907E+01  0.1797810E-05  0.1797810E-05
  0.6993666E+01  0.1736397E-05  0.1736397E-05
  0.7011027E+01  0.1661876E-05  0.1661876E-05
  0.7029645E+01  0.1585485E-05  0.1585485E-05
  0.7047006E+01  0.1517400E-05  0.1517400E-05
  0.7060766E+01  0.1465507E-05  0.1465507E-05
  0.7069070E+01  0.1435047E-05  0.1435047E-05
  0.7073120E+01  0.1420420E-05  0.1420420E-05
  0.7081503E+01  0.1390609E-05  0.1390609E-05
  0.7095396E+01  0.1342570E-05  0.1342570E-05
  0.7112925E+01  0.1284304E-05  0.1284304E-05
  0.7131723E+01  0.1224608E-05  0.1224608E-05
  0.7149252E+01  0.1171430E-05  0.1171430E-05
  0.7163144E+01  0.1130917E-05  0.1130917E-05
  0.7171528E+01  0.1107145E-05  0.1107145E-05
  0.7175617E+01  0.1095732E-05  0.1095732E-05
  0.7184082E+01  0.1072475E-05  0.1072475E-05
  0.7198108E+01  0.1035010E-05  0.1035010E-05
  0.7215805E+01  0.9895904E-06  0.9895904E-06
  0.7234784E+01  0.9430802E-06  0.9430802E-06
  0.7252481E+01  0.9016698E-06  0.9016698E-06
  0.7266507E+01  0.8701367E-06  0.8701367E-06
  0.7274972E+01  0.8516396E-06  0.8516396E-06
  0.7279100E+01  0.8427606E-06  0.8427606E-06
  0.7287645E+01  0.8246717E-06  0.8246717E-06
  0.7301806E+01  0.7955422E-06  0.7955422E-06
  0.7319673E+01  0.7602428E-06  0.7602428E-06
  0.7338833E+01  0.7241153E-06  0.7241153E-06
  0.7356700E+01  0.6919662E-06  0.6919662E-06
  0.7370860E+01  0.6674967E-06  0.6674967E-06
  0.7379405E+01  0.6531477E-06  0.6531477E-06
  0.7383573E+01  0.6462613E-06  0.6462613E-06
  0.7392200E+01  0.6322347E-06  0.6322347E-06
  0.7406495E+01  0.6096542E-06  0.6096542E-06
  0.7424532E+01  0.5823037E-06  0.5823037E-06
  0.7443875E+01  0.5543265E-06  0.5543265E-06
  0.7461912E+01  0.5294434E-06  0.5294434E-06
  0.7476207E+01  0.5105131E-06  0.5105131E-06
  0.7484834E+01  0.4994159E-06  0.4994159E-06
  0.7489041E+01  0.4940911E-06  0.4940911E-06
  0.7497750E+01  0.4832477E-06  0.4832477E-06
  0.7512180E+01  0.4657975E-06  0.4657975E-06
  0.7530388E+01  0.4446706E-06  0.4446706E-06
  0.7549914E+01  0.4230713E-06  0.4230713E-06
  0.7568122E+01  0.4038711E-06  0.4038711E-06
  0.7582553E+01  0.3892709E-06  0.3892709E-06
  0.7591262E+01  0.3807149E-06  0.3807149E-06
  0.7595509E+01  0.3766104E-06  0.3766104E-06
  0.7604299E+01  0.3682535E-06  0.3682535E-06
  0.7618866E+01  0.3548093E-06  0.3548093E-06
  0.7637246E+01  0.3385401E-06  0.3385401E-06
  0.7656956E+01  0.3219161E-06  0.3219161E-06
  0.7675336E+01  0.3071467E-06  0.3071467E-06
  0.7689903E+01  0.2959209E-06  0.2959209E-06
  0.7698693E+01  0.2893446E-06  0.2893446E-06
  0.7702980E+01  0.2861904E-06  0.2861904E-06
  0.7711854E+01  0.2797699E-06  0.2797699E-06
  0.7726558E+01  0.2694441E-06  0.2694441E-06
  0.7745110E+01  0.2569545E-06  0.2569545E-06
  0.7765005E+01  0.2441994E-06  0.2441994E-06
  0.7783557E+01  0.2328735E-06  0.2328735E-06
  0.7798261E+01  0.2242691E-06  0.2242691E-06
  0.7807134E+01  0.2192301E-06  0.2192301E-06
  0.7811461E+01  0.2168138E-06  0.2168138E-06
  0.7820418E+01  0.2118962E-06  0.2118962E-06
  0.7835259E+01  0.2039903E-06  0.2039903E-06
  0.7853984E+01  0.1944321E-06  0.1944321E-06
  0.7874066E+01  0.1846761E-06  0.1846761E-06
  0.7892791E+01  0.1760180E-06  0.1760180E-06
  0.7907632E+01  0.1694435E-06  0.1694435E-06
  0.7916589E+01  0.1655945E-06  0.1655945E-06
  0.7920956E+01  0.1637493E-06  0.1637493E-06
  0.7929996E+01  0.1599946E-06  0.1599946E-06
  0.7944975E+01  0.1539604E-06  0.1539604E-06
  0.7963874E+01  0.1466686E-06  0.1466686E-06
  0.7984143E+01  0.1392299E-06  0.1392299E-06
  0.8003042E+01  0.1326320E-06  0.1326320E-06
  0.8018021E+01  0.1276243E-06  0.1276243E-06
  0.8027061E+01  0.1246937E-06  0.1246937E-06
  0.8031469E+01  0.1232889E-06  0.1232889E-06
  0.8040592E+01  0.1204313E-06  0.1204313E-06
  0.8055710E+01  0.1158401E-06  0.1158401E-06
  0.8074785E+01  0.1102948E-06  0.1102948E-06
  0.8095241E+01  0.1046410E-06  0.1046410E-06
  0.8114315E+01  0.9962902E-07  0.9962902E-07
  0.8129433E+01  0.9582683E-07  0.9582683E-07
  0.8138557E+01  0.9360243E-07  0.9360243E-07
  0.8143005E+01  0.9253644E-07  0.9253644E-07
  0.8152213E+01  0.9036837E-07  0.9036837E-07
  0.8167470E+01  0.8688631E-07  0.8688631E-07
  0.8186720E+01  0.8268261E-07  0.8268261E-07
  0.8207365E+01  0.7839907E-07  0.7839907E-07
  0.8226615E+01  0.7460389E-07  0.7460389E-07
  0.8241872E+01  0.7172620E-07  0.7172620E-07
  0.8251080E+01  0.7004324E-07  0.7004324E-07
  0.8255569E+01  0.6923690E-07  0.6923690E-07
  0.8264861E+01  0.6759725E-07  0.6759725E-07
  0.8280258E+01  0.6496479E-07  0.6496479E-07
  0.8299686E+01  0.6178830E-07  0.6178830E-07
  0.8320519E+01  0.5855330E-07  0.5855330E-07
  0.8339946E+01  0.5568873E-07  0.5568873E-07
  0.8355344E+01  0.5351774E-07  0.5351774E-07
  0.8364635E+01  0.5224852E-07  0.5224852E-07
  0.8369166E+01  0.5164053E-07  0.5164053E-07
  0.8378543E+01  0.5040450E-07  0.5040450E-07
  0.8394081E+01  0.4842073E-07  0.4842073E-07
  0.8413685E+01  0.4602816E-07  0.4602816E-07
  0.8434709E+01  0.4359290E-07  0.4359290E-07
  0.8454314E+01  0.4143772E-07  0.4143772E-07
  0.8469852E+01  0.3980515E-07  0.3980515E-07
  0.8479228E+01  0.3885104E-07  0.3885104E-07
  0.8483800E+01  0.3839410E-07  0.3839410E-07
  0.8493262E+01  0.3746533E-07  0.3746533E-07
  0.8508941E+01  0.3597523E-07  0.3597523E-07
  0.8528724E+01  0.3417895E-07  0.3417895E-07
  0.8549939E+01  0.3235165E-07  0.3235165E-07
  0.8569722E+01  0.3073544E-07  0.3073544E-07
  0.8585401E+01  0.2951174E-07  0.2951174E-07
  0.8594863E+01  0.2879684E-07  0.2879684E-07
  0.8599476E+01  0.2845453E-07  0.2845453E-07
  0.8609024E+01  0.2775892E-07  0.2775892E-07
  0.8624845E+01  0.2664327E-07  0.2664327E-07
  0.8644807E+01  0.2529905E-07  0.2529905E-07
  0.8666214E+01  0.2393240E-07  0.2393240E-07
  0.8686175E+01  0.2272432E-07  0.2272432E-07
  0.8701996E+01  0.2181009E-07  0.2181009E-07
  0.8711544E+01  0.2127616E-07  0.2127616E-07
  0.8716199E+01  0.2102057E-07  0.2102057E-07
  0.8725833E+01  0.2050128E-07  0.2050128E-07
  0.8741796E+01  0.1966872E-07  0.1966872E-07
  0.8761938E+01  0.1866608E-07  0.1866608E-07
  0.8783538E+01  0.1764730E-07  0.1764730E-07
  0.8803679E+01  0.1674724E-07  0.1674724E-07
  0.8819643E+01  0.1606645E-07  0.1606645E-07
  0.8829276E+01  0.1566900E-07  0.1566900E-07
  0.8833973E+01  0.1547878E-07  0.1547878E-07
  0.8843693E+01  0.1509239E-07  0.1509239E-07
  0.8859800E+01  0.1447312E-07  0.1447312E-07
  0.8880122E+01  0.1372772E-07  0.1372772E-07
  0.8901916E+01  0.1297076E-07  0.1297076E-07
  0.8922238E+01  0.1230239E-07  0.1230239E-07
  0.8938345E+01  0.1179711E-07  0.1179711E-07
  0.8948065E+01  0.1150222E-07  0.1150222E-07
  0.8952804E+01  0.1136112E-07  0.1136112E-07
  0.8962611E+01  0.1107457E-07  0.1107457E-07
  0.8978861E+01  0.1061547E-07  0.1061547E-07
  0.8999365E+01  0.1006314E-07  0.1006314E-07
  0.9021353E+01  0.9502573E-08  0.9502573E-08
  0.9041857E+01  0.9007903E-08  0.9007903E-08
  0.9058107E+01  0.8634119E-08  0.8634119E-08
  0.9067914E+01  0.8416056E-08  0.8416056E-08
  0.9072695E+01  0.8311736E-08  0.8311736E-08
  0.9082589E+01  0.8099927E-08  0.8099927E-08
  0.9098984E+01  0.7760702E-08  0.7760702E-08
  0.9119670E+01  0.7352794E-08  0.7352794E-08
  0.9141854E+01  0.6939042E-08  0.6939042E-08
  0.9162540E+01  0.6574143E-08  0.6574143E-08
  0.9178934E+01  0.6298556E-08  0.6298556E-08
  0.9188828E+01  0.6137839E-08  0.6137839E-08
  0.9193652E+01  0.6060969E-08  0.6060969E-08
  0.9203634E+01  0.5904930E-08  0.5904930E-08
  0.9220174E+01  0.5655113E-08  0.5655113E-08
  0.9241043E+01  0.5354867E-08  0.5354867E-08
  0.9263423E+01  0.5050498E-08  0.5050498E-08
  0.9284292E+01  0.4782224E-08  0.4782224E-08
  0.9300832E+01  0.4579717E-08  0.4579717E-08
  0.9310813E+01  0.4461660E-08  0.4461660E-08
  0.9315679E+01  0.4405207E-08  0.4405207E-08
  0.9325749E+01  0.4290637E-08  0.4290637E-08
  0.9342434E+01  0.4107278E-08  0.4107278E-08
  0.9363487E+01  0.3887018E-08  0.3887018E-08
  0.9386065E+01  0.3663865E-08  0.3663865E-08
  0.9407117E+01  0.3467292E-08  0.3467292E-08
  0.9423803E+01  0.3318984E-08  0.3318984E-08
  0.9433873E+01  0.3232555E-08  0.3232555E-08
  0.9438782E+01  0.3191236E-08  0.3191236E-08
  0.9448939E+01  0.3107397E-08  0.3107397E-08
  0.9465771E+01  0.2973268E-08  0.2973268E-08
  0.9487009E+01  0.2812229E-08  0.2812229E-08
  0.9509784E+01  0.2649171E-08  0.2649171E-08
  0.9531022E+01  0.2505620E-08  0.2505620E-08
  0.9547854E+01  0.2397371E-08  0.2397371E-08
  0.9558012E+01  0.2334310E-08  0.2334310E-08
  0.9562964E+01  0.2304169E-08  0.2304169E-08
  0.9573210E+01  0.2243025E-08  0.2243025E-08
  0.9590189E+01  0.2145240E-08  0.2145240E-08
  0.9611612E+01  0.2027896E-08  0.2027896E-08
  0.9634586E+01  0.1909152E-08  0.1909152E-08
  0.9656009E+01  0.1804675E-08  0.1804675E-08
  0.9672988E+01  0.1725932E-08  0.1725932E-08
  0.9683235E+01  0.1680077E-08  0.1680077E-08
  0.9688230E+01  0.1658164E-08  0.1658164E-08
  0.9698566E+01  0.1613723E-08  0.1613723E-08
  0.9715692E+01  0.1542675E-08  0.1542675E-08
  0.9737302E+01  0.1457460E-08  0.1457460E-08
  0.9760476E+01  0.1371279E-08  0.1371279E-08
  0.9782085E+01  0.1295499E-08  0.1295499E-08
  0.9799212E+01  0.1238414E-08  0.1238414E-08
  0.9809547E+01  0.1205183E-08  0.1205183E-08
  0.9814586E+01  0.1189307E-08  0.1189307E-08
  0.9825011E+01  0.1157114E-08  0.1157114E-08
  0.9842286E+01  0.1105668E-08  0.1105668E-08
  0.9864082E+01  0.1043996E-08  0.1043996E-08
  0.9887457E+01  0.9816617E-09  0.9816617E-09
  0.9909253E+01  0.9268831E-09  0.9268831E-09
  0.9926528E+01  0.8856395E-09  0.8856395E-09
  0.9936953E+01  0.8616393E-09  0.8616393E-09
  0.9942035E+01  0.8501755E-09  0.8501755E-09
  0.9952550E+01  0.8269359E-09  0.8269359E-09
  0.9969974E+01  0.7898106E-09  0.7898106E-09
  0.9991958E+01  0.7453284E-09  0.7453284E-09
  0.1001553E+02  0.7003962E-09  0.7003962E-09
  0.1003752E+02  0.6609339E-09  0.6609339E-09
  0.1005494E+02  0.6312375E-09  0.6312375E-09
  0.1006546E+02  0.6139633E-09  0.6139633E-09
  0.1007058E+02  0.6057140E-09  0.6057140E-09
  0.1008119E+02  0.5889946E-09  0.5889946E-09
  0.1009876E+02  0.5622952E-09  0.5622952E-09
  0.1012093E+02  0.5303215E-09  0.5303215E-09
  0.1014471E+02  0.4980439E-09  0.4980439E-09
  0.1016689E+02  0.4697127E-09  0.4697127E-09
  0.1018446E+02  0.4484039E-09  0.4484039E-09
  0.1019507E+02  0.4360132E-09  0.4360132E-09
  0.1020023E+02  0.4300974E-09  0.4300974E-09
  0.1021093E+02  0.4181101E-09  0.4181101E-09
  0.1022865E+02  0.3989745E-09  0.3989745E-09
  0.1025102E+02  0.3760708E-09  0.3760708E-09
  0.1027500E+02  0.3529632E-09  0.3529632E-09
  0.1029736E+02  0.3326932E-09  0.3326932E-09
  0.1031508E+02  0.3174555E-09  0.3174555E-09
  0.1032578E+02  0.3085983E-09  0.3085983E-09
  0.1033099E+02  0.3043705E-09  0.3043705E-09
  0.1034178E+02  0.2958055E-09  0.2958055E-09
  0.1035966E+02  0.2821380E-09  0.2821380E-09
  0.1038221E+02  0.2657878E-09  0.2657878E-09
  0.1040639E+02  0.2493020E-09  0.2493020E-09
  0.1042895E+02  0.2348495E-09  0.2348495E-09
  0.1044682E+02  0.2239906E-09  0.2239906E-09
  0.1045761E+02  0.2176810E-09  0.2176810E-09
  0.1046287E+02  0.2146700E-09  0.2146700E-09
  0.1047374E+02  0.2085713E-09  0.2085713E-09
  0.1049177E+02  0.1988431E-09  0.1988431E-09
  0.1051451E+02  0.1872114E-09  0.1872114E-09
  0.1053891E+02  0.1754904E-09  0.1754904E-09
  0.1056165E+02  0.1652212E-09  0.1652212E-09
  0.1057968E+02  0.1575095E-09  0.1575095E-09
  0.1059055E+02  0.1530303E-09  0.1530303E-09
  0.1059586E+02  0.1508932E-09  0.1508932E-09
  0.1060683E+02  0.1465657E-09  0.1465657E-09
  0.1062500E+02  0.1396653E-09  0.1396653E-09
  0.1064794E+02  0.1314190E-09  0.1314190E-09
  0.1067254E+02  0.1231144E-09  0.1231144E-09
  0.1069547E+02  0.1158429E-09  0.1158429E-09
  0.1071365E+02  0.1103853E-09  0.1103853E-09
  0.1072462E+02  0.1072164E-09  0.1072164E-09
  0.1072997E+02  0.1057049E-09  0.1057049E-09
  0.1074103E+02  0.1026448E-09  0.1026448E-09
  0.1075936E+02  0.9776702E-10  0.9776702E-10
  0.1078249E+02  0.9194104E-10  0.9194104E-10
  0.1080729E+02  0.8607747E-10  0.8607747E-10
  0.1083042E+02  0.8094644E-10  0.8094644E-10
  0.1084875E+02  0.7709736E-10  0.7709736E-10
  0.1085981E+02  0.7486335E-10  0.7486335E-10
  0.1086521E+02  0.7379795E-10  0.7379795E-10
  0.1087636E+02  0.7164153E-10  0.7164153E-10
  0.1089485E+02  0.6820557E-10  0.6820557E-10
  0.1091817E+02  0.6410379E-10  0.6410379E-10
  0.1094318E+02  0.5997809E-10  0.5997809E-10
  0.1096650E+02  0.5637001E-10  0.5637001E-10
  0.1098499E+02  0.5366482E-10  0.5366482E-10
  0.1099614E+02  0.5209531E-10  0.5209531E-10
  0.1100158E+02  0.5134698E-10  0.5134698E-10
  0.1101282E+02  0.4983267E-10  0.4983267E-10
  0.1103146E+02  0.4742071E-10  0.4742071E-10
  0.1105498E+02  0.4454290E-10  0.4454290E-10
  0.1108020E+02  0.4165007E-10  0.4165007E-10
  0.1110372E+02  0.3912173E-10  0.3912173E-10
  0.1112235E+02  0.3722709E-10  0.3722709E-10
  0.1113360E+02  0.3612826E-10  0.3612826E-10
  0.1113908E+02  0.3560447E-10  0.3560447E-10
  0.1115042E+02  0.3454476E-10  0.3454476E-10
  0.1116922E+02  0.3285752E-10  0.3285752E-10
  0.1119293E+02  0.3084547E-10  0.3084547E-10
  0.1121836E+02  0.2882415E-10  0.2882415E-10
  0.1124207E+02  0.2705860E-10  0.2705860E-10
  0.1126086E+02  0.2573627E-10  0.2573627E-10
  0.1127220E+02  0.2496964E-10  0.2496964E-10
  0.1127773E+02  0.2460429E-10  0.2460429E-10
  0.1128917E+02  0.2386530E-10  0.2386530E-10
  0.1130811E+02  0.2268913E-10  0.2268913E-10
  0.1133202E+02  0.2128728E-10  0.2128728E-10
  0.1135766E+02  0.1987984E-10  0.1987984E-10
  0.1138157E+02  0.1865125E-10  0.1865125E-10
  0.1140052E+02  0.1773156E-10  0.1773156E-10
  0.1141195E+02  0.1719857E-10  0.1719857E-10
  0.1141752E+02  0.1694462E-10  0.1694462E-10
  0.1142905E+02  0.1643108E-10  0.1643108E-10
  0.1144816E+02  0.1561404E-10  0.1561404E-10
  0.1147226E+02  0.1464074E-10  0.1464074E-10
  0.1149811E+02  0.1366416E-10  0.1366416E-10
  0.1152222E+02  0.1281220E-10  0.1281220E-10
  0.1154132E+02  0.1217479E-10  0.1217479E-10
  0.1155285E+02  0.1180553E-10  0.1180553E-10
  0.1155847E+02  0.1162963E-10  0.1162963E-10
  0.1157009E+02  0.1127400E-10  0.1127400E-10
  0.1158935E+02  0.1070841E-10  0.1070841E-10
  0.1161366E+02  0.1003501E-10  0.1003501E-10
  0.1163972E+02  0.9359759E-11  0.9359759E-11
  0.1166402E+02  0.8771038E-11  0.8771038E-11
  0.1168328E+02  0.8330809E-11  0.8330809E-11
  0.1169490E+02  0.8075875E-11  0.8075875E-11
  0.1170057E+02  0.7954461E-11  0.7954461E-11
  0.1171229E+02  0.7709049E-11  0.7709049E-11
  0.1173170E+02  0.7318895E-11  0.7318895E-11
  0.1175620E+02  0.6854618E-11  0.6854618E-11
  0.1178248E+02  0.6389348E-11  0.6389348E-11
  0.1180698E+02  0.5983952E-11  0.5983952E-11
  0.1182640E+02  0.5680970E-11  0.5680970E-11
  0.1183812E+02  0.5505581E-11  0.5505581E-11
  0.1184383E+02  0.5422070E-11  0.5422070E-11
