# space   rho [1:nspin]      rho_tot 
  0.5054713E+01  0.8317524E-05  0.8317524E-05
  0.5057952E+01  0.8241829E-05  0.8241829E-05
  0.5064660E+01  0.8087230E-05  0.8087230E-05
  0.5075775E+01  0.7837420E-05  0.7837420E-05
  0.5089800E+01  0.7533231E-05  0.7533231E-05
  0.5104840E+01  0.7220151E-05  0.7220151E-05
  0.5118865E+01  0.6939969E-05  0.6939969E-05
  0.5129981E+01  0.6725668E-05  0.6725668E-05
  0.5136689E+01  0.6599563E-05  0.6599563E-05
  0.5139962E+01  0.6538887E-05  0.6538887E-05
  0.5146742E+01  0.6414984E-05  0.6414984E-05
  0.5157977E+01  0.6214827E-05  0.6214827E-05
  0.5172153E+01  0.5971186E-05  0.5971186E-05
  0.5187355E+01  0.5720528E-05  0.5720528E-05
  0.5201531E+01  0.5496303E-05  0.5496303E-05
  0.5212766E+01  0.5324863E-05  0.5324863E-05
  0.5219546E+01  0.5224005E-05  0.5224005E-05
  0.5222854E+01  0.5175485E-05  0.5175485E-05
  0.5229707E+01  0.5076423E-05  0.5076423E-05
  0.5241062E+01  0.4916435E-05  0.4916435E-05
  0.5255389E+01  0.4721760E-05  0.4721760E-05
  0.5270754E+01  0.4521563E-05  0.4521563E-05
  0.5285081E+01  0.4342552E-05  0.4342552E-05
  0.5296436E+01  0.4205732E-05  0.4205732E-05
  0.5303289E+01  0.4125262E-05  0.4125262E-05
  0.5306633E+01  0.4086557E-05  0.4086557E-05
  0.5313558E+01  0.4007547E-05  0.4007547E-05
  0.5325034E+01  0.3879977E-05  0.3879977E-05
  0.5339514E+01  0.3724805E-05  0.3724805E-05
  0.5355042E+01  0.3565298E-05  0.3565298E-05
  0.5369522E+01  0.3422732E-05  0.3422732E-05
  0.5380998E+01  0.3313807E-05  0.3313807E-05
  0.5387923E+01  0.3249760E-05  0.3249760E-05
  0.5391302E+01  0.3218960E-05  0.3218960E-05
  0.5398301E+01  0.3156097E-05  0.3156097E-05
  0.5409899E+01  0.3054623E-05  0.3054623E-05
  0.5424532E+01  0.2931241E-05  0.2931241E-05
  0.5440224E+01  0.2804465E-05  0.2804465E-05
  0.5454857E+01  0.2691202E-05  0.2691202E-05
  0.5466454E+01  0.2604698E-05  0.2604698E-05
  0.5473453E+01  0.2553847E-05  0.2553847E-05
  0.5476868E+01  0.2529397E-05  0.2529397E-05
  0.5483940E+01  0.2479504E-05  0.2479504E-05
  0.5495660E+01  0.2398988E-05  0.2398988E-05
  0.5510447E+01  0.2301123E-05  0.2301123E-05
  0.5526304E+01  0.2200610E-05  0.2200610E-05
  0.5541091E+01  0.2110849E-05  0.2110849E-05
  0.5552811E+01  0.2042320E-05  0.2042320E-05
  0.5559883E+01  0.2002047E-05  0.2002047E-05
  0.5563334E+01  0.1982686E-05  0.1982686E-05
  0.5570481E+01  0.1943184E-05  0.1943184E-05
  0.5582323E+01  0.1879455E-05  0.1879455E-05
  0.5597265E+01  0.1802023E-05  0.1802023E-05
  0.5613288E+01  0.1722530E-05  0.1722530E-05
  0.5628230E+01  0.1651572E-05  0.1651572E-05
  0.5640072E+01  0.1597418E-05  0.1597418E-05
  0.5647219E+01  0.1565601E-05  0.1565601E-05
  0.5650706E+01  0.1550308E-05  0.1550308E-05
  0.5657927E+01  0.1519112E-05  0.1519112E-05
  0.5669892E+01  0.1468795E-05  0.1468795E-05
  0.5684990E+01  0.1407683E-05  0.1407683E-05
  0.5701180E+01  0.1344971E-05  0.1344971E-05
  0.5716277E+01  0.1289017E-05  0.1289017E-05
  0.5728243E+01  0.1246330E-05  0.1246330E-05
  0.5735464E+01  0.1221257E-05  0.1221257E-05
  0.5738987E+01  0.1209208E-05  0.1209208E-05
  0.5746283E+01  0.1184632E-05  0.1184632E-05
  0.5758372E+01  0.1145005E-05  0.1145005E-05
  0.5773626E+01  0.1096894E-05  0.1096894E-05
  0.5789985E+01  0.1047546E-05  0.1047546E-05
  0.5805238E+01  0.1003535E-05  0.1003535E-05
  0.5817328E+01  0.9699715E-06  0.9699715E-06
  0.5824624E+01  0.9502628E-06  0.9502628E-06
  0.5828183E+01  0.9407931E-06  0.9407931E-06
  0.5835554E+01  0.9214826E-06  0.9214826E-06
  0.5847769E+01  0.8903532E-06  0.8903532E-06
  0.5863180E+01  0.8525737E-06  0.8525737E-06
  0.5879707E+01  0.8138397E-06  0.8138397E-06
  0.5895118E+01  0.7793099E-06  0.7793099E-06
  0.5907332E+01  0.7529874E-06  0.7529874E-06
  0.5914703E+01  0.7375348E-06  0.7375348E-06
  0.5918299E+01  0.7301115E-06  0.7301115E-06
  0.5925746E+01  0.7149765E-06  0.7149765E-06
  0.5938085E+01  0.6905848E-06  0.6905848E-06
  0.5953654E+01  0.6609938E-06  0.6609938E-06
  0.5970351E+01  0.6306688E-06  0.6306688E-06
  0.5985920E+01  0.6036473E-06  0.6036473E-06
  0.5998259E+01  0.5830564E-06  0.5830564E-06
  0.6005706E+01  0.5709719E-06  0.5709719E-06
  0.6009339E+01  0.5651676E-06  0.5651676E-06
  0.6016861E+01  0.5533357E-06  0.5533357E-06
  0.6029327E+01  0.5342726E-06  0.5342726E-06
  0.6045055E+01  0.5111549E-06  0.5111549E-06
  0.6061922E+01  0.4874744E-06  0.4874744E-06
  0.6077650E+01  0.4663831E-06  0.4663831E-06
  0.6090115E+01  0.4503175E-06  0.4503175E-06
  0.6097638E+01  0.4408913E-06  0.4408913E-06
  0.6101307E+01  0.4363647E-06  0.4363647E-06
  0.6108906E+01  0.4271389E-06  0.4271389E-06
  0.6121498E+01  0.4122788E-06  0.4122788E-06
  0.6137386E+01  0.3942652E-06  0.3942652E-06
  0.6154424E+01  0.3758213E-06  0.3758213E-06
  0.6170312E+01  0.3594016E-06  0.3594016E-06
  0.6182904E+01  0.3468992E-06  0.3468992E-06
  0.6190503E+01  0.3395658E-06  0.3395658E-06
  0.6194210E+01  0.3360448E-06  0.3360448E-06
  0.6201885E+01  0.3288699E-06  0.3288699E-06
  0.6214605E+01  0.3173164E-06  0.3173164E-06
  0.6230653E+01  0.3033165E-06  0.3033165E-06
  0.6247863E+01  0.2889889E-06  0.2889889E-06
  0.6263911E+01  0.2762394E-06  0.2762394E-06
  0.6276630E+01  0.2665356E-06  0.2665356E-06
  0.6284306E+01  0.2608453E-06  0.2608453E-06
  0.6288050E+01  0.2581137E-06  0.2581137E-06
  0.6295803E+01  0.2525484E-06  0.2525484E-06
  0.6308650E+01  0.2435893E-06  0.2435893E-06
  0.6324860E+01  0.2327375E-06  0.2327375E-06
  0.6342243E+01  0.2216368E-06  0.2216368E-06
  0.6358452E+01  0.2117634E-06  0.2117634E-06
  0.6371299E+01  0.2042516E-06  0.2042516E-06
  0.6379052E+01  0.1998479E-06  0.1998479E-06
  0.6382834E+01  0.1977343E-06  0.1977343E-06
  0.6390664E+01  0.1934290E-06  0.1934290E-06
  0.6403640E+01  0.1865001E-06  0.1865001E-06
  0.6420011E+01  0.1781108E-06  0.1781108E-06
  0.6437568E+01  0.1695331E-06  0.1695331E-06
  0.6453940E+01  0.1619073E-06  0.1619073E-06
  0.6466915E+01  0.1561078E-06  0.1561078E-06
  0.6474746E+01  0.1527089E-06  0.1527089E-06
  0.6478565E+01  0.1510779E-06  0.1510779E-06
  0.6486473E+01  0.1477561E-06  0.1477561E-06
  0.6499578E+01  0.1424117E-06  0.1424117E-06
  0.6516112E+01  0.1359435E-06  0.1359435E-06
  0.6533844E+01  0.1293331E-06  0.1293331E-06
  0.6550379E+01  0.1234590E-06  0.1234590E-06
  0.6563483E+01  0.1189936E-06  0.1189936E-06
  0.6571391E+01  0.1163773E-06  0.1163773E-06
  0.6575249E+01  0.1151220E-06  0.1151220E-06
  0.6583236E+01  0.1125660E-06  0.1125660E-06
  0.6596470E+01  0.1084549E-06  0.1084549E-06
  0.6613168E+01  0.1034813E-06  0.1034813E-06
  0.6631075E+01  0.9840069E-07  0.9840069E-07
  0.6647773E+01  0.9388818E-07  0.9388818E-07
  0.6661008E+01  0.9045919E-07  0.9045919E-07
  0.6668994E+01  0.8845074E-07  0.8845074E-07
  0.6672890E+01  0.8748730E-07  0.8748730E-07
  0.6680955E+01  0.8552588E-07  0.8552588E-07
  0.6694320E+01  0.8237198E-07  0.8237198E-07
  0.6711183E+01  0.7855799E-07  0.7855799E-07
  0.6729266E+01  0.7466385E-07  0.7466385E-07
  0.6746129E+01  0.7120676E-07  0.7120676E-07
  0.6759493E+01  0.6858085E-07  0.6858085E-07
  0.6767559E+01  0.6704324E-07  0.6704324E-07
  0.6771493E+01  0.6630579E-07  0.6630579E-07
  0.6779637E+01  0.6480475E-07  0.6480475E-07
  0.6793133E+01  0.6239182E-07  0.6239182E-07
  0.6810161E+01  0.5947510E-07  0.5947510E-07
  0.6828422E+01  0.5649851E-07  0.5649851E-07
  0.6845450E+01  0.5385726E-07  0.5385726E-07
  0.6858945E+01  0.5185188E-07  0.5185188E-07
  0.6867090E+01  0.5067797E-07  0.5067797E-07
  0.6871062E+01  0.5011506E-07  0.5011506E-07
  0.6879286E+01  0.4896950E-07  0.4896950E-07
  0.6892913E+01  0.4712855E-07  0.4712855E-07
  0.6910107E+01  0.4490417E-07  0.4490417E-07
  0.6928546E+01  0.4263522E-07  0.4263522E-07
  0.6945741E+01  0.4062287E-07  0.4062287E-07
  0.6959368E+01  0.3909562E-07  0.3909562E-07
  0.6967592E+01  0.3820187E-07  0.3820187E-07
  0.6971603E+01  0.3777338E-07  0.3777338E-07
  0.6979907E+01  0.3690154E-07  0.3690154E-07
  0.6993666E+01  0.3550090E-07  0.3550090E-07
  0.7011027E+01  0.3380923E-07  0.3380923E-07
  0.7029645E+01  0.3208451E-07  0.3208451E-07
  0.7047006E+01  0.3055559E-07  0.3055559E-07
  0.7060766E+01  0.2939573E-07  0.2939573E-07
  0.7069070E+01  0.2871718E-07  0.2871718E-07
  0.7073120E+01  0.2839193E-07  0.2839193E-07
  0.7081503E+01  0.2773026E-07  0.2773026E-07
  0.7095396E+01  0.2666759E-07  0.2666759E-07
  0.7112925E+01  0.2538467E-07  0.2538467E-07
  0.7131723E+01  0.2407733E-07  0.2407733E-07
  0.7149252E+01  0.2291897E-07  0.2291897E-07
  0.7163144E+01  0.2204060E-07  0.2204060E-07
  0.7171528E+01  0.2152688E-07  0.2152688E-07
  0.7175617E+01  0.2128069E-07  0.2128069E-07
  0.7184082E+01  0.2077995E-07  0.2077995E-07
  0.7198108E+01  0.1997598E-07  0.1997598E-07
  0.7215805E+01  0.1900579E-07  0.1900579E-07
  0.7234784E+01  0.1801762E-07  0.1801762E-07
  0.7252481E+01  0.1714251E-07  0.1714251E-07
  0.7266507E+01  0.1647920E-07  0.1647920E-07
  0.7274972E+01  0.1609138E-07  0.1609138E-07
  0.7279100E+01  0.1590556E-07  0.1590556E-07
  0.7287645E+01  0.1552768E-07  0.1552768E-07
  0.7301806E+01  0.1492116E-07  0.1492116E-07
  0.7319673E+01  0.1418956E-07  0.1418956E-07
  0.7338833E+01  0.1344478E-07  0.1344478E-07
  0.7356700E+01  0.1278553E-07  0.1278553E-07
  0.7370860E+01  0.1228606E-07  0.1228606E-07
  0.7379405E+01  0.1199413E-07  0.1199413E-07
  0.7383573E+01  0.1185427E-07  0.1185427E-07
  0.7392200E+01  0.1156993E-07  0.1156993E-07
  0.7406495E+01  0.1111369E-07  0.1111369E-07
  0.7424532E+01  0.1056359E-07  0.1056359E-07
  0.7443875E+01  0.1000386E-07  0.1000386E-07
  0.7461912E+01  0.9508661E-08  0.9508661E-08
  0.7476207E+01  0.9133647E-08  0.9133647E-08
  0.7484834E+01  0.8914521E-08  0.8914521E-08
  0.7489041E+01  0.8809569E-08  0.8809569E-08
  0.7497750E+01  0.8596229E-08  0.8596229E-08
  0.7512180E+01  0.8254012E-08  0.8254012E-08
  0.7530388E+01  0.7841582E-08  0.7841582E-08
  0.7549914E+01  0.7422146E-08  0.7422146E-08
  0.7568122E+01  0.7051256E-08  0.7051256E-08
  0.7582553E+01  0.6770504E-08  0.6770504E-08
  0.7591262E+01  0.6606508E-08  0.6606508E-08
  0.7595509E+01  0.6527976E-08  0.6527976E-08
  0.7604299E+01  0.6368373E-08  0.6368373E-08
  0.7618866E+01  0.6112436E-08  0.6112436E-08
  0.7637246E+01  0.5804123E-08  0.5804123E-08
  0.7656956E+01  0.5490734E-08  0.5490734E-08
  0.7675336E+01  0.5213760E-08  0.5213760E-08
  0.7689903E+01  0.5004192E-08  0.5004192E-08
  0.7698693E+01  0.4881815E-08  0.4881815E-08
  0.7702980E+01  0.4823225E-08  0.4823225E-08
  0.7711854E+01  0.4704174E-08  0.4704174E-08
  0.7726558E+01  0.4513324E-08  0.4513324E-08
  0.7745110E+01  0.4283523E-08  0.4283523E-08
  0.7765005E+01  0.4050057E-08  0.4050057E-08
  0.7783557E+01  0.3843827E-08  0.3843827E-08
  0.7798261E+01  0.3687856E-08  0.3687856E-08
  0.7807134E+01  0.3596806E-08  0.3596806E-08
  0.7811461E+01  0.3553222E-08  0.3553222E-08
  0.7820418E+01  0.3464682E-08  0.3464682E-08
  0.7835259E+01  0.3322789E-08  0.3322789E-08
  0.7853984E+01  0.3152012E-08  0.3152012E-08
  0.7874066E+01  0.2978603E-08  0.2978603E-08
  0.7892791E+01  0.2825503E-08  0.2825503E-08
  0.7907632E+01  0.2709767E-08  0.2709767E-08
  0.7916589E+01  0.2642226E-08  0.2642226E-08
  0.7920956E+01  0.2609902E-08  0.2609902E-08
  0.7929996E+01  0.2544249E-08  0.2544249E-08
  0.7944975E+01  0.2439068E-08  0.2439068E-08
  0.7963874E+01  0.2312534E-08  0.2312534E-08
  0.7984143E+01  0.2184118E-08  0.2184118E-08
  0.8003042E+01  0.2070800E-08  0.2070800E-08
  0.8018021E+01  0.1985176E-08  0.1985176E-08
  0.8027061E+01  0.1935224E-08  0.1935224E-08
  0.8031469E+01  0.1911323E-08  0.1911323E-08
  0.8040592E+01  0.1862787E-08  0.1862787E-08
  0.8055710E+01  0.1785054E-08  0.1785054E-08
  0.8074785E+01  0.1691583E-08  0.1691583E-08
  0.8095241E+01  0.1596770E-08  0.1596770E-08
  0.8114315E+01  0.1513150E-08  0.1513150E-08
  0.8129433E+01  0.1449995E-08  0.1449995E-08
  0.8138557E+01  0.1413163E-08  0.1413163E-08
  0.8143005E+01  0.1395543E-08  0.1395543E-08
  0.8152213E+01  0.1359770E-08  0.1359770E-08
  0.8167470E+01  0.1302496E-08  0.1302496E-08
  0.8186720E+01  0.1233657E-08  0.1233657E-08
  0.8207365E+01  0.1163867E-08  0.1163867E-08
  0.8226615E+01  0.1102349E-08  0.1102349E-08
  0.8241872E+01  0.1055908E-08  0.1055908E-08
  0.8251080E+01  0.1028832E-08  0.1028832E-08
  0.8255569E+01  0.1015883E-08  0.1015883E-08
  0.8264861E+01  0.9895960E-09  0.9895960E-09
  0.8280258E+01  0.9475240E-09  0.9475240E-09
  0.8299686E+01  0.8969805E-09  0.8969805E-09
  0.8320519E+01  0.8457666E-09  0.8457666E-09
  0.8339946E+01  0.8006465E-09  0.8006465E-09
  0.8355344E+01  0.7666006E-09  0.7666006E-09
  0.8364635E+01  0.7467581E-09  0.7467581E-09
  0.8369166E+01  0.7372696E-09  0.7372696E-09
  0.8378543E+01  0.7180130E-09  0.7180130E-09
  0.8394081E+01  0.6872030E-09  0.6872030E-09
  0.8413685E+01  0.6502062E-09  0.6502062E-09
  0.8434709E+01  0.6127390E-09  0.6127390E-09
  0.8454314E+01  0.5797478E-09  0.5797478E-09
  0.8469852E+01  0.5548654E-09  0.5548654E-09
  0.8479228E+01  0.5403684E-09  0.5403684E-09
  0.8483800E+01  0.5334375E-09  0.5334375E-09
  0.8493262E+01  0.5193744E-09  0.5193744E-09
  0.8508941E+01  0.4968812E-09  0.4968812E-09
  0.8528724E+01  0.4698839E-09  0.4698839E-09
  0.8549939E+01  0.4425582E-09  0.4425582E-09
  0.8569722E+01  0.4185101E-09  0.4185101E-09
  0.8585401E+01  0.4003812E-09  0.4003812E-09
  0.8594863E+01  0.3898225E-09  0.3898225E-09
  0.8599476E+01  0.3847755E-09  0.3847755E-09
  0.8609024E+01  0.3745370E-09  0.3745370E-09
  0.8624845E+01  0.3581665E-09  0.3581665E-09
  0.8644807E+01  0.3385273E-09  0.3385273E-09
  0.8666214E+01  0.3186600E-09  0.3186600E-09
  0.8686175E+01  0.3011852E-09  0.3011852E-09
  0.8701996E+01  0.2880180E-09  0.2880180E-09
  0.8711544E+01  0.2803516E-09  0.2803516E-09
  0.8716199E+01  0.2766879E-09  0.2766879E-09
  0.8725833E+01  0.2692571E-09  0.2692571E-09
  0.8741796E+01  0.2573799E-09  0.2573799E-09
  0.8761938E+01  0.2431379E-09  0.2431379E-09
  0.8783538E+01  0.2287385E-09  0.2287385E-09
  0.8803679E+01  0.2160801E-09  0.2160801E-09
  0.8819643E+01  0.2065465E-09  0.2065465E-09
  0.8829276E+01  0.2009976E-09  0.2009976E-09
  0.8833973E+01  0.1983464E-09  0.1983464E-09
  0.8843693E+01  0.1929703E-09  0.1929703E-09
  0.8859800E+01  0.1843802E-09  0.1843802E-09
  0.8880122E+01  0.1740847E-09  0.1740847E-09
  0.8901916E+01  0.1636810E-09  0.1636810E-09
  0.8922238E+01  0.1545404E-09  0.1545404E-09
  0.8938345E+01  0.1476595E-09  0.1476595E-09
  0.8948065E+01  0.1436559E-09  0.1436559E-09
  0.8952804E+01  0.1417435E-09  0.1417435E-09
  0.8962611E+01  0.1378662E-09  0.1378662E-09
  0.8978861E+01  0.1316730E-09  0.1316730E-09
  0.8999365E+01  0.1242539E-09  0.1242539E-09
  0.9021353E+01  0.1167610E-09  0.1167610E-09
  0.9041857E+01  0.1101814E-09  0.1101814E-09
  0.9058107E+01  0.1052309E-09  0.1052309E-09
  0.9067914E+01  0.1023514E-09  0.1023514E-09
  0.9072695E+01  0.1009762E-09  0.1009762E-09
  0.9082589E+01  0.9818876E-10  0.9818876E-10
  0.9098984E+01  0.9373790E-10  0.9373790E-10
  0.9119670E+01  0.8840853E-10  0.8840853E-10
  0.9141854E+01  0.8302922E-10  0.8302922E-10
  0.9162540E+01  0.7830823E-10  0.7830823E-10
  0.9178934E+01  0.7475779E-10  0.7475779E-10
  0.9188828E+01  0.7269344E-10  0.7269344E-10
  0.9193652E+01  0.7170773E-10  0.7170773E-10
  0.9203634E+01  0.6971016E-10  0.6971016E-10
  0.9220174E+01  0.6652166E-10  0.6652166E-10
  0.9241043E+01  0.6270566E-10  0.6270566E-10
  0.9263423E+01  0.5885607E-10  0.5885607E-10
  0.9284292E+01  0.5547948E-10  0.5547948E-10
  0.9300832E+01  0.5294136E-10  0.5294136E-10
  0.9310813E+01  0.5146610E-10  0.5146610E-10
  0.9315679E+01  0.5076183E-10  0.5076183E-10
  0.9325749E+01  0.4933492E-10  0.4933492E-10
  0.9342434E+01  0.4705806E-10  0.4705806E-10
  0.9363487E+01  0.4433445E-10  0.4433445E-10
  0.9386065E+01  0.4158842E-10  0.4158842E-10
  0.9407117E+01  0.3918116E-10  0.3918116E-10
  0.9423803E+01  0.3737255E-10  0.3737255E-10
  0.9433873E+01  0.3632168E-10  0.3632168E-10
  0.9438782E+01  0.3582012E-10  0.3582012E-10
  0.9448939E+01  0.3480411E-10  0.3480411E-10
  0.9465771E+01  0.3318349E-10  0.3318349E-10
  0.9487009E+01  0.3124583E-10  0.3124583E-10
  0.9509784E+01  0.2929333E-10  0.2929333E-10
  0.9531022E+01  0.2758267E-10  0.2758267E-10
  0.9547854E+01  0.2629806E-10  0.2629806E-10
  0.9558012E+01  0.2555192E-10  0.2555192E-10
  0.9562964E+01  0.2519587E-10  0.2519587E-10
  0.9573210E+01  0.2447479E-10  0.2447479E-10
  0.9590189E+01  0.2332499E-10  0.2332499E-10
  0.9611612E+01  0.2195094E-10  0.2195094E-10
  0.9634586E+01  0.2056716E-10  0.2056716E-10
  0.9656009E+01  0.1935547E-10  0.1935547E-10
  0.9672988E+01  0.1844601E-10  0.1844601E-10
  0.9683235E+01  0.1791795E-10  0.1791795E-10
  0.9688230E+01  0.1766602E-10  0.1766602E-10
  0.9698566E+01  0.1715591E-10  0.1715591E-10
  0.9715692E+01  0.1634281E-10  0.1634281E-10
  0.9737302E+01  0.1537161E-10  0.1537161E-10
  0.9760476E+01  0.1439408E-10  0.1439408E-10
  0.9782085E+01  0.1353862E-10  0.1353862E-10
  0.9799212E+01  0.1289685E-10  0.1289685E-10
  0.9809547E+01  0.1252435E-10  0.1252435E-10
  0.9814586E+01  0.1234667E-10  0.1234667E-10
  0.9825011E+01  0.1198699E-10  0.1198699E-10
  0.9842286E+01  0.1141387E-10  0.1141387E-10
  0.9864082E+01  0.1072965E-10  0.1072965E-10
  0.9887457E+01  0.1004136E-10  0.1004136E-10
  0.9909253E+01  0.9439372E-11  0.9439372E-11
  0.9926528E+01  0.8987982E-11  0.8987982E-11
  0.9936953E+01  0.8726076E-11  0.8726076E-11
  0.9942035E+01  0.8601180E-11  0.8601180E-11
  0.9952550E+01  0.8348397E-11  0.8348397E-11
  0.9969974E+01  0.7945750E-11  0.7945750E-11
  0.9991958E+01  0.7465286E-11  0.7465286E-11
  0.1001553E+02  0.6982252E-11  0.6982252E-11
  0.1003752E+02  0.6560021E-11  0.6560021E-11
  0.1005494E+02  0.6243579E-11  0.6243579E-11
  0.1006546E+02  0.6060038E-11  0.6060038E-11
  0.1007058E+02  0.5972530E-11  0.5972530E-11
  0.1008119E+02  0.5795459E-11  0.5795459E-11
  0.1009876E+02  0.5513509E-11  0.5513509E-11
  0.1012093E+02  0.5177236E-11  0.5177236E-11
  0.1014471E+02  0.4839361E-11  0.4839361E-11
  0.1016689E+02  0.4544188E-11  0.4544188E-11
  0.1018446E+02  0.4323081E-11  0.4323081E-11
  0.1019507E+02  0.4194881E-11  0.4194881E-11
  0.1020023E+02  0.4133772E-11  0.4133772E-11
  0.1021093E+02  0.4010145E-11  0.4010145E-11
  0.1022865E+02  0.3813363E-11  0.3813363E-11
  0.1025102E+02  0.3578786E-11  0.3578786E-11
  0.1027500E+02  0.3343228E-11  0.3343228E-11
  0.1029736E+02  0.3137560E-11  0.3137560E-11
  0.1031508E+02  0.2983577E-11  0.2983577E-11
  0.1032578E+02  0.2894328E-11  0.2894328E-11
  0.1033099E+02  0.2851795E-11  0.2851795E-11
  0.1034178E+02  0.2765767E-11  0.2765767E-11
  0.1035966E+02  0.2628882E-11  0.2628882E-11
  0.1038221E+02  0.2465787E-11  0.2465787E-11
  0.1040639E+02  0.2302106E-11  0.2302106E-11
  0.1042895E+02  0.2159278E-11  0.2159278E-11
  0.1044682E+02  0.2052397E-11  0.2052397E-11
  0.1045761E+02  0.1990471E-11  0.1990471E-11
  0.1046287E+02  0.1960965E-11  0.1960965E-11
  0.1047374E+02  0.1901300E-11  0.1901300E-11
  0.1049177E+02  0.1806396E-11  0.1806396E-11
  0.1051451E+02  0.1693378E-11  0.1693378E-11
  0.1053891E+02  0.1580019E-11  0.1580019E-11
  0.1056165E+02  0.1481161E-11  0.1481161E-11
  0.1057968E+02  0.1407221E-11  0.1407221E-11
  0.1059055E+02  0.1364395E-11  0.1364395E-11
  0.1059586E+02  0.1343995E-11  0.1343995E-11
  0.1060683E+02  0.1302751E-11  0.1302751E-11
  0.1062500E+02  0.1237172E-11  0.1237172E-11
  0.1064794E+02  0.1159116E-11  0.1159116E-11
  0.1067254E+02  0.1080870E-11  0.1080870E-11
  0.1069547E+02  0.1012674E-11  0.1012674E-11
  0.1071365E+02  0.9616922E-12  0.9616922E-12
  0.1072462E+02  0.9321751E-12  0.9321751E-12
  0.1072997E+02  0.9181174E-12  0.9181174E-12
  0.1074103E+02  0.8897026E-12  0.8897026E-12
  0.1075936E+02  0.8445385E-12  0.8445385E-12
  0.1078249E+02  0.7908084E-12  0.7908084E-12
  0.1080729E+02  0.7369799E-12  0.7369799E-12
  0.1083042E+02  0.6900921E-12  0.6900921E-12
  0.1084875E+02  0.6550583E-12  0.6550583E-12
  0.1085981E+02  0.6347817E-12  0.6347817E-12
  0.1086521E+02  0.6251271E-12  0.6251271E-12
  0.1087636E+02  0.6056163E-12  0.6056163E-12
  0.1089485E+02  0.5746159E-12  0.5746159E-12
  0.1091817E+02  0.5377547E-12  0.5377547E-12
  0.1094318E+02  0.5008476E-12  0.5008476E-12
  0.1096650E+02  0.4687184E-12  0.4687184E-12
  0.1098499E+02  0.4447242E-12  0.4447242E-12
  0.1099614E+02  0.4308421E-12  0.4308421E-12
  0.1100158E+02  0.4242335E-12  0.4242335E-12
  0.1101282E+02  0.4108816E-12  0.4108816E-12
  0.1103146E+02  0.3896744E-12  0.3896744E-12
  0.1105498E+02  0.3644707E-12  0.3644707E-12
  0.1108020E+02  0.3392506E-12  0.3392506E-12
  0.1110372E+02  0.3173083E-12  0.3173083E-12
  0.1112235E+02  0.3009301E-12  0.3009301E-12
  0.1113360E+02  0.2914578E-12  0.2914578E-12
  0.1113908E+02  0.2869495E-12  0.2869495E-12
  0.1115042E+02  0.2778429E-12  0.2778429E-12
  0.1116922E+02  0.2633840E-12  0.2633840E-12
  0.1119293E+02  0.2462090E-12  0.2462090E-12
  0.1121836E+02  0.2290329E-12  0.2290329E-12
  0.1124207E+02  0.2140981E-12  0.2140981E-12
  0.1126086E+02  0.2029562E-12  0.2029562E-12
  0.1127220E+02  0.1965145E-12  0.1965145E-12
  0.1127773E+02  0.1934494E-12  0.1934494E-12
  0.1128917E+02  0.1872592E-12  0.1872592E-12
  0.1130811E+02  0.1774343E-12  0.1774343E-12
  0.1133202E+02  0.1657698E-12  0.1657698E-12
  0.1135766E+02  0.1541115E-12  0.1541115E-12
  0.1138157E+02  0.1439805E-12  0.1439805E-12
  0.1140052E+02  0.1364262E-12  0.1364262E-12
  0.1141195E+02  0.1320604E-12  0.1320604E-12
  0.1141752E+02  0.1299834E-12  0.1299834E-12
  0.1142905E+02  0.1257898E-12  0.1257898E-12
  0.1144816E+02  0.1191363E-12  0.1191363E-12
  0.1147226E+02  0.1112410E-12  0.1112410E-12
  0.1149811E+02  0.1033546E-12  0.1033546E-12
  0.1152222E+02  0.9650540E-13  0.9650540E-13
  0.1154132E+02  0.9140089E-13  0.9140089E-13
  0.1155285E+02  0.8845191E-13  0.8845191E-13
  0.1155847E+02  0.8704929E-13  0.8704929E-13
  0.1157009E+02  0.8421789E-13  0.8421789E-13
  0.1158935E+02  0.7972723E-13  0.7972723E-13
  0.1161366E+02  0.7440122E-13  0.7440122E-13
  0.1163972E+02  0.6908438E-13  0.6908438E-13
  0.1166402E+02  0.6446954E-13  0.6446954E-13
  0.1168328E+02  0.6103201E-13  0.6103201E-13
